filename,file_path,parsed_date,session_rank,split_role,label,coarse_segment_index,duration_sec,detected_peak_count,detected_event_count,fallback_used,active_threshold,release_threshold,peak_prominence_threshold,onset_fraction,active_fraction,offset_fraction,inactive_fraction,aggregate_rms_mean,aggregate_rms_std,aggregate_rms_max,aggregate_rms_delta,aggregate_rms_ptp,aggregate_rms_slope,aggregate_rms_smooth_mean,aggregate_rms_smooth_std,aggregate_rms_smooth_max,aggregate_rms_smooth_delta,aggregate_rms_smooth_ptp,aggregate_rms_smooth_slope
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,21,8.260439157485962,0,1,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.02428363283147159,0.9514327343370568,0.02428363283147159,0.0,0.8096434480227439,0.5521611292680413,3.4885171170157947,1.0710803974460792,3.459309413019956,8.687054055427751e-05,0.8092514104671381,0.2827758177805028,1.4185259258087035,0.4968780591366683,1.2856380958251863,8.598418667210321e-05
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,9.207240343093872,13,13,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.24270152505446624,0.2605664488017429,0.24313725490196078,0.25359477124183005,0.6053615396727245,0.5873204021191675,5.026951888407341,0.06620855390056565,5.012754170471198,5.909511943322461e-05,0.6054739580045571,0.31526329632378214,1.3684569291408608,0.25360394564285055,1.2804197970386555,6.0307504127954304e-05
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,25,8.721804141998291,10,10,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.20837166513339467,0.22723091076356947,0.20837166513339467,0.3560257589696412,0.5625826228125738,0.5488992146820822,3.980405266557543,0.5047476097169605,3.9715829261564406,6.341389633662059e-05,0.5637752353087695,0.326225885805802,1.3788335373198588,0.8202483931047552,1.2906836602309493,6.74359048962459e-05
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,27,9.151074171066284,0,1,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.021920210434020166,0.9561595791319597,0.021920210434020166,0.0,1.3142378480926489,0.8409927987455795,5.32186264772963,1.6111317274506742,5.308009391593316,0.0003538212215480274,1.3130716224833485,0.3698294585068839,1.959415308559356,1.0922582902573472,1.849123773535523,0.00035202569692375694
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,10.077816009521484,12,12,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.23168789808917198,0.34076433121019106,0.23168789808917198,0.19585987261146498,0.8546046067621513,0.8804500162060828,6.7536598773381415,0.37364917371777595,6.732070167125085,1.5221395879564399e-05,0.8542289649457065,0.5382072577593177,2.11046965068178,0.31078555306787553,2.0087628043578447,1.4961658285031042e-05
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,31,8.533246278762817,0,1,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.023507287259050307,0.9529854254818994,0.023507287259050307,0.0,0.869713264856606,0.621196709405392,3.888449972305906,-0.14636557715116935,3.8696543650627975,0.00010311013547415053,0.870057180597565,0.321531376808318,1.393878829601803,0.37892575364273584,1.2884337305085856,0.00010482550460010823
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,8.906350135803223,12,12,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.25585585585585585,0.30855855855855857,0.25585585585585585,0.17972972972972973,0.7517568009220588,0.7302436646854,5.404181716677954,-0.022058024538884266,5.388758151804525,0.00015449439657163214,0.7520505639829613,0.41389898831150734,1.7783206778739924,0.34535524269357676,1.6674528350872402,0.00015659333453990938
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,35,8.380795240402222,0,1,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.023934897079942556,0.9521302058401149,0.023934897079942556,0.0,1.070153365030334,0.6696736035696144,4.564987045760735,1.0643283571530302,4.517846899058247,-0.00011011767341641524,1.069440104626974,0.23362499575945547,1.500273092658447,0.9563034397137348,1.3234128264636518,-0.00010994571626046808
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,8.818089008331299,12,12,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.2570518653321201,0.30254777070063693,0.2570518653321201,0.18334849863512284,0.7260693016380416,0.7333685851949572,4.730374625919495,0.46424529418086913,4.703947141358867,1.7191824065671487e-05,0.7257662346959968,0.41679009174761,1.7714505990502138,0.235243007534996,1.666208880615888,1.8451464289036247e-05
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,39,7.494172096252441,0,1,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.02676659528907923,0.9464668094218416,0.02676659528907923,0.0,0.7810143441888566,0.5935953162873175,4.186156127888626,0.45844016181969677,4.149849005542037,0.0002945856837388981,0.7811798329363241,0.34198158418246877,1.428117475130541,0.5454309886355555,1.2987187743012854,0.0002959772479752607
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,9.724771499633789,13,13,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.21080858085808582,0.21699669966996699,0.21080858085808582,0.3613861386138614,0.6167284301824716,0.6513723487137295,4.340074565279805,2.6117918336933084,4.32945691058451,3.6504377707432925e-05,0.6162474545631484,0.37073515746252916,1.4933807194375661,1.3964839848061694,1.4015062179682383,3.56434273199424e-05
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,43,8.814077138900757,0,1,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.02275830678197542,0.9544833864360491,0.02275830678197542,0.0,0.8260507836227098,0.6980956968724781,4.784588587168216,0.37660706163917596,4.75481732903722,0.00023962426198762988,0.8264176631719995,0.36319807053120734,1.5608823485553522,0.8576463749291894,1.4271296963500233,0.00024099416764004382
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,8.90233826637268,14,14,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.2771518702118071,0.2938260477692654,0.2780531771068049,0.1509689049121226,0.7588767599158165,0.7258444210188995,5.327220456394857,0.043466018415415336,5.3090066247787755,0.00011955273378904223,0.7587290289944745,0.3672428372725492,1.5292003492030655,0.45334175802036725,1.3865927153648197,0.00011900965690282911
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,1,8.74847412109375,0,1,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.022935779816513763,0.9541284403669725,0.022935779816513763,0.0,0.8030921559240256,0.512830354375898,4.090060241079853,0.348810525546944,4.060359268752358,2.6587257574294883e-06,0.8038702956728477,0.21410893785365034,1.2970174967508195,0.6166156827345263,1.1998608355760678,5.8502882200151184e-06
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,8.704330444335938,14,14,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.2572614107883817,0.2757030889810973,0.2577224527431996,0.20931304748732135,0.5341125464342469,0.5125018015303505,4.214235181706723,0.2345257484084224,4.191937208426778,-6.860289960088264e-06,0.5332981997934158,0.2626537735767332,1.0956383194036279,0.25476204754659926,0.9972724347180724,-8.564681046470402e-06
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,5,9.065505981445312,0,1,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.02213368747233289,0.9557326250553342,0.02213368747233289,0.0,0.7918961294122911,0.5392275610936399,3.5781896879250383,0.12543208199945566,3.552502358186504,6.879995273481769e-05,0.7921517670784969,0.26173668891217994,1.5009982437186087,0.5770063959924261,1.404465251725456,7.094857476123105e-05
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,8.60400390625,15,15,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.2560634328358209,0.2737873134328358,0.25699626865671643,0.21315298507462688,0.5116093578523595,0.5099594708963834,3.8690010128978827,0.03472166308738314,3.8420957661253405,1.5947776341533003e-05,0.511224898956399,0.24125848234848193,1.1354881216159314,0.20302650752848234,1.0298907489982474,1.5267316596149384e-05
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,9,8.78057861328125,0,1,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.022851919561243144,0.9542961608775137,0.022851919561243144,0.0,0.7847741716247201,0.53802615137835,3.9261896976349937,1.0256959476123464,3.8878269484332004,0.0001418599574024451,0.7848691290677028,0.2663157630292344,1.342361418117476,0.5912057241528718,1.2512070859216717,0.00014312638933462952
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,8.949127197265625,14,14,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.22600896860986547,0.26143497757847534,0.22780269058295965,0.28475336322869954,0.566421947168808,0.5970270607923227,4.083152784922769,1.828462413262571,4.065545233208661,0.00014665942197642173,0.5665150402627627,0.32938358271270884,1.5428159448465848,1.0212847121910358,1.4523068011483329,0.0001476558603668054
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,13,8.884918212890625,0,1,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.022583559168925023,0.95483288166215,0.022583559168925023,0.0,0.5747566268555485,0.3920070878673616,2.7438851090974494,0.3849794943281333,2.7210001771689996,-4.499815939907462e-05,0.5749986052433548,0.18785825720573146,1.0429145182240862,0.38209973568458827,0.9415505677134148,-4.4056322089768213e-05
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,8.872879028320312,15,15,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.26910900045228403,0.30529172320217096,0.2704658525554048,0.1551334237901402,0.523255196318264,0.45199880053305475,3.3120498356332218,0.5193136325359465,3.2973347687126062,9.283482633866342e-05,0.5236806561256767,0.21261746009330143,1.1067715569140557,0.26286722907089904,0.9371461566777246,9.900934605380817e-05
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,17,8.724395751953125,0,1,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.022999080036798528,0.954001839926403,0.022999080036798528,0.0,0.5898222364218145,0.3821921053447586,3.7099193745540315,0.0267817566482772,3.6577020708465415,-0.0001536543597385005,0.5899120163552714,0.16969004952530597,1.1543986958293113,0.3457147276249249,1.019712007183357,-0.0001529760197328322
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,8.487625122070312,13,13,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.233096926713948,0.24349881796690306,0.23404255319148937,0.28936170212765955,0.46845792102871925,0.4358447504787298,3.1437645484490906,0.4888611525410995,3.107858761699218,8.292110390462072e-06,0.4679032617144553,0.2120716124663419,1.0200854535454145,0.4363902183424636,0.9099028912523417,7.102728696288164e-06
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,21,8.60400390625,0,1,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.02332089552238806,0.9533582089552238,0.02332089552238806,0.0,1.1994907988033576,0.8419727598431688,6.072120760184626,0.7728644760707671,6.043902006869607,0.0005750444066862131,1.1969388595382322,0.45451939991611834,2.526293815815721,1.5008225774759798,2.41430258593903,0.0005691113376584812
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,8.383285522460938,8,8,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.19147917663954045,0.2790808999521302,0.19147917663954045,0.3379607467687889,0.7644095137955003,0.8410019927268862,5.981318556103511,0.8239864660795082,5.951204640802605,-5.614691223004521e-05,0.7636995677619102,0.5441064212066166,2.0820605677071007,1.18508445790127,2.005834345708263,-5.772365281009343e-05
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,25,8.182632446289062,0,1,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.024521824423737126,0.9509563511525257,0.024521824423737126,0.0,1.7063661698871633,1.1867563753570616,8.452892800490176,1.9595322789402583,8.43465190835024,0.00066816474835942,1.7046878909413028,0.6311219432445482,2.7155447696345774,1.672735120002881,2.61210137208841,0.0006650294120827406
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,8.174606323242188,10,10,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.21158566519391261,0.22238586156111928,0.21158566519391261,0.3544428080510555,0.562482260534986,0.6021586761407324,4.725484650121984,0.1573770146920572,4.705265454431742,3.326246073267768e-05,0.5605059927077232,0.36636012328944784,1.4504947928480985,0.46589503587074316,1.3597054701386966,2.8490194699548184e-05
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,29,8.29901123046875,0,1,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.024177949709864602,0.9516441005802708,0.024177949709864602,0.0,0.6418116558202702,0.45509223902262863,3.436601490722596,1.0822011032879961,3.4029573103657764,-0.00016446432864848662,0.6410480838025636,0.24882108091439667,1.3215812160171898,0.3458031576765521,1.2092517319620009,-0.00016540901504512122
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,8.190658569335938,12,12,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.22684958353748164,0.2591866731994121,0.22733953944145027,0.28662420382165604,0.47757855951615913,0.45958016054239015,3.135032057627808,0.2940206825726238,3.1082781655426506,1.2825427340192382e-05,0.47830651065578955,0.23995522649541573,1.0849356515334756,0.6142953736356264,0.9913095333599052,1.5145894723080187e-05
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,33,5.0845489501953125,0,1,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.03946329913180742,0.9210734017363852,0.03946329913180742,0.0,0.4954212893739026,0.36433489049268414,2.229737963457927,0.1905695340114677,2.211829701633222,0.0001972333169865319,0.4960457458459397,0.2159545723321205,0.9458251769309368,0.316545760427193,0.8809255817129448,0.00020052953219947526
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,35,8.752487182617188,0,1,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.022925263640531865,0.9541494727189362,0.022925263640531865,0.0,0.7346035976832124,0.47032602427050224,3.221750480566222,0.2645973494276006,3.1893021990928214,-0.00010108919685089188,0.7348792941961236,0.208207377683898,1.3962608458446453,0.2994441949130025,1.2803795115124672,-9.949698056655432e-05
HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,8.290985107421875,13,13,False,0.414976128336891,0.275481564419259,0.17436820489704005,0.2376573088092933,0.2512100677637948,0.23814133591481124,0.27299128751210067,0.5036266856429236,0.4873832047589063,4.270880437239705,0.6611413594424546,4.250525098430376,2.6293816233928666e-05,0.5036377895055529,0.23710267254543618,1.038711594137782,0.6123808143071158,0.9298353010766822,2.6479093455653693e-05
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,1,4.984222412109375,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.040257648953301126,0.9194847020933977,0.040257648953301126,0.0,0.9001733951992222,0.5601700279780916,4.8405476419117885,0.19291013327646833,4.810161227268571,0.00026151108849463786,0.8980840688899593,0.2543794306111209,1.4690177952766295,0.7483394438981418,1.3473796131060696,0.00025452386237273257
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,3,4.7153472900390625,8,8,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.23404255319148937,0.3072340425531915,0.23659574468085107,0.2221276595744681,0.5824174766641608,0.6424779226234065,5.905940951835854,1.2941411551641098,5.882296361689301,0.00023505283790483593,0.5786955955214781,0.2823275612145638,1.3036029512766707,0.8024705796347104,1.1849525148007913,0.00021099670422177234
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,5,6.814178466796875,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.02944640753828033,0.9411071849234394,0.02944640753828033,0.0,0.9103305469652093,0.5650637770402106,3.6573041952651266,0.6068811017449449,3.6368901289206814,0.00011027115734037916,0.9110641891809836,0.22798739963699294,1.5619956673568012,0.7693479622453925,1.4349488507549542,0.00011267189262218699
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,6.3847808837890625,11,11,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.22564424890006285,0.26712759270898806,0.22815839094908863,0.27906976744186046,0.5532757567561113,0.5800654884676232,4.544567704238746,0.16365735440288526,4.51098681974829,5.21966623084455e-05,0.5534661072722868,0.2650077205629415,1.279632986760976,0.3636654914951741,1.157196239711407,5.412738546250366e-05
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,9,5.4136199951171875,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.037064492216456635,0.9258710155670867,0.037064492216456635,0.0,1.1593235154334254,0.766450438698836,6.4349915345635695,0.14502472401716443,6.408220366481057,-0.0004892511716857867,1.1603315175386992,0.3313254199825236,2.3987593811793095,0.6590314780065828,2.2242542600741895,-0.00048522830708342356
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,5.321319580078125,8,8,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.2149321266968326,0.23152337858220212,0.21644042232277527,0.33710407239819007,0.5869958538960856,0.576253817776099,4.39415879632539,0.5240951767769679,4.364423597048053,-5.701422566467639e-06,0.5869959206357664,0.2929609720609555,1.2616834907952224,0.6788171099509368,1.0961697227301328,-4.260352427641678e-06
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,13,4.7474517822265625,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.042265426880811495,0.915469146238377,0.042265426880811495,0.0,0.9080131006729604,0.5710480952496146,4.057030976569122,0.8939235996411729,3.9936584519420024,-7.335272681571406e-05,0.9101886925263086,0.21952330451339294,1.4647125111214638,0.8543331072857099,1.3109263747566753,-6.020821684960454e-05
