file,block_id,side,start_time_sec,end_time_sec,duration_sec,detected_event_count,kept_event_times_sec,max_trace_value,mean_trace_value,notes
LR-3-15-26-(04).csv,16,RIGHT,332.576,341.028,8.452,6,"[333.12, 333.916, 335.128, 337.396, 338.752, 340.296]",0.45338562675272215,0.2718759358364303,
LR-3-15-26-(04).csv,17,LEFT,356.76,365.388,8.628,6,"[357.38, 358.4, 360.432, 361.228, 363.432, 364.308]",0.5552184511303393,0.29591906585439,
LR-3-15-26-(04).csv,18,RIGHT,371.18,379.708,8.528,7,"[372.704, 373.856, 375.04, 375.832, 376.852, 377.652, 378.508]",0.8242865785058517,0.27174356226586766,
LR-3-15-26-(04).csv,19,LEFT,395.416,404.116,8.7,6,"[396.224, 397.752, 399.508, 400.648, 402.108, 403.668]",0.44165792475441157,0.23763677952216491,
LR-3-15-26-(04).csv,20,RIGHT,410.808,419.5,8.692,6,"[412.548, 413.768, 415.012, 416.112, 417.44, 418.332]",0.36059316007001796,0.233564225220769,1 early peak(s) excluded before 0.10s
LR-3-15-26-(04).csv,21,LEFT,472.328,481.044,8.716,7,"[473.096, 474.452, 475.212, 476.864, 477.724, 479.036, 480.136]",0.9555390523079486,0.5262448462573782,
LR-3-15-26-(04).csv,22,RIGHT,486.752,495.424,8.672,6,"[487.464, 488.588, 490.352, 491.552, 492.7, 494.6]",2.02140148379974,1.0615771514493686,
LR-3-15-26-(04).csv,23,LEFT,511.044,520.076,9.032,7,"[511.332, 512.104, 513.72, 514.76, 515.676, 516.96, 518.18]",1.3002187488190216,0.5788182365998181,
LR-3-15-26-(04).csv,24,RIGHT,525.796,534.368,8.572,7,"[526.428, 527.504, 528.696, 530.356, 531.488, 533.116, 534.26]",1.7509372264638272,1.0740752438062295,
LR-3-15-26-(04).csv,25,LEFT,550.34,559.088,8.748,5,"[551.092, 552.724, 553.684, 557.0, 558.284]",1.5508215186432739,0.5844718611852305,
LR-3-15-26-(04).csv,26,RIGHT,565.256,574.172,8.916,7,"[565.764, 566.916, 568.776, 570.076, 570.832, 572.124, 573.48]",2.048232634864071,1.1047247544859133,
LR-3-15-26-(04).csv,27,LEFT,589.664,598.516,8.852,6,"[590.284, 591.1, 593.616, 594.416, 596.228, 597.248]",1.2704974285395667,0.4887565956340747,
LR-3-15-26-(04).csv,28,RIGHT,604.032,612.872,8.84,7,"[604.228, 604.98, 606.216, 607.352, 609.016, 610.692, 611.888]",1.484957768516165,0.938434741952067,
LR-3-15-26-(04).csv,29,LEFT,628.552,637.244,8.692,5,"[628.84, 630.628, 632.096, 633.36, 636.464]",1.2912446544021938,0.5171301675739471,
LR-3-15-26-(04).csv,30,RIGHT,643.004,651.46,8.456,6,"[643.712, 644.996, 646.124, 647.264, 648.392, 649.572]",1.6972607184930542,0.9646185291181336,
LR-3-15-26-(04).csv,31,LEFT,667.128,675.7,8.572,5,"[667.788, 669.352, 671.724, 674.096, 674.984]",1.569516402443895,0.6968660606139319,
LR-3-15-26-(04).csv,32,RIGHT,681.164,689.516,8.352,8,"[681.724, 682.82, 683.832, 684.78, 685.768, 686.62, 687.604, 688.576]",1.9668428296194054,1.0258691912045945,
LR-3-15-26-(04).csv,33,LEFT,705.484,713.636,8.152,5,"[706.32, 708.14, 710.404, 711.504, 712.416]",1.4328246404203258,0.9377843086724851,
LR-3-15-26-(04).csv,34,RIGHT,718.524,726.668,8.144,8,"[719.32, 720.172, 720.944, 721.796, 723.428, 724.204, 725.096, 726.62]",1.8895619934702044,0.9014343169733102,
LR-3-15-26-(04).csv,35,LEFT,742.128,750.396,8.268,4,"[742.792, 744.556, 745.572, 747.448]",1.1410085019214289,0.5254517736115736,
LR-3-15-26-(04).csv,36,RIGHT,755.364,763.524,8.16,6,"[756.016, 757.324, 758.596, 759.796, 761.1, 762.38]",1.4734303536940454,0.7901099140692882,
LR-3-15-26-(04).csv,37,LEFT,778.604,783.668,5.064,3,"[779.84, 782.18, 783.308]",0.7571213901700117,0.4243147542971274,
LR-3-15-26-(04).csv,38,LEFT,817.792,826.512,8.72,6,"[818.332, 819.316, 820.812, 822.868, 824.144, 825.804]",1.292677110544829,0.516070282488748,
LR-3-15-26-(04).csv,39,RIGHT,831.78,840.04,8.26,6,"[832.2, 834.064, 835.26, 837.076, 838.276, 839.48]",1.7352373040126687,0.9201228098567554,
LR-3-8-26-(02).csv,1,LEFT,54.72,60.0,5.28,4,"[55.5, 56.992, 58.108, 58.996]",0.5597074248565737,0.3291788841818535,
LR-3-8-26-(02).csv,2,RIGHT,63.988,69.456,5.468,1,[67.268],2.502340617823662,0.5015128304322273,
LR-3-8-26-(02).csv,3,LEFT,93.88,97.816,3.936,3,"[94.632, 96.068, 97.456]",1.0780315088480772,0.37362281606957604,
LR-3-8-26-(02).csv,4,RIGHT,101.832,106.04,4.208,3,"[102.576, 103.864, 105.656]",0.6151619820446573,0.3842693021513512,
LR-3-8-26-(02).csv,5,LEFT,127.984,130.832,2.848,3,"[128.564, 129.708, 130.652]",0.6632609472437597,0.420433366155047,
LR-3-8-26-(02).csv,6,RIGHT,135.932,142.144,6.212,5,"[137.128, 138.956, 139.804, 141.096, 141.904]",0.6963959115496676,0.36464009563591876,
LR-3-8-26-(02).csv,7,LEFT,161.852,169.252,7.4,6,"[162.36, 163.616, 164.94, 166.408, 167.3, 169.004]",0.5658139189757873,0.3226875491393537,
LR-3-8-26-(02).csv,8,RIGHT,173.58,178.512,4.932,4,"[174.052, 175.356, 176.428, 178.252]",0.9674425548092132,0.44709159375873236,
LR-3-8-26-(02).csv,9,LEFT,192.808,199.748,6.94,6,"[193.396, 194.256, 195.368, 196.324, 197.38, 198.888]",0.5328047956411439,0.31955145603907803,
LR-3-8-26-(02).csv,10,RIGHT,203.172,209.056,5.884,5,"[204.088, 205.804, 206.864, 207.944, 208.956]",0.6421813203493403,0.48827889785644535,
LR-3-8-26-(02).csv,11,LEFT,223.764,229.368,5.604,5,"[224.64, 225.588, 226.66, 227.58, 228.352]",0.6553752205767903,0.3558985211706861,
LR-3-8-26-(02).csv,12,RIGHT,234.484,240.352,5.868,6,"[234.836, 235.932, 236.904, 237.824, 238.732, 239.748]",0.6314063382215498,0.35619614687684015,
LR-3-8-26-(02).csv,13,LEFT,253.1,258.584,5.484,4,"[254.12, 255.292, 256.928, 258.468]",1.4304794283700693,0.5627973049860959,
LR-3-8-26-(02).csv,14,RIGHT,264.192,272.028,7.836,5,"[264.596, 266.408, 267.62, 270.308, 271.632]",0.6203935215984008,0.3744424133374379,
LR-3-8-26-(02).csv,15,LEFT,282.896,288.316,5.42,5,"[283.628, 284.768, 285.824, 286.904, 287.936]",0.5451213823534923,0.30759117088447147,
LR-3-8-26-(02).csv,16,RIGHT,290.96,296.164,5.204,4,"[291.428, 292.368, 293.768, 295.104]",0.5813483824277109,0.3462939421402112,
LR-3-8-26-(02).csv,17,LEFT,305.612,310.38,4.768,4,"[306.224, 308.056, 308.932, 310.12]",0.5342902762141877,0.3380461895158982,
LR-3-8-26-(02).csv,18,RIGHT,315.056,319.632,4.576,3,"[315.704, 317.336, 318.632]",0.5900852868918094,0.3626676494828317,
LR-3-8-26-(02).csv,19,LEFT,621.192,626.156,4.964,2,"[621.864, 624.332]",1.6812061397242075,0.7066851786960284,
LR-3-8-26-(02).csv,20,RIGHT,630.36,635.056,4.696,4,"[631.02, 632.008, 633.564, 634.632]",1.7496777270046993,1.0170183231311705,
LR-3-8-26-(02).csv,21,LEFT,647.512,654.3,6.788,7,"[648.18, 649.288, 650.052, 651.276, 652.588, 653.504, 654.26]",1.0561949042443615,0.6118323871379288,
LR-3-8-26-(02).csv,22,RIGHT,657.916,664.276,6.36,5,"[658.956, 660.088, 661.208, 662.932, 664.052]",2.0219031527534086,1.0749167171988638,
LR-3-8-26-(02).csv,23,LEFT,676.136,681.528,5.392,3,"[676.512, 678.172, 679.44]",1.7213941751102797,0.8499465578007245,
LR-3-8-26-(02).csv,24,RIGHT,684.368,689.668,5.3,4,"[685.52, 686.796, 688.02, 689.192]",2.1626387592820304,1.1837844883713404,
LR-3-8-26-(02).csv,25,LEFT,699.74,704.468,4.728,3,"[700.192, 701.24, 703.34]",1.4807072558892562,0.7171764147997085,
LR-3-8-26-(02).csv,26,RIGHT,706.912,711.864,4.952,4,"[708.052, 709.236, 710.272, 711.48]",1.8298826440442701,0.8576923193356435,
LR-3-8-26-(02).csv,27,LEFT,721.34,726.024,4.684,2,"[721.608, 722.852]",1.6228844597864223,0.6331491371216802,
LR-3-8-26-(02).csv,28,RIGHT,728.376,733.08,4.704,3,"[729.424, 730.472, 732.504]",1.9529155602138317,0.6103243747563025,
LR-3-8-26-(02).csv,29,LEFT,742.38,746.884,4.504,4,"[742.7, 743.464, 745.088, 746.536]",1.5163135351341064,0.7229053298360593,
LR-3-8-26-(02).csv,30,RIGHT,751.488,756.068,4.58,4,"[752.028, 753.06, 754.784, 755.952]",2.301223220886739,1.2855653910304947,
LR-3-8-26-(02).csv,31,LEFT,765.308,769.668,4.36,3,"[765.708, 767.236, 768.556]",1.656741535988871,0.76925500026609,
LR-3-8-26-(02).csv,32,RIGHT,774.148,778.732,4.584,3,"[775.084, 776.208, 777.876]",2.417111929022906,1.4395636387239585,
LR-3-8-26-(02).csv,33,LEFT,791.976,796.34,4.364,2,"[792.468, 794.084]",1.6191692433512415,0.6483375661459186,
LR-3-8-26-(02).csv,34,RIGHT,800.828,805.108,4.28,3,"[802.004, 803.772, 804.876]",2.1498158350766037,1.2353674857959716,
LR-3-8-26-(02).csv,35,LEFT,816.72,822.012,5.292,2,"[817.06, 818.788]",1.6825275481367208,0.6428911635369081,
LR-3-8-26-(02).csv,36,RIGHT,827.0,831.956,4.956,4,"[827.272, 828.336, 830.16, 831.28]",2.2480127952682403,1.3124952098283382,
LR-3-8-26-(02).csv,37,LEFT,885.972,895.144,9.172,7,"[886.584, 888.012, 889.028, 890.044, 891.236, 892.34, 893.964]",0.5919258556659811,0.2948858166414374,
LR-3-8-26-(02).csv,38,RIGHT,900.768,908.664,7.896,6,"[902.572, 903.332, 904.668, 905.772, 906.884, 907.808]",0.4768077226571668,0.2875684921397099,
LR-3-8-26-(02).csv,39,LEFT,920.936,929.372,8.436,6,"[921.344, 922.228, 924.448, 925.696, 926.736, 927.736]",0.3878876106569592,0.25879456208393425,
LR-3-8-26-(02).csv,40,RIGHT,934.764,941.176,6.412,5,"[935.38, 936.616, 937.496, 938.68, 939.528]",0.4537550504038354,0.2994668985196661,
LR-3-8-26-(02).csv,41,LEFT,949.352,957.608,8.256,5,"[950.012, 951.484, 952.944, 955.392, 956.568]",0.6024290155486909,0.2786566964068506,
LR-3-8-26-(02).csv,42,RIGHT,963.764,972.072,8.308,3,"[964.156, 967.076, 969.84]",1.120712514620382,0.3295131678042154,
LR-3-8-26-(02).csv,43,LEFT,983.8,992.612,8.812,8,"[984.572, 985.708, 986.572, 987.536, 988.572, 989.724, 990.944, 991.716]",0.5103326855819119,0.2962733219843908,
LR-3-8-26-(02).csv,44,RIGHT,996.856,1005.424,8.568,7,"[997.98, 999.292, 1000.568, 1001.624, 1003.184, 1003.94, 1005.0]",0.4763841833939489,0.30412867171294417,
LR-3-8-26-(02).csv,45,LEFT,1014.568,1023.272,8.704,6,"[1015.78, 1016.944, 1017.772, 1019.652, 1021.276, 1022.64]",0.5585766818533157,0.2830096173549785,
LR-3-8-26-(02).csv,46,RIGHT,1030.656,1038.716,8.06,1,[1032.408],2.0574991568809655,0.39716020988449174,
LR-3-8-26-(02).csv,47,LEFT,1056.22,1065.96,9.74,5,"[1057.916, 1059.2, 1061.568, 1064.108, 1065.04]",1.2031300671831904,0.3089792983030939,
LR-3-8-26-(02).csv,48,RIGHT,1073.632,1082.264,8.632,6,"[1074.792, 1075.812, 1077.144, 1078.44, 1080.068, 1081.62]",0.4798306353704591,0.2478655752740633,
LR-3-8-26-(02).csv,49,LEFT,1095.772,1104.448,8.676,3,"[1097.076, 1099.712, 1102.792]",2.473687620772843,0.4714975467047607,
LR-3-8-26-(02).csv,50,RIGHT,1108.844,1117.176,8.332,5,"[1109.308, 1110.416, 1111.976, 1113.024, 1115.588]",0.8522663183585644,0.29366514225264767,
LR-3-8-26-(02).csv,51,LEFT,1125.472,1134.052,8.58,6,"[1126.136, 1127.988, 1128.884, 1129.92, 1131.404, 1133.112]",1.0653586426307167,0.29250346453501197,
LR-3-8-26-(02).csv,52,RIGHT,1140.46,1149.66,9.2,6,"[1141.704, 1143.392, 1144.508, 1146.404, 1147.56, 1149.2]",1.2403713348639864,0.33152347173037894,
LR-3-8-26-(02).csv,53,LEFT,1157.26,1165.812,8.552,6,"[1158.144, 1160.256, 1161.408, 1162.616, 1163.5, 1164.776]",0.5962150043555252,0.2812021747287788,
LR-3-8-26-(02).csv,54,RIGHT,1171.532,1179.46,7.928,7,"[1172.748, 1173.66, 1174.668, 1175.76, 1177.016, 1178.22, 1179.24]",0.4062949389954257,0.2746770473152542,
LR-3-8-26-(03).csv,1,LEFT,49.772,58.944,9.172,7,"[50.384, 51.812, 52.828, 53.812, 55.036, 56.136, 57.76]",0.5642484560371066,0.29186095093195963,
LR-3-8-26-(03).csv,2,RIGHT,64.568,72.464,7.896,6,"[66.368, 67.516, 68.468, 69.644, 70.688, 71.608]",0.49844188207313467,0.29913404566179297,
LR-3-8-26-(03).csv,3,LEFT,84.736,93.172,8.436,7,"[85.128, 86.028, 87.416, 88.248, 89.496, 91.048, 91.908]",0.3952844402297889,0.25105121196365765,
LR-3-8-26-(03).csv,4,RIGHT,98.564,104.976,6.412,4,"[99.18, 100.416, 101.8, 103.328]",0.44126106598903325,0.29270882433179585,
LR-3-8-26-(03).csv,5,LEFT,113.152,121.408,8.256,5,"[113.808, 115.4, 116.744, 118.936, 120.368]",0.5793978743877852,0.2761216723268898,
LR-3-8-26-(03).csv,6,RIGHT,127.564,135.872,8.308,4,"[127.96, 129.764, 130.876, 133.64]",1.071065377826699,0.3250833076149285,
LR-3-8-26-(03).csv,7,LEFT,147.6,156.412,8.812,8,"[148.376, 149.508, 150.372, 151.336, 152.372, 153.528, 154.668, 155.632]",0.5459434706704904,0.28761080631572467,
LR-3-8-26-(03).csv,8,RIGHT,160.656,169.224,8.568,7,"[161.328, 163.088, 164.368, 165.328, 166.968, 167.736, 168.8]",0.4333971397279786,0.2928093940949632,
LR-3-8-26-(03).csv,9,LEFT,178.368,187.072,8.704,6,"[179.524, 180.744, 181.512, 183.456, 185.096, 186.444]",0.5866774984135079,0.2791409044897355,
LR-3-8-26-(03).csv,10,RIGHT,194.456,202.516,8.06,1,[196.208],2.018969913325816,0.3923898761479548,
LR-3-8-26-(03).csv,11,LEFT,220.02,229.76,9.74,4,"[221.672, 223.0, 225.364, 228.84]",1.0936979878484818,0.29951170331144034,
LR-3-8-26-(03).csv,12,RIGHT,237.432,246.064,8.632,6,"[238.592, 239.636, 240.944, 242.24, 243.868, 245.42]",0.455515018134573,0.24062200089995084,
LR-3-8-26-(03).csv,13,LEFT,259.572,268.248,8.676,3,"[260.872, 263.512, 266.592]",2.0347928190875963,0.4172952123541557,
LR-3-8-26-(03).csv,14,RIGHT,272.644,280.976,8.332,5,"[273.112, 274.276, 275.776, 276.848, 279.388]",0.7122515436570518,0.28310994277615437,
LR-3-8-26-(03).csv,15,LEFT,289.272,297.852,8.58,6,"[289.932, 291.788, 292.684, 293.724, 295.048, 296.912]",0.880694243578973,0.2748242368301226,
LR-3-8-26-(03).csv,16,RIGHT,304.26,313.46,9.2,6,"[305.504, 307.192, 308.388, 310.2, 311.36, 313.0]",1.0384730278505578,0.313894402871328,
LR-3-8-26-(03).csv,17,LEFT,321.06,329.612,8.552,6,"[321.944, 324.056, 325.216, 326.416, 327.412, 328.576]",0.5198235495717253,0.26546491179717235,
LR-3-8-26-(03).csv,18,RIGHT,335.332,343.26,7.928,6,"[336.556, 338.048, 339.152, 340.816, 342.02, 343.04]",0.4270794688100191,0.2701538872085461,
