cluster_id,start_time_sec,end_time_sec,duration_sec,marker_count,marker_values_list,max_clench_probability,jaw_event_count,best_jaw_peak_time_sec,best_jaw_peak_probability,likely_real_cluster,jaw_vs_nonjaw_label,clench_count_guess,clench_count_basis,sequence_position_suggestion,sequence_suggestion_basis,notes
15,194.704,194.704,0.0,1,[2],0.2807758575696768,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
16,199.68,199.68,0.0,1,[1],0.296987647332958,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
17,205.492,205.492,0.0,1,[2],0.2914404229440699,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
18,213.044,213.044,0.0,1,[1],0.3115701144766282,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
19,219.812,219.812,0.0,1,[2],0.3024831283078506,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
20,224.644,227.392,2.7479999999999905,2,"[3, 4]",0.3091779178931551,0,,,yes,likely non-jaw,unknown,0 qualifying peaks,unknown,block has only 3 real clusters (<4),marker_count>=2
21,232.324,232.324,0.0,1,[3],0.29784940058450526,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
22,235.548,235.548,0.0,1,[4],0.2937421070423808,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
23,240.788,240.788,0.0,1,[3],0.29720803223853276,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
24,245.72,245.72,0.0,1,[4],0.3050984251731481,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
25,250.592,250.592,0.0,1,[3],0.30446133655505614,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
26,257.196,257.196,0.0,1,[4],0.29686028580654455,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
27,262.456,262.456,0.0,1,[3],0.30148989937846216,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
28,269.232,269.232,0.0,1,[4],0.30362097552634515,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
29,274.244,274.244,0.0,1,[3],0.2934250786047716,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
30,284.084,284.084,0.0,1,[4],0.31125631823134103,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
