filename,file_path,parsed_date,session_rank,split_role,event_label,coarse_label_center,center_time_sec,start_sample,end_sample,window_sec,overlap,signal_Channel_1_mean,signal_Channel_1_std,signal_Channel_1_rms,signal_Channel_1_ptp,signal_Channel_1_var,signal_Channel_1_energy,signal_Channel_1_abs_mean,signal_Channel_1_slope,signal_Channel_3_mean,signal_Channel_3_std,signal_Channel_3_rms,signal_Channel_3_ptp,signal_Channel_3_var,signal_Channel_3_energy,signal_Channel_3_abs_mean,signal_Channel_3_slope,signal_Channel_4_mean,signal_Channel_4_std,signal_Channel_4_rms,signal_Channel_4_ptp,signal_Channel_4_var,signal_Channel_4_energy,signal_Channel_4_abs_mean,signal_Channel_4_slope,signal_Channel_6_mean,signal_Channel_6_std,signal_Channel_6_rms,signal_Channel_6_ptp,signal_Channel_6_var,signal_Channel_6_energy,signal_Channel_6_abs_mean,signal_Channel_6_slope,signal_Channel_7_mean,signal_Channel_7_std,signal_Channel_7_rms,signal_Channel_7_ptp,signal_Channel_7_var,signal_Channel_7_energy,signal_Channel_7_abs_mean,signal_Channel_7_slope,signal_Channel_8_mean,signal_Channel_8_std,signal_Channel_8_rms,signal_Channel_8_ptp,signal_Channel_8_var,signal_Channel_8_energy,signal_Channel_8_abs_mean,signal_Channel_8_slope,aggregate_rms_mean,aggregate_rms_std,aggregate_rms_max,aggregate_rms_delta,aggregate_rms_slope,aggregate_rms_smooth_mean,aggregate_rms_smooth_std,aggregate_rms_smooth_max,aggregate_rms_smooth_delta,aggregate_rms_smooth_slope,prob_4state_ACTIVE,prob_4state_INACTIVE,prob_4state_OFFSET,prob_4state_ONSET,pred_4state,prob_binary_CLENCH,prob_binary_NON_CLENCH,pred_binary,window_start_sample,window_end_sample,window_center_sample,trigger_click,trigger_reason,trigger_armed_after_step,trigger_smoothed_clench_probability,trigger_smoothed_onset_probability,trigger_smoothed_active_probability
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,181.1,45250,45299,0.2,0.5,0.00039380057513052874,0.10337146646209056,0.10337221656429782,0.5404426780594481,0.010685660078523113,0.010685815157416088,0.08218286069063546,-0.00028595535328422025,0.00013202514953966982,0.1049228748882612,0.10492295795228909,0.5627386254240607,0.011008809674817712,0.011008827105457825,0.07731650011301845,-0.0005326194636273965,-0.0008383868476228498,0.11028132292047432,0.11028450969014733,0.5540727893911119,0.012161970185089934,0.0121626730775962,0.08668484214322676,-0.00038838059227737647,-0.0012401417504961235,0.10941901897476904,0.10942604655639439,0.5840302633470484,0.011972521713400868,0.011974059664962192,0.08194556819382931,-0.0005683736162562934,0.0014703588814996289,0.17033692196697642,0.1703432679633223,0.8029398388883028,0.029014666985183818,0.029016828940424223,0.1321220027232287,-0.0001754282417891336,-0.0016530231540256134,0.14601695558630778,0.14602631202711902,0.7332366493093969,0.021320951318693777,0.021323683804241524,0.11618787520332653,-0.00039772174052620245,0.1056433336434483,0.06977201455489686,0.3169269416001547,-0.047270514859824385,0.0008063886081372416,0.10350532867136372,0.003444579669004036,0.11325289569227462,-0.00994447946275813,-9.249465853460156e-05,0.2600806589449933,0.6055208452749657,0.06835925805544463,0.06603923772459636,INACTIVE,0.2824313642450479,0.7175686357549521,NON_CLENCH,45250,45299,45275,False,,True,0.2824313642450479,0.06603923772459636,0.2600806589449933
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,181.2,45275,45324,0.2,0.5,0.009365398405168835,0.09965904108746235,0.10009812764362801,0.4913397407862518,0.009931924470472508,0.010019635157760045,0.07661449220363024,-0.000572987748346883,0.007398969122093484,0.10603727852560739,0.10629510422021765,0.523922635814864,0.011243904437117237,0.011298649181186933,0.0786662358214672,-0.00053133878502797,0.00882987255016865,0.1093192296626447,0.10967525073272584,0.5289407633242624,0.011950693974034058,0.012028660623286279,0.08691768725856422,-0.0006689999594708288,0.008643743965763504,0.11320974508073439,0.11353924735962688,0.568794822708818,0.012816446381244866,0.012891160690990538,0.08791445135350648,-0.0005503698544147784,0.007420719143582861,0.16487226817015851,0.16503918287540265,0.7890458601963257,0.02718286481157266,0.0272379318841806,0.12308196236585672,-0.0007739175907657951,0.00900037931616525,0.15146156818876055,0.1517287496357675,0.7332366493093969,0.02294060663819856,0.023021613466033417,0.12424143853528151,-0.0006089688492686873,0.10421180180446565,0.07226923410811183,0.3169269416001547,-0.24118901747386007,0.0003902560433380474,0.1024478145357288,0.002885487824250291,0.10867281031616802,0.007627051600319831,8.04084527115465e-05,0.27717981079256626,0.5824725498738673,0.07015765721366629,0.07018998211990016,INACTIVE,0.290038939947326,0.709961060052674,NON_CLENCH,45275,45324,45300,False,,True,0.290038939947326,0.07018998211990016,0.27717981079256626
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,181.3,45300,45349,0.2,0.5,0.004291062354145149,0.08746082257030943,0.08756602480872538,0.39409060545747715,0.007649395484675148,0.0076678087008023085,0.06655154935209252,0.0002722187048470296,0.005350025241154019,0.08465192164635221,0.08482081471255236,0.42960957332005917,0.007165947838420155,0.007194570608501139,0.06409175664533834,0.00013789669409056466,0.006108337708521591,0.09320045687870997,0.09340041194749422,0.43548110246989546,0.008686325162400275,0.008723636951961622,0.07350895683308163,0.0002276767071528194,0.006963653183086609,0.0932598871696716,0.09351951144308973,0.4446163247393671,0.008697406554899877,0.008745899020554192,0.07421867742243628,0.00011127341058674865,0.0013858476540159444,0.16063350103455595,0.16063947904652465,0.8505061763127475,0.02580312165461869,0.025805042228338834,0.119534406889715,1.478508952332223e-05,0.006064488298113157,0.12213360069778038,0.12228407270663998,0.5399117163344304,0.01491661641940486,0.014953394437722811,0.10258955754652334,4.422181468555472e-05,0.09421190267060574,0.057496458324240544,0.24195399379709953,-0.02275420906559495,0.00010741267387949147,0.10507401191455838,0.003452202015889319,0.10924767159771323,0.0025757411774299105,0.0001635505091953777,0.23067872683645213,0.6324138112831709,0.06796521083440361,0.06894225104597342,INACTIVE,0.2696897291019158,0.7303102708980842,NON_CLENCH,45300,45349,45325,False,,True,0.2696897291019158,0.06894225104597342,0.23067872683645213
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,181.4,45325,45374,0.2,0.5,-0.00412393690703374,0.09494440661521727,0.09503392659008102,0.44718875487553594,0.009014440347515713,0.009031447203128908,0.07600313492364727,0.00010526958167640378,-0.0026365056814126007,0.09554338649817147,0.0955797565687792,0.4657730431706078,0.009128538703538974,0.009135489865747092,0.07101924238684078,5.18419707594868e-05,-0.00359562720110649,0.10193164938444695,0.10199504733663867,0.49521477391017255,0.010390061146233823,0.010402989681203161,0.08044212777078652,-2.2358635683301654e-06,-0.0036532217930461868,0.10002900086875813,0.10009568943901231,0.4581181392657627,0.010005801014802015,0.010019147044271202,0.0776281081845776,7.878099383930847e-05,-0.0023522938025683764,0.18802737757364166,0.18804209104175165,0.9354576378349444,0.035354294717220805,0.03535982800335442,0.13610385523303287,-0.00016115985133116577,-0.0036156819468778872,0.12699442310521725,0.12704588405677658,0.5900837992144542,0.016127583499826938,0.01614065665576792,0.10119635260813516,7.523532249609409e-05,0.10285316642710735,0.06660444853633933,0.3333849300463803,-0.028650951505551303,0.00010359892707704556,0.10350015356045957,0.0044420730117573064,0.10924767159771323,-0.012962935969333567,-0.0002489407653547844,0.24185884551056772,0.6327536714718887,0.06681319374014395,0.05857428927739962,INACTIVE,0.26399194925642766,0.7360080507435723,NON_CLENCH,45325,45374,45350,False,,True,0.26399194925642766,0.05857428927739962,0.24185884551056772
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,181.5,45350,45399,0.2,0.5,-0.0017022475291547203,0.09651876522907833,0.09653377485624633,0.5309512510568142,0.009315872041345942,0.009318769687996454,0.07512482113409863,0.000608114386667193,-0.0015056744801983284,0.09276478602489126,0.09277700459642024,0.4657730431706078,0.00860530552624386,0.008607572581884182,0.06818347667467647,0.0006491214655904071,-0.0024503209674464443,0.10087358886989059,0.10090334486197781,0.4975323357342807,0.010175480931491716,0.010181485004335224,0.0802992570174441,0.0007059148970614753,-0.002683893615700896,0.09624845545206004,0.09628586844312921,0.4481549416635394,0.009263765176907187,0.009270968461847585,0.07440372848758542,0.0006798994839857136,0.002672719813538227,0.1897770772143925,0.18979589686618406,1.0830065800240916,0.03601533903603749,0.03602248246723918,0.13356188108372596,0.0006074601086895671,-0.001680487283400105,0.1204531302909285,0.12046485227813575,0.5652245190890446,0.014508956596883395,0.014511780634393068,0.09309890209279642,0.0006822294949953826,0.09974473817819916,0.06857961562091013,0.3333849300463803,-0.10090196016832442,-0.001886197280733338,0.09156070815160802,0.010069131485386454,0.10617590885554264,-0.032981426671624264,-0.0006587125296499534,0.23314092966306144,0.6258890076616646,0.0825478526850398,0.058422209990234286,INACTIVE,0.26476462226305775,0.7352353777369423,NON_CLENCH,45350,45399,45375,False,,True,0.26476462226305775,0.058422209990234286,0.23314092966306144
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,181.6,45375,45424,0.2,0.5,0.0037125020031116996,0.07950628280979807,0.07959291223064212,0.4621638535562363,0.006321249006231593,0.0063350316773547,0.06023748829294655,-9.070849166390724e-07,0.0013096801705312368,0.06711483150153276,0.06712760884783708,0.3590965303807956,0.004504400607479133,0.004506115869628216,0.052032935805354154,-0.0001279545902441061,0.0035761945125248108,0.07801510752290129,0.07809703047492435,0.43214751323896317,0.00608635700180985,0.006099146169001262,0.059244761930259286,-4.017247650361823e-05,0.0025091701061048296,0.07087635262215658,0.07092075363137121,0.3621439284283939,0.0050234573610202825,0.005029753295641653,0.05512947079684775,-7.927619715316209e-05,0.003895630509384252,0.14150593167290465,0.14155954448811425,0.978364749930744,0.020023928698616758,0.0200391046356824,0.09416458297053155,3.57713238536938e-05,0.000329963078428593,0.08726264376280715,0.08726326759930386,0.3810135408043684,0.007614768996474587,0.007614877872107714,0.0714210164104591,-0.0003263551854414303,0.07492793654045121,0.051541011945434693,0.2198969509799349,-0.14341058143515117,-0.0006110392258615642,0.08322236750484699,0.007109828871127061,0.09406592178968247,-0.007388947523757142,-3.533921735939401e-05,0.23149603400139998,0.5724331400658443,0.09567324552988939,0.10039758040286631,INACTIVE,0.28905377249105635,0.7109462275089437,NON_CLENCH,45375,45424,45400,False,,True,0.28905377249105635,0.10039758040286631,0.23149603400139998
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,181.7,45400,45449,0.2,0.5,-0.00015288441416309555,0.09968710857546488,0.09968722581043479,0.44174914376377383,0.009937519616136524,0.009937542989780617,0.07899971200555518,0.00034139662383440107,0.0002561315994220759,0.08648366211143742,0.0864840413926263,0.3822773258194059,0.007479423812205277,0.007479489415601499,0.07010080544504353,0.00042413373715657264,0.00051195560537391,0.10220805717451152,0.10220933934788,0.4930415900712084,0.010446486951388216,0.010446749049930091,0.07890261257564696,0.0004227195264591447,0.0006618391572056976,0.09406961831565828,0.09407194651501392,0.4535236416003352,0.008849093090053632,0.00884953112112364,0.07413636039926493,0.00036421836150525046,-0.0006294880759960264,0.1458567903147917,0.1458581486793622,0.6234713145586492,0.021274203280933112,0.021274599536170932,0.1113939082503713,0.0008186383919952579,0.0028798235961283824,0.1323029669514767,0.13233430563579632,0.6749281149282316,0.017504075064163533,0.017512368448108353,0.10542094897195026,0.0007534520956108159,0.09371750014283636,0.06164746759137788,0.2685127253247842,0.05119238876097137,0.002180671392971032,0.08850387402760349,0.0074439139347963566,0.09756875226857832,0.023473645429039194,0.0004765143734303803,0.22780899073060543,0.6215372097922324,0.0619522047293176,0.08870159474784459,INACTIVE,0.27083697468705814,0.7291630253129419,NON_CLENCH,45400,45449,45425,False,,True,0.27083697468705814,0.08870159474784459,0.22780899073060543
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,181.8,45425,45474,0.2,0.5,-0.0031460649611002355,0.1027630165559284,0.10281116328693823,0.44174914376377383,0.010560237571674014,0.010570135296413475,0.08213937852473795,7.205378904725731e-05,-0.0003176023909073471,0.08768627915160004,0.0876868543325112,0.3822773258194059,0.007688883551452329,0.007688984422731038,0.07382410905938736,-3.875566020121823e-06,-0.0017408026789647597,0.10548695915051355,0.10550132200493607,0.4930415900712084,0.011127498550822115,0.01113052894478921,0.08496819965627508,0.00018130541676085316,-0.0008350327172662733,0.09638979750557743,0.09639341441615774,0.4535236416003352,0.00929099306316622,0.009291690342805126,0.07930986685162733,0.00012805635935382272,-0.0007621012537478268,0.15427902712551197,0.15428090941239428,0.6234713145586492,0.02380201821079446,0.023802599009115414,0.12644097012183944,0.0003854951841845923,0.002216596058243239,0.14519562410370565,0.14521254269845293,0.6749281149282316,0.021081769258864593,0.021086682556950013,0.1186267480586209,-2.6711776030847048e-05,0.1023820344022762,0.05870567088267688,0.2685127253247842,-0.003050431583701947,-0.000641697921794531,0.09629575735342112,0.004001067449144743,0.10318233047989311,0.0037351845769907632,0.0001573928710575264,0.25578604333217647,0.6088293080781706,0.06213889634800534,0.07324575224164755,INACTIVE,0.2744081007183259,0.7255918992816741,NON_CLENCH,45425,45474,45450,False,,True,0.2744081007183259,0.07324575224164755,0.25578604333217647
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,181.9,45450,45499,0.2,0.5,-0.0019234584490357013,0.08428472472669894,0.08430666945539114,0.32589484936732704,0.007103914822255416,0.0071076145146605815,0.06778075305405644,0.00011229410447596947,-0.0002022395613254918,0.06967093051070443,0.06967122403882087,0.3091699399223958,0.004854038558227406,0.00485407945906757,0.056962613041915876,0.0004753573286131274,-0.002706188935788443,0.08367583048366956,0.0837195799421377,0.3597430346914887,0.007001644607131804,0.007008968065687986,0.06660562018710835,0.0001956161218544021,-0.0017021349925539376,0.07770082878900407,0.07771947026344815,0.3682706440943179,0.006037418794498123,0.0060403160580310014,0.06387708967040075,0.0002926997250321934,-0.005353727753785485,0.13149682876654994,0.13160576878131525,0.5991651773976828,0.01729141597565936,0.01732007837652101,0.10774430394721617,9.348160302785387e-05,-0.005043720615357327,0.12191406028223886,0.12201834785042433,0.6234366748333009,0.014863038094501372,0.014888477212147151,0.09454336488100624,0.0005388022586120583,0.08466803877511024,0.04866119765955534,0.24611619977433996,0.10771439414759493,2.7816491473620196e-05,0.09208576965330925,0.007110170345700967,0.10318233047989311,-0.01600552361772263,-0.0004396345689689533,0.20518985227965014,0.6647352187030701,0.07011672107352163,0.059958207943758106,INACTIVE,0.25165424395533265,0.7483457560446674,NON_CLENCH,45450,45499,45475,False,,True,0.25165424395533265,0.059958207943758106,0.20518985227965014
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,182.0,45475,45524,0.2,0.5,0.00018427901097212027,0.08466091546024196,0.08466111601744995,0.32975535322898863,0.007167470606566235,0.0071675045653201205,0.0694632935177615,-0.0002428492558688257,-0.0009746427544127459,0.08277391968023781,0.08277965757194933,0.35033460335364075,0.00685152177923046,0.006852471707729188,0.06337235968418695,-0.00015616056444570607,-0.0005283987147965523,0.08149024839801884,0.08149196150033826,0.3597430346914887,0.006640660583970812,0.006640939789172612,0.06494113102417622,-5.889289130671851e-05,-0.0008554429230520264,0.0827300625977602,0.0827344851922336,0.3797623387292101,0.0068442632574293215,0.006844995040023921,0.0669906028209689,-6.709082511362778e-05,-0.0009761418332266153,0.13019132729685548,0.130194986678426,0.5991651773976828,0.016949781703316947,0.016950734556195522,0.10299698285316937,0.00021849741629666427,5.128122802600138e-05,0.12391748479734689,0.12391749540829596,0.5880909634814613,0.015355543038500698,0.015355545668265047,0.09606046273764812,0.00025722394161156487,0.08634006472963517,0.05014071974885759,0.24611619977433996,-0.0016681881708177915,5.641473738773697e-05,0.08396536157562369,0.0027032163148360882,0.08991018947691629,-0.00737038816677503,-8.83092356052318e-05,0.23607565125344654,0.6111461449478797,0.0743804622531931,0.07839774154548071,INACTIVE,0.26800868872432204,0.731991311275678,NON_CLENCH,45475,45524,45500,False,,True,0.26800868872432204,0.07839774154548071,0.23607565125344654
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,182.1,45500,45549,0.2,0.5,0.003524440707499915,0.07565833212311854,0.0757403782797049,0.30858316648472384,0.0057241832196521115,0.005736604901952794,0.060970211384587525,0.0002894737070553931,0.00010028186345674362,0.08577628419594156,0.08577634281615808,0.3867249709872325,0.007357570930462934,0.007357580986915073,0.0663110166800537,0.00042250943503091136,0.00247337529896185,0.07560650867638648,0.07564695459568758,0.3022094638853403,0.005716344154232504,0.005722461739602019,0.06028065032927999,0.00012892855190012868,0.001837383313693618,0.08155120715728906,0.0815719030442009,0.3491458291878965,0.006650599388811073,0.006653975366252512,0.06421746615726566,0.00025124759115132165,0.002423975803269485,0.13606913789705075,0.13609072689475007,0.5929278788750306,0.018514810288046614,0.01852068594674145,0.10544545303017046,-0.0002693530756194037,0.0030237751363917154,0.11265568001941643,0.11269625307308404,0.43343614294820243,0.012691302240637144,0.012700445456712603,0.09063295628315976,0.000218943283368623,0.08310002112960191,0.05042828790757349,0.21940401268486426,-0.05298228737223365,3.538049842554957e-05,0.08796139413367648,0.006987837000294693,0.10022013615627874,0.016548234794980993,0.0004340876334475302,0.22995698688320665,0.6103153248059655,0.07102846085557027,0.08869922745525759,INACTIVE,0.2733851991936702,0.7266148008063298,NON_CLENCH,45500,45549,45525,False,,True,0.2733851991936702,0.08869922745525759,0.22995698688320665
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,182.2,45525,45574,0.2,0.5,0.0006110828325613751,0.1000251635204163,0.1000270301444278,0.4579429478299494,0.010005033337286019,0.010005406759514269,0.07754992023030702,-0.00017054831097934828,0.0001424220741190603,0.11659921882129949,0.11659930580318426,0.5192711480370337,0.013595377829737283,0.013595398113784478,0.09126085776914254,-0.0002607055789146946,-0.0008206103045386655,0.10500081199706114,0.10500401859602372,0.4792878678196411,0.01102517052004218,0.011025843921314095,0.0809792605103411,-0.00024666869219236865,-0.0002439925670135694,0.11460012788071577,0.11460038761997783,0.5244491025520852,0.01313318931027641,0.013133248842649168,0.08769759539491413,-0.0002137770414838081,-0.0038034100692923246,0.1468061955400668,0.14685545606855582,0.605813445880825,0.02155205904894833,0.021566524977103527,0.1163777070308296,-0.00040042678231742244,-0.004003103495693335,0.1317617479773195,0.13182254385208886,0.6188802007626979,0.017361158230038653,0.017377183067635887,0.10317244771961541,-0.00025073877073613125,0.100211080915223,0.0663953327335805,0.2625522067465507,0.008344578541769378,0.0015921599406155923,0.09449721219747995,0.004286900110337245,0.10022013615627874,0.005811146090241873,0.00014051729848026334,0.2491496614331568,0.5999718138859653,0.07004788663308645,0.08083063804779138,INACTIVE,0.2844783253238907,0.7155216746761093,NON_CLENCH,45525,45574,45550,False,,True,0.2844783253238907,0.08083063804779138,0.2491496614331568
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,182.3,45550,45599,0.2,0.5,-0.00731514500381949,0.10372909008490676,0.10398670817113889,0.4579429478299494,0.0107597241298427,0.010813235476269605,0.08246459222451501,-0.00015514023258836736,-0.0045685986237330636,0.11435685266911946,0.11444807488888344,0.5192711480370337,0.013077489752386696,0.013098361845771471,0.08758626623857384,-8.484299180779774e-05,-0.005658298240147996,0.10565169541128028,0.10580310525808022,0.4792878678196411,0.011162280743277941,0.011194297082252402,0.08262936348728793,-0.00022927306153892603,-0.005637231441698438,0.11517115523702545,0.11530903423825165,0.5244491025520852,0.013264394998631015,0.013296173376958289,0.0902046217676428,-0.00016113982846938576,-0.0030208379125024097,0.12186807863773269,0.12190551280621484,0.5467739233081961,0.014851828590852599,0.014860954052546211,0.09596047973126844,-0.0003361188748771109,-0.004596349756920434,0.1289007062596507,0.12898262869597862,0.6188802007626979,0.01661539207423675,0.01663651850532469,0.10105832515524403,9.454904973564035e-05,0.09607091477326865,0.06392940943844072,0.2625522067465507,5.642820624124356e-05,-0.001374477539550126,0.09094663511063196,0.005640290232755414,0.09954925252246266,-0.02011761471518972,-0.00032713520045474156,0.25051081119355195,0.5836493506976003,0.085721927843658,0.08011791026518977,INACTIVE,0.2815761560521908,0.7184238439478092,NON_CLENCH,45550,45599,45575,False,,True,0.2815761560521908,0.08011791026518977,0.25051081119355195
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,182.4,45575,45624,0.2,0.5,0.0022890649972968323,0.07521480658813892,0.0752496308871545,0.34387794036744057,0.005657267130091146,0.005662506948652996,0.05870905918288868,0.00017117930332292183,0.003994624499558237,0.07439339297575542,0.07450056337597485,0.34110638915545954,0.0055343769184451755,0.005550333943337646,0.055797816203575275,0.00023548152263506912,0.0031650249070862384,0.07471281070508153,0.07477981991229869,0.3564878570072674,0.005582004083453346,0.005592021466115824,0.056901841308023,2.1858705508151896e-05,0.0036649877095313284,0.07713704810172409,0.07722406570984662,0.3701736607231941,0.005950124189847695,0.00596355632475871,0.058714187559157756,0.00018796840962570968,0.005725722867655638,0.11422925625175165,0.11437266669176485,0.5503395237753472,0.013048322983828345,0.013081106886185538,0.08864412043717214,-0.00017484344350763876,0.007624221425313092,0.09138217055380637,0.0916996720139563,0.43008380227596116,0.008350701095124957,0.00840882984746716,0.07064111033881214,0.0001722192024780881,0.07124720295438987,0.0479606989168801,0.21295601554123356,-0.05816369458179803,0.00012453626174939737,0.08250958999019202,0.005285798003167707,0.09279966693134346,-0.005979891029991968,-0.00023313625699932883,0.22543340127809464,0.5846555052217525,0.08945334610504603,0.10045774739510678,INACTIVE,0.2800617039490584,0.7199382960509416,NON_CLENCH,45575,45624,45600,False,,True,0.2800617039490584,0.10045774739510678,0.22543340127809464
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,182.5,45600,45649,0.2,0.5,0.004980405251190418,0.07929073116713438,0.07944699167045194,0.3487432800645786,0.006287020049018774,0.00631182448548486,0.06287431080630584,-0.0004187795326610728,0.002894488664894475,0.09039388261510486,0.09044021273119918,0.4375727012029614,0.008171054014233358,0.008179432078864561,0.06953480809827178,-0.0002885251187769165,0.005048735282634875,0.0825385160830596,0.08269278302940113,0.3916921875712075,0.006812606637193488,0.00683809636514761,0.06358100321236439,-0.0003071193680911316,0.004999121742270791,0.08885501473649697,0.08899553282056992,0.41773853851038206,0.007895213643823094,0.007920204862017137,0.06782461873285707,-0.0002513732681634099,0.003972357249981871,0.1328216863371932,0.13288107458768245,0.6043743114927749,0.01764160036145574,0.017657379983577224,0.10559217414528353,-0.0002016768456861354,0.004699526103323073,0.12174990257500717,0.12184056928059533,0.5637417978941037,0.014823038777023739,0.01484512432261955,0.09145529951762642,0.00010086788939819326,0.08448790118561486,0.05615874734062602,0.2524305247658277,-0.021382203670892636,0.0009001842452272547,0.07802446532970761,0.0029188520661932622,0.08255552952977399,-0.004747882210164492,-3.151848322119754e-05,0.242420704660666,0.5999584089758019,0.07667187591157434,0.08094901045195776,INACTIVE,0.2773798154514525,0.7226201845485475,NON_CLENCH,45600,45649,45625,False,,True,0.2773798154514525,0.08094901045195776,0.242420704660666
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,182.6,45625,45674,0.2,0.5,-0.000529370092928537,0.07198225905854336,0.0719842055722402,0.3487432800645786,0.005181445619171248,0.005181725851866536,0.056686072457763644,0.0003997663414037893,-0.002844000786838823,0.07945267402003642,0.07950355809276533,0.4375727012029614,0.006312727408934171,0.006320815749409711,0.059791560570883806,0.0003974398415966267,-0.0007733032675245774,0.07262407234232175,0.07262818930364673,0.3916921875712075,0.005274255883582783,0.005274853881526345,0.05436119837342778,0.00034627725418324615,-0.002273248071363426,0.07931313315555044,0.07934570402828393,0.41773853851038206,0.0062905730909500746,0.006295740747744033,0.05900873543380724,0.00039588997319410887,-0.00054418853512523,0.11702809336367766,0.11702935861355226,0.5891046734361545,0.013695574636337655,0.01369587077749942,0.09262220546903902,0.0004842314663914769,-0.006562309561636431,0.1113852277403749,0.11157837095762747,0.5637417978941037,0.012406668958775182,0.012449732865557927,0.08277694506841651,0.000345094947428782,0.07546705353041591,0.05007840995583493,0.2524305247658277,-0.10989214724526349,-0.0012844217520402883,0.07313972546947049,0.0051840329859537525,0.08176200221465253,-0.016748219923363103,-0.0003399965834307179,0.2283980696671815,0.5926337112578387,0.09355068672938568,0.08541753234559409,INACTIVE,0.2720055449324895,0.7279944550675105,NON_CLENCH,45625,45674,45650,False,,True,0.2720055449324895,0.08541753234559409,0.2283980696671815
