cluster_id,block_id,cluster_start_sample,cluster_end_sample,cluster_start_time_sec,cluster_end_time_sec,marker_count,original_marker_values,cluster_support_start_sec,cluster_support_end_sec,max_clench_probability,trigger_click_count,jaw_event_count,best_jaw_event_time_sec,best_jaw_event_probability,jaw_support_level,phase_suggestion,phase_fit_accepted,suggested_label,suggestion_basis
16,2,49920,49920,199.68,199.68,1,[1],198.18,201.18,0.296987647332958,0,0,,,low,,False,unknown,"max trace P=0.297 stayed low, but non-jaw labeling was not forced without a clear phase fit"
17,2,51373,51373,205.492,205.492,1,[2],203.992,206.992,0.2972255214759226,0,0,,,low,,False,unknown,"max trace P=0.297 stayed low, but non-jaw labeling was not forced without a clear phase fit"
18,2,53261,53261,213.044,213.044,1,[1],211.544,214.544,0.3115701144766282,0,0,,,low,,False,unknown,"max trace P=0.312 stayed low, but non-jaw labeling was not forced without a clear phase fit"
19,2,54953,54953,219.812,219.812,1,[2],218.312,221.312,0.3024831283078506,0,0,,,low,,False,unknown,"max trace P=0.302 stayed low, but non-jaw labeling was not forced without a clear phase fit"
20,2,56161,56848,224.644,227.392,2,"[3, 4]",223.144,228.892,0.3091779178931551,0,0,,,low,,False,unknown,"max trace P=0.309 stayed low, but non-jaw labeling was not forced without a clear phase fit"
21,2,58081,58081,232.324,232.324,1,[3],230.824,233.824,0.29784940058450526,0,0,,,low,,False,unknown,"max trace P=0.298 stayed low, but non-jaw labeling was not forced without a clear phase fit"
22,2,58887,58887,235.548,235.548,1,[4],234.048,237.048,0.3032067830283607,0,0,,,low,,False,unknown,"max trace P=0.303 stayed low, but non-jaw labeling was not forced without a clear phase fit"
23,2,60197,60197,240.788,240.788,1,[3],239.288,242.288,0.29750827013743486,0,0,,,low,,False,unknown,"max trace P=0.298 stayed low, but non-jaw labeling was not forced without a clear phase fit"
24,2,61430,61430,245.72,245.72,1,[4],244.22,247.22,0.3074902593290594,0,0,,,low,,False,unknown,"max trace P=0.307 stayed low, but non-jaw labeling was not forced without a clear phase fit"
25,2,62648,62648,250.592,250.592,1,[3],249.092,252.092,0.30446133655505614,0,0,,,low,,False,unknown,"max trace P=0.304 stayed low, but non-jaw labeling was not forced without a clear phase fit"
26,2,64299,64299,257.196,257.196,1,[4],255.69600000000003,258.696,0.29686028580654455,0,0,,,low,,False,unknown,"max trace P=0.297 stayed low, but non-jaw labeling was not forced without a clear phase fit"
27,2,65614,65614,262.456,262.456,1,[3],260.956,263.956,0.30148989937846216,0,0,,,low,,False,unknown,"max trace P=0.301 stayed low, but non-jaw labeling was not forced without a clear phase fit"
28,2,67308,67308,269.232,269.232,1,[4],267.732,270.732,0.30362097552634515,0,0,,,low,,False,unknown,"max trace P=0.304 stayed low, but non-jaw labeling was not forced without a clear phase fit"
29,2,68561,68561,274.244,274.244,1,[3],272.744,275.744,0.31794890813001664,0,0,,,low,,False,unknown,"max trace P=0.318 stayed low, but non-jaw labeling was not forced without a clear phase fit"
30,2,71021,71021,284.084,284.084,1,[4],282.584,285.584,0.9999999999701719,2,2,284.8,0.9999999999701719,strong,,False,likely jaw,"jaw model evidence was present (best peak P=1.000, max trace P=1.000), but sequence placement was kept conservative"
