model_name,train_file,test_file,file,event_id,event_time_sec,block_id,true_label,pred_label
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,22,152.0,4,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,23,153.068,4,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,24,154.708,4,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,25,155.68,4,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,26,156.512,4,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,27,163.244,5,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,28,164.268,5,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,29,165.332,5,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,30,166.816,5,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,31,167.644,5,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,32,168.432,5,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,33,170.044,5,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,34,171.056,5,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,35,183.196,6,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,36,184.804,6,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,37,185.836,6,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,38,186.596,6,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,39,187.388,6,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,40,188.252,6,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,41,189.936,6,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,42,197.212,7,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,43,198.392,7,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,44,199.548,7,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,45,200.9,7,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,46,201.764,7,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,47,203.2,7,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,48,204.228,7,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,49,205.092,7,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,50,223.192,8,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,51,224.472,8,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,52,225.608,8,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,53,227.832,8,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,54,229.088,8,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,55,236.584,9,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,56,237.624,9,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,57,239.324,9,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,58,240.104,9,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,59,240.968,9,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,60,241.76,9,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,61,242.592,9,RIGHT,RIGHT
