file,block_id,side,start_time_sec,end_time_sec,duration_sec,detected_event_count,kept_event_times_sec,max_trace_value,mean_trace_value,notes
LR-3-8-26-(02).csv,24,RIGHT,684.368,689.668,5.3,4,"[685.52, 686.796, 688.02, 689.192]",2.1626387592820304,1.1837844883713404,
LR-3-8-26-(02).csv,25,LEFT,699.74,704.468,4.728,3,"[700.192, 701.24, 703.34]",1.4807072558892562,0.7171764147997085,
LR-3-8-26-(02).csv,26,RIGHT,706.912,711.864,4.952,4,"[708.052, 709.236, 710.272, 711.48]",1.8298826440442701,0.8576923193356435,
LR-3-8-26-(02).csv,27,LEFT,721.34,726.024,4.684,2,"[721.608, 722.852]",1.6228844597864223,0.6331491371216802,
LR-3-8-26-(02).csv,28,RIGHT,728.376,733.08,4.704,3,"[729.424, 730.472, 732.504]",1.9529155602138317,0.6103243747563025,
LR-3-8-26-(02).csv,29,LEFT,742.38,746.884,4.504,4,"[742.7, 743.464, 745.088, 746.536]",1.5163135351341064,0.7229053298360593,
LR-3-8-26-(02).csv,30,RIGHT,751.488,756.068,4.58,4,"[752.028, 753.06, 754.784, 755.952]",2.301223220886739,1.2855653910304947,
LR-3-8-26-(02).csv,31,LEFT,765.308,769.668,4.36,3,"[765.708, 767.236, 768.556]",1.656741535988871,0.76925500026609,
LR-3-8-26-(02).csv,32,RIGHT,774.148,778.732,4.584,3,"[775.084, 776.208, 777.876]",2.417111929022906,1.4395636387239585,
LR-3-8-26-(02).csv,33,LEFT,791.976,796.34,4.364,2,"[792.468, 794.084]",1.6191692433512415,0.6483375661459186,
LR-3-8-26-(02).csv,34,RIGHT,800.828,805.108,4.28,3,"[802.004, 803.772, 804.876]",2.1498158350766037,1.2353674857959716,
LR-3-8-26-(02).csv,35,LEFT,816.72,822.012,5.292,2,"[817.06, 818.788]",1.6825275481367208,0.6428911635369081,
LR-3-8-26-(02).csv,36,RIGHT,827.0,831.956,4.956,4,"[827.272, 828.336, 830.16, 831.28]",2.2480127952682403,1.3124952098283382,
LR-3-8-26-(02).csv,37,LEFT,885.972,895.144,9.172,7,"[886.584, 888.012, 889.028, 890.044, 891.236, 892.34, 893.964]",0.5919258556659811,0.2948858166414374,
LR-3-8-26-(02).csv,38,RIGHT,900.768,908.664,7.896,6,"[902.572, 903.332, 904.668, 905.772, 906.884, 907.808]",0.4768077226571668,0.2875684921397099,
LR-3-8-26-(02).csv,39,LEFT,920.936,929.372,8.436,6,"[921.344, 922.228, 924.448, 925.696, 926.736, 927.736]",0.3878876106569592,0.25879456208393425,
LR-3-8-26-(02).csv,40,RIGHT,934.764,941.176,6.412,5,"[935.38, 936.616, 937.496, 938.68, 939.528]",0.4537550504038354,0.2994668985196661,
LR-3-8-26-(02).csv,41,LEFT,949.352,957.608,8.256,5,"[950.012, 951.484, 952.944, 955.392, 956.568]",0.6024290155486909,0.2786566964068506,
LR-3-8-26-(02).csv,42,RIGHT,963.764,972.072,8.308,3,"[964.156, 967.076, 969.84]",1.120712514620382,0.3295131678042154,
LR-3-8-26-(02).csv,43,LEFT,983.8,992.612,8.812,8,"[984.572, 985.708, 986.572, 987.536, 988.572, 989.724, 990.944, 991.716]",0.5103326855819119,0.2962733219843908,
LR-3-8-26-(02).csv,44,RIGHT,996.856,1005.424,8.568,7,"[997.98, 999.292, 1000.568, 1001.624, 1003.184, 1003.94, 1005.0]",0.4763841833939489,0.30412867171294417,
LR-3-8-26-(02).csv,45,LEFT,1014.568,1023.272,8.704,6,"[1015.78, 1016.944, 1017.772, 1019.652, 1021.276, 1022.64]",0.5585766818533157,0.2830096173549785,
LR-3-8-26-(02).csv,46,RIGHT,1030.656,1038.716,8.06,1,[1032.408],2.0574991568809655,0.39716020988449174,
LR-3-8-26-(02).csv,47,LEFT,1056.22,1065.96,9.74,5,"[1057.916, 1059.2, 1061.568, 1064.108, 1065.04]",1.2031300671831904,0.3089792983030939,
LR-3-8-26-(02).csv,48,RIGHT,1073.632,1082.264,8.632,6,"[1074.792, 1075.812, 1077.144, 1078.44, 1080.068, 1081.62]",0.4798306353704591,0.2478655752740633,
LR-3-8-26-(02).csv,49,LEFT,1095.772,1104.448,8.676,3,"[1097.076, 1099.712, 1102.792]",2.473687620772843,0.4714975467047607,
LR-3-8-26-(02).csv,50,RIGHT,1108.844,1117.176,8.332,5,"[1109.308, 1110.416, 1111.976, 1113.024, 1115.588]",0.8522663183585644,0.29366514225264767,
LR-3-8-26-(02).csv,51,LEFT,1125.472,1134.052,8.58,6,"[1126.136, 1127.988, 1128.884, 1129.92, 1131.404, 1133.112]",1.0653586426307167,0.29250346453501197,
LR-3-8-26-(02).csv,52,RIGHT,1140.46,1149.66,9.2,6,"[1141.704, 1143.392, 1144.508, 1146.404, 1147.56, 1149.2]",1.2403713348639864,0.33152347173037894,
LR-3-8-26-(02).csv,53,LEFT,1157.26,1165.812,8.552,6,"[1158.144, 1160.256, 1161.408, 1162.616, 1163.5, 1164.776]",0.5962150043555252,0.2812021747287788,
LR-3-8-26-(02).csv,54,RIGHT,1171.532,1179.46,7.928,7,"[1172.748, 1173.66, 1174.668, 1175.76, 1177.016, 1178.22, 1179.24]",0.4062949389954257,0.2746770473152542,
