mode,source_name,run_time_sec,wall_time_utc,sample_count,decoded_state,status_text,ground_truth_state,jaw_confidence,jaw_onset_confidence,jaw_active_confidence,jaw_event_label,jaw_hold_active,hand_left_confidence,hand_right_confidence,hand_prediction,hand_margin,hand_agreed,hand_notes,hand_state,hand_ready,hand_enabled,jaw_enabled,stale_stream
LIVE,cyton_live,1.528,2026-04-15T15:35:39.730172+00:00,383,NEUTRAL,hand calibrating (43.5s),UNKNOWN,0.2712974447517996,0.041652852037048924,0.2808112680426678,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.592,2026-04-15T15:35:39.793879+00:00,399,NEUTRAL,hand calibrating (43.4s),UNKNOWN,0.2726486019781762,0.037389766349937646,0.2881950850338298,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.648,2026-04-15T15:35:39.851734+00:00,413,NEUTRAL,hand calibrating (43.4s),UNKNOWN,0.313506271439551,0.05047083102738892,0.31533665880302214,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.704,2026-04-15T15:35:39.908675+00:00,427,NEUTRAL,hand calibrating (43.3s),UNKNOWN,0.27115065720707143,0.05280288081641391,0.24831247485126468,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.76,2026-04-15T15:35:39.965850+00:00,441,NEUTRAL,hand calibrating (43.2s),UNKNOWN,0.2690115055860498,0.04553860831992982,0.25351183363073804,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.82,2026-04-15T15:35:40.023501+00:00,456,NEUTRAL,hand calibrating (43.2s),UNKNOWN,0.26929088687603975,0.037779932452398204,0.27617873744762705,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.876,2026-04-15T15:35:40.080603+00:00,470,NEUTRAL,hand calibrating (43.1s),UNKNOWN,0.26077894250076694,0.031006816306530224,0.27610375266125137,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.936,2026-04-15T15:35:40.138599+00:00,485,NEUTRAL,hand calibrating (43.1s),UNKNOWN,0.2906672259479435,0.038450518640566395,0.3158818804815119,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.996,2026-04-15T15:35:40.200533+00:00,500,NEUTRAL,hand calibrating (43.0s),UNKNOWN,0.3017717499476241,0.04349328261403023,0.31906026148134037,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.052,2026-04-15T15:35:40.258459+00:00,514,NEUTRAL,hand calibrating (42.9s),UNKNOWN,0.2840455580082528,0.04049407719482646,0.2739109265198574,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.112,2026-04-15T15:35:40.315582+00:00,529,NEUTRAL,hand calibrating (42.9s),UNKNOWN,0.3072975407204386,0.03403765075676597,0.33993107007465073,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.168,2026-04-15T15:35:40.373781+00:00,543,NEUTRAL,hand calibrating (42.8s),UNKNOWN,0.28129404428256655,0.0381817234789289,0.25649196480681835,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.228,2026-04-15T15:35:40.431367+00:00,558,NEUTRAL,hand calibrating (42.8s),UNKNOWN,0.3053446079777583,0.04329792346087924,0.2840880611177219,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.288,2026-04-15T15:35:40.489242+00:00,573,NEUTRAL,hand calibrating (42.7s),UNKNOWN,0.2883181029990063,0.041083596656145936,0.2874802817063968,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.344,2026-04-15T15:35:40.547444+00:00,587,NEUTRAL,hand calibrating (42.7s),UNKNOWN,0.3000686143722491,0.04958473340941167,0.28054738554147896,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.408,2026-04-15T15:35:40.610767+00:00,603,NEUTRAL,hand calibrating (42.6s),UNKNOWN,0.3025449010232639,0.05373110100224519,0.2818196499525735,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.464,2026-04-15T15:35:40.668358+00:00,617,NEUTRAL,hand calibrating (42.5s),UNKNOWN,0.28158513734871937,0.05871819492763845,0.2633786410056597,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.524,2026-04-15T15:35:40.726075+00:00,632,NEUTRAL,hand calibrating (42.5s),UNKNOWN,0.30827138585961145,0.05930986497297982,0.2947709392352989,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.58,2026-04-15T15:35:40.783006+00:00,646,NEUTRAL,hand calibrating (42.4s),UNKNOWN,0.2826041133975262,0.06461321008997466,0.2711682690827877,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.636,2026-04-15T15:35:40.840355+00:00,660,NEUTRAL,hand calibrating (42.4s),UNKNOWN,0.28579851126954325,0.05799928955441097,0.2715957389171821,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.696,2026-04-15T15:35:40.898353+00:00,675,NEUTRAL,hand calibrating (42.3s),UNKNOWN,0.26617864845241124,0.04433720974979683,0.256165405456239,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.752,2026-04-15T15:35:40.956101+00:00,689,NEUTRAL,hand calibrating (42.2s),UNKNOWN,0.31694749603240713,0.058179700447480866,0.32067981171544874,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.816,2026-04-15T15:35:41.019592+00:00,705,NEUTRAL,hand calibrating (42.2s),UNKNOWN,0.31858017046871145,0.06533769581467869,0.3059544845249466,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.872,2026-04-15T15:35:41.077062+00:00,719,NEUTRAL,hand calibrating (42.1s),UNKNOWN,0.301071987604403,0.050855061002523544,0.2936661973561429,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.932,2026-04-15T15:35:41.134770+00:00,734,NEUTRAL,hand calibrating (42.1s),UNKNOWN,0.3068354395840439,0.03860123723409763,0.3250704889927127,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.988,2026-04-15T15:35:41.192815+00:00,748,NEUTRAL,hand calibrating (42.0s),UNKNOWN,0.2885262988645697,0.059717035525231,0.2574648208052833,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.048,2026-04-15T15:35:41.250165+00:00,763,NEUTRAL,hand calibrating (42.0s),UNKNOWN,0.27041788245349085,0.05599088342026511,0.22640451107428272,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.104,2026-04-15T15:35:41.307548+00:00,777,NEUTRAL,hand calibrating (41.9s),UNKNOWN,0.2834115456298405,0.05159636863769815,0.29705426826920167,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.164,2026-04-15T15:35:41.365173+00:00,792,NEUTRAL,hand calibrating (41.8s),UNKNOWN,0.30482102333337757,0.06338689012532532,0.29470824473313684,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.224,2026-04-15T15:35:41.427727+00:00,807,NEUTRAL,hand calibrating (41.8s),UNKNOWN,0.29434766739413387,0.05172486715975435,0.2877652617224928,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.284,2026-04-15T15:35:41.485563+00:00,822,NEUTRAL,hand calibrating (41.7s),UNKNOWN,0.25158096161705035,0.044944249906868614,0.23063704122955422,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.34,2026-04-15T15:35:41.542367+00:00,836,NEUTRAL,hand calibrating (41.7s),UNKNOWN,0.2699814098040786,0.0437053014735905,0.2673196368193652,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.396,2026-04-15T15:35:41.599287+00:00,850,NEUTRAL,hand calibrating (41.6s),UNKNOWN,0.30128245151022925,0.04493448803270363,0.31433366250808203,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.456,2026-04-15T15:35:41.655975+00:00,865,NEUTRAL,hand calibrating (41.5s),UNKNOWN,0.3004933225811762,0.048765795981778555,0.3348345645018613,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.512,2026-04-15T15:35:41.712415+00:00,879,NEUTRAL,hand calibrating (41.5s),UNKNOWN,0.30796668562104945,0.05620654767001167,0.2864264100665449,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.568,2026-04-15T15:35:41.768778+00:00,893,NEUTRAL,hand calibrating (41.4s),UNKNOWN,0.31099367426354163,0.0444806252919569,0.3128085956721668,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.624,2026-04-15T15:35:41.825775+00:00,907,NEUTRAL,hand calibrating (41.4s),UNKNOWN,0.2524055370433106,0.035252787269157156,0.23927846976898418,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.68,2026-04-15T15:35:41.882892+00:00,921,NEUTRAL,hand calibrating (41.3s),UNKNOWN,0.26513633741000897,0.052830684785559114,0.2585784803514141,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.744,2026-04-15T15:35:41.944009+00:00,937,NEUTRAL,hand calibrating (41.3s),UNKNOWN,0.28052980407023076,0.06083899516397114,0.26755636882694006,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.8,2026-04-15T15:35:42.000325+00:00,951,NEUTRAL,hand calibrating (41.2s),UNKNOWN,0.3193208545656129,0.07706279321602062,0.30855525144044355,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.856,2026-04-15T15:35:42.056603+00:00,965,NEUTRAL,hand calibrating (41.1s),UNKNOWN,0.30487829928208143,0.05723385844250948,0.2882284089027609,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.912,2026-04-15T15:35:42.113882+00:00,979,NEUTRAL,hand calibrating (41.1s),UNKNOWN,0.2704525077476396,0.05425061599982517,0.2287938531701181,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.968,2026-04-15T15:35:42.171001+00:00,993,NEUTRAL,hand calibrating (41.0s),UNKNOWN,0.2717004860421366,0.04928959514695356,0.2453848794845937,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.028,2026-04-15T15:35:42.228151+00:00,1008,NEUTRAL,hand calibrating (41.0s),UNKNOWN,0.28064104334206375,0.06202077077948956,0.2507095279959572,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.084,2026-04-15T15:35:42.286265+00:00,1022,NEUTRAL,hand calibrating (40.9s),UNKNOWN,0.2876889875484999,0.0563771710238041,0.2821737627077883,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.148,2026-04-15T15:35:42.348579+00:00,1038,NEUTRAL,hand calibrating (40.9s),UNKNOWN,0.2748248243522453,0.037537600919530144,0.2545092052306334,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.204,2026-04-15T15:35:42.405822+00:00,1052,NEUTRAL,hand calibrating (40.8s),UNKNOWN,0.3003654992783047,0.06144631762283732,0.2734771224844558,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.26,2026-04-15T15:35:42.462809+00:00,1066,NEUTRAL,hand calibrating (40.7s),UNKNOWN,0.30285737187060935,0.05426542797546667,0.30557888298492336,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.32,2026-04-15T15:35:42.519624+00:00,1081,NEUTRAL,hand calibrating (40.7s),UNKNOWN,0.323234757115751,0.0616279696387589,0.3193442936263491,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.376,2026-04-15T15:35:42.577003+00:00,1095,NEUTRAL,hand calibrating (40.6s),UNKNOWN,0.3119778226562877,0.0548750341655012,0.3087032136970097,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.432,2026-04-15T15:35:42.635352+00:00,1109,NEUTRAL,hand calibrating (40.6s),UNKNOWN,0.2963113330049887,0.06942299332290146,0.2707798648110927,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.492,2026-04-15T15:35:42.693701+00:00,1124,NEUTRAL,hand calibrating (40.5s),UNKNOWN,0.2806662349764174,0.056334829865822396,0.23932386528681968,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.556,2026-04-15T15:35:42.757938+00:00,1140,NEUTRAL,hand calibrating (40.4s),UNKNOWN,0.3131504493234949,0.06752086409777713,0.3068463435176543,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.616,2026-04-15T15:35:42.815762+00:00,1155,NEUTRAL,hand calibrating (40.4s),UNKNOWN,0.2789703761957669,0.054062510505475614,0.2639107642263944,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.672,2026-04-15T15:35:42.872648+00:00,1169,NEUTRAL,hand calibrating (40.3s),UNKNOWN,0.26818639685598944,0.04720429102237165,0.25642034011597364,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.728,2026-04-15T15:35:42.929619+00:00,1183,NEUTRAL,hand calibrating (40.3s),UNKNOWN,0.258230062501544,0.04688690849276106,0.24276274859411417,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.784,2026-04-15T15:35:42.986491+00:00,1197,NEUTRAL,hand calibrating (40.2s),UNKNOWN,0.2825772715988246,0.04703860454827527,0.29026976689344697,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.84,2026-04-15T15:35:43.044057+00:00,1211,NEUTRAL,hand calibrating (40.2s),UNKNOWN,0.27951692803678896,0.045510341784885916,0.2668168593261168,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.9,2026-04-15T15:35:43.102361+00:00,1226,NEUTRAL,hand calibrating (40.1s),UNKNOWN,0.28253606071305193,0.04203502801454052,0.30565249643048664,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.964,2026-04-15T15:35:43.164575+00:00,1242,NEUTRAL,hand calibrating (40.0s),UNKNOWN,0.303812694593232,0.05268841748259926,0.27496392070058284,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.02,2026-04-15T15:35:43.221951+00:00,1256,NEUTRAL,hand calibrating (40.0s),UNKNOWN,0.28616439215666944,0.056751468111334455,0.23668034465046073,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.08,2026-04-15T15:35:43.279516+00:00,1271,NEUTRAL,hand calibrating (39.9s),UNKNOWN,0.28940423259118386,0.07224073114106883,0.21392153198842911,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.136,2026-04-15T15:35:43.337190+00:00,1285,NEUTRAL,hand calibrating (39.9s),UNKNOWN,0.25601256642482495,0.06437769751754097,0.22514207053567856,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.192,2026-04-15T15:35:43.394759+00:00,1299,NEUTRAL,hand calibrating (39.8s),UNKNOWN,0.29876952614232266,0.05303655124963392,0.2819354624248136,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.252,2026-04-15T15:35:43.452054+00:00,1314,NEUTRAL,hand calibrating (39.7s),UNKNOWN,0.2845210473199338,0.038738595824828005,0.2934502571780787,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.308,2026-04-15T15:35:43.509482+00:00,1328,NEUTRAL,hand calibrating (39.7s),UNKNOWN,0.2664270158770681,0.03085335973991659,0.2720377333168587,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.364,2026-04-15T15:35:43.567667+00:00,1342,NEUTRAL,hand calibrating (39.6s),UNKNOWN,0.2603384909047908,0.038188759771998954,0.2138606564033091,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.424,2026-04-15T15:35:43.626038+00:00,1357,NEUTRAL,hand calibrating (39.6s),UNKNOWN,0.25837177338525585,0.046904552666593005,0.19963371021307205,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.488,2026-04-15T15:35:43.689193+00:00,1373,NEUTRAL,hand calibrating (39.5s),UNKNOWN,0.29394720421195764,0.053906397082655724,0.2853116241303708,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.544,2026-04-15T15:35:43.746271+00:00,1387,NEUTRAL,hand calibrating (39.5s),UNKNOWN,0.2778967574840169,0.050188522298624035,0.2662281965061829,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
