family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_index_within_segment,event_source,state_label,start_sample,end_sample,start_time_sec,end_time_sec,duration_sec,peak_sample,peak_height,peak_prominence
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,3,2,repeated_peaks,ACTIVE,15255,15300,61.20106816291809,61.38160228729248,0.18454599380493164,15271.0,1.343514091208499,1.075188460569785
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,3,2,repeated_peaks,OFFSET,15301,15345,61.38561415672302,61.56213641166687,0.18053412437438965,15271.0,1.343514091208499,1.075188460569785
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,4,3,repeated_peaks,ONSET,15348,15391,61.574172019958496,61.7466824054718,0.17652225494384766,15422.0,1.1292151700510575,0.7970869758266492
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,4,3,repeated_peaks,ACTIVE,15392,15437,61.750694274902344,61.93122839927673,0.18454599380493164,15422.0,1.1292151700510575,0.7970869758266492
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,4,3,repeated_peaks,OFFSET,15438,15481,61.935240268707275,62.10775065422058,0.17652225494384766,15422.0,1.1292151700510575,0.7970869758266492
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,5,4,repeated_peaks,ONSET,15495,15541,62.16391682624817,62.3484628200531,0.18855786323547363,15567.0,1.163507408622478,0.8535780623974064
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,5,4,repeated_peaks,ACTIVE,15542,15590,62.35247468948364,62.545044422149665,0.19658160209655762,15567.0,1.163507408622478,0.8535780623974064
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,5,4,repeated_peaks,OFFSET,15591,15637,62.54905629158021,62.73360228538514,0.18855786323547363,15567.0,1.163507408622478,0.8535780623974064
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,6,5,repeated_peaks,ONSET,15668,15711,62.85797023773194,63.030480623245246,0.17652225494384766,15728.0,1.0280453870702257,0.6755199289159999
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,6,5,repeated_peaks,ACTIVE,15712,15756,63.03449249267579,63.211014747619636,0.18053412437438965,15728.0,1.0280453870702257,0.6755199289159999
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,6,5,repeated_peaks,OFFSET,15757,15800,63.21502661705018,63.387537002563484,0.17652225494384766,15728.0,1.0280453870702257,0.6755199289159999
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,7,6,repeated_peaks,ONSET,15802,15849,63.39556074142457,63.58411860466004,0.19256973266601562,15875.0,1.268988174834116,0.9548954401472625
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,7,6,repeated_peaks,ACTIVE,15850,15899,63.58813047409058,63.78471207618714,0.2005934715270996,15875.0,1.268988174834116,0.9548954401472625
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,7,6,repeated_peaks,OFFSET,15900,15947,63.78872394561768,63.97728180885316,0.19256973266601562,15875.0,1.268988174834116,0.9548954401472625
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,8,7,repeated_peaks,ONSET,15970,16018,64.06955480575562,64.26212453842163,0.19658160209655762,16039.0,1.3121578739753283,1.0085849865265377
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,8,7,repeated_peaks,ACTIVE,16019,16068,64.26613640785217,64.46271800994873,0.2005934715270996,16039.0,1.3121578739753283,1.0085849865265377
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,8,7,repeated_peaks,OFFSET,16069,16117,64.46672987937927,64.65929961204529,0.19658160209655762,16039.0,1.3121578739753283,1.0085849865265377
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,9,8,repeated_peaks,ONSET,16119,16167,64.66732335090637,64.85989308357239,0.19658160209655762,16197.0,1.133324085278789,0.7910513644962224
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,9,8,repeated_peaks,ACTIVE,16168,16216,64.86390495300293,65.05647468566895,0.19658160209655762,16197.0,1.133324085278789,0.7910513644962224
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,9,8,repeated_peaks,OFFSET,16217,16265,65.06048655509949,65.2530562877655,0.19658160209655762,16197.0,1.133324085278789,0.7910513644962224
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,10,9,repeated_peaks,ONSET,16281,16322,65.31724619865417,65.4817328453064,0.16849851608276367,16350.0,0.9488150350759154,0.63074042684363
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,10,9,repeated_peaks,ACTIVE,16323,16366,65.48574471473694,65.65825510025024,0.17652225494384766,16350.0,0.9488150350759154,0.63074042684363
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,10,9,repeated_peaks,OFFSET,16367,16408,65.66226696968079,65.82675361633301,0.16849851608276367,16350.0,0.9488150350759154,0.63074042684363
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,11,10,repeated_peaks,ONSET,16424,16464,65.89094352722168,66.05141830444336,0.16448664665222168,16485.0,1.3090962377387045,1.0179392838181456
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,11,10,repeated_peaks,ACTIVE,16465,16505,66.0554301738739,66.21590495109558,0.16448664665222168,16485.0,1.3090962377387045,1.0179392838181456
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,11,10,repeated_peaks,OFFSET,16506,16546,66.21991682052612,66.3803915977478,0.16448664665222168,16485.0,1.3090962377387045,1.0179392838181456
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,12,11,repeated_peaks,ONSET,16574,16613,66.49272394180298,66.64918684959412,0.1604747772216797,16634.0,1.115349134623146,0.838742575974075
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,12,11,repeated_peaks,ACTIVE,16614,16653,66.65319871902466,66.8096616268158,0.1604747772216797,16634.0,1.115349134623146,0.838742575974075
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,12,11,repeated_peaks,OFFSET,16654,16693,66.81367349624634,66.97013640403748,0.1604747772216797,16634.0,1.115349134623146,0.838742575974075
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,5,13,0,hold_marker_edges,ONSET,20727,20776,83.15401768684387,83.35059928894043,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,5,13,0,hold_marker_edges,ACTIVE,20777,22778,83.35461115837097,91.3823618888855,8.031762599945068,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,5,13,0,hold_marker_edges,OFFSET,22779,22828,91.38637375831604,91.5829553604126,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,14,0,repeated_peaks,ONSET,24389,24419,97.84548354148865,97.96583962440491,0.12436795234680177,24434.0,1.090977706621591,0.9168037037615133
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,14,0,repeated_peaks,ACTIVE,24420,24456,97.96985149383545,98.11427879333496,0.1484391689300537,24434.0,1.090977706621591,0.9168037037615133
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,14,0,repeated_peaks,OFFSET,24457,24487,98.1182906627655,98.23864674568176,0.12436795234680177,24434.0,1.090977706621591,0.9168037037615133
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,15,1,repeated_peaks,ONSET,24546,24585,98.47534704208374,98.63180994987488,0.1604747772216797,24593.0,1.129634017529952,0.7925654433641729
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,15,1,repeated_peaks,ACTIVE,24586,24625,98.63582181930542,98.79228472709656,0.1604747772216797,24593.0,1.129634017529952,0.7925654433641729
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,15,1,repeated_peaks,OFFSET,24626,24665,98.7962965965271,98.95275950431824,0.1604747772216797,24593.0,1.129634017529952,0.7925654433641729
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,16,2,repeated_peaks,ONSET,24667,24709,98.96078324317932,99.12928175926208,0.17251038551330566,24739.0,1.2716977417598694,1.057153066148129
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,16,2,repeated_peaks,ACTIVE,24710,24753,99.13329362869263,99.30580401420593,0.17652225494384766,24739.0,1.2716977417598694,1.057153066148129
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,16,2,repeated_peaks,OFFSET,24754,24796,99.30981588363647,99.47831439971924,0.17251038551330566,24739.0,1.2716977417598694,1.057153066148129
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,17,3,repeated_peaks,ONSET,24835,24876,99.63477730751038,99.7992639541626,0.16849851608276367,24905.0,1.201426567031302,0.9782555910369801
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,17,3,repeated_peaks,ACTIVE,24877,24919,99.80327582359314,99.9717743396759,0.17251038551330566,24905.0,1.201426567031302,0.9782555910369801
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,17,3,repeated_peaks,OFFSET,24920,24961,99.97578620910645,100.14027285575867,0.16849851608276367,24905.0,1.201426567031302,0.9782555910369801
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,18,4,repeated_peaks,ONSET,25009,25042,100.33284258842468,100.46523427963257,0.13640356063842773,25057.0,1.1660669572548952,0.9279199995918554
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,18,4,repeated_peaks,ACTIVE,25043,25079,100.46924614906311,100.61367344856262,0.1484391689300537,25057.0,1.1660669572548952,0.9279199995918554
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,18,4,repeated_peaks,OFFSET,25080,25114,100.61768531799316,100.75408887863159,0.14041543006896973,25057.0,1.1660669572548952,0.9279199995918554
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,19,5,repeated_peaks,ONSET,25172,25208,100.98677730560303,101.13120460510254,0.1484391689300537,25233.0,1.1741890157101613,0.8677546484597842
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,19,5,repeated_peaks,ACTIVE,25209,25246,101.13521647453308,101.28365564346313,0.1524510383605957,25233.0,1.1741890157101613,0.8677546484597842
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,19,5,repeated_peaks,OFFSET,25247,25283,101.28766751289368,101.43209481239319,0.1484391689300537,25233.0,1.1741890157101613,0.8677546484597842
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,20,6,repeated_peaks,ONSET,25313,25362,101.55245089530945,101.749032497406,0.2005934715270996,25391.0,1.1534636190709822,0.8116369831058592
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,20,6,repeated_peaks,ACTIVE,25363,25420,101.75304436683655,101.98172092437744,0.23268842697143555,25391.0,1.1534636190709822,0.8116369831058592
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,20,6,repeated_peaks,OFFSET,25421,25470,101.98573279380798,102.18231439590454,0.2005934715270996,25391.0,1.1534636190709822,0.8116369831058592
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,21,7,repeated_peaks,ONSET,25472,25521,102.19033813476562,102.38691973686218,0.2005934715270996,25552.0,1.2591436549126072,0.9185985047727177
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,21,7,repeated_peaks,ACTIVE,25522,25577,102.39093160629272,102.61158442497253,0.22466468811035156,25552.0,1.2591436549126072,0.9185985047727177
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,21,7,repeated_peaks,OFFSET,25578,25627,102.61559629440308,102.81217789649963,0.2005934715270996,25552.0,1.2591436549126072,0.9185985047727177
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,22,8,repeated_peaks,ONSET,25629,25678,102.82020163536072,103.01678323745728,0.2005934715270996,25704.0,1.5403721064414537,1.2943613293815015
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,22,8,repeated_peaks,ACTIVE,25679,25736,103.02079510688782,103.24947166442871,0.23268842697143555,25704.0,1.5403721064414537,1.2943613293815015
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,22,8,repeated_peaks,OFFSET,25737,25786,103.25348353385925,103.45006513595581,0.2005934715270996,25704.0,1.5403721064414537,1.2943613293815015
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,23,9,repeated_peaks,ONSET,25788,25837,103.4580888748169,103.65467047691345,0.2005934715270996,25871.0,1.4128542532654211,1.0469632424707416
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,23,9,repeated_peaks,ACTIVE,25838,25904,103.658682346344,103.92346572875977,0.2687952518463135,25871.0,1.4128542532654211,1.0469632424707416
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,23,9,repeated_peaks,OFFSET,25905,25954,103.92747759819031,104.12405920028687,0.2005934715270996,25871.0,1.4128542532654211,1.0469632424707416
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,24,10,repeated_peaks,ONSET,25956,26001,104.13208293914795,104.31261706352234,0.18454599380493164,26040.0,1.2404587510636669,0.893086575307178
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,24,10,repeated_peaks,ACTIVE,26002,26047,104.31662893295288,104.49716305732727,0.18454599380493164,26040.0,1.2404587510636669,0.893086575307178
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,24,10,repeated_peaks,OFFSET,26048,26093,104.50117492675781,104.6817090511322,0.18454599380493164,26040.0,1.2404587510636669,0.893086575307178
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,25,11,repeated_peaks,ONSET,26133,26168,104.84218382835388,104.98259925842285,0.14442729949951172,26193.0,1.1224734663522893,0.7424939931756805
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,25,11,repeated_peaks,ACTIVE,26169,26205,104.9866111278534,105.1310384273529,0.1484391689300537,26193.0,1.1224734663522893,0.7424939931756805
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,25,11,repeated_peaks,OFFSET,26206,26241,105.13505029678345,105.27546572685242,0.14442729949951172,26193.0,1.1224734663522893,0.7424939931756805
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,9,26,0,hold_marker_edges,ONSET,30106,30155,120.78134107589722,120.97792267799377,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,9,26,0,hold_marker_edges,ACTIVE,30156,32086,120.98193454742432,128.72484254837036,7.746919870376587,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,9,26,0,hold_marker_edges,OFFSET,32087,32136,128.7288544178009,128.92543601989746,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,27,0,repeated_peaks,ONSET,33530,33569,134.517982006073,134.67444491386414,0.1604747772216797,33580.0,1.3330519348193477,1.0773227855591123
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,27,0,repeated_peaks,ACTIVE,33570,33609,134.67845678329468,134.83491969108582,0.1604747772216797,33580.0,1.3330519348193477,1.0773227855591123
