strategy_name,trigger_config_name,filename,file_path,parsed_date,session_rank,split_role,center_time_sec,coarse_label_center,pred_4state,event_label_true,trigger_reason,clench_probability,onset_probability,active_probability,inactive_probability,aggregate_rms_smooth_mean,armed_after_step
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,173.11216592788696,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.5531949900741736,0.9310590080447728,0.007311887148080711,0.05778817993089277,0.38778276742474566,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,198.3869433403015,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.4230110921132406,0.46032719245952486,0.15215674134348467,0.31549702712725086,0.20952368560978532,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,212.32818961143494,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.452488115986891,0.4663167816979714,0.17108430596365679,0.29515959701571454,0.2197514125790006,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,238.10445070266724,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.472884253287401,0.7484551786686161,0.05390993512764465,0.17083465724573688,0.27022425992582827,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,252.14599370956424,REPEATED,ONSET,ONSET,hybrid_onset_crossing,0.6604461280859328,0.9554297929197522,0.010629656465566635,0.029475964669347553,0.4084589943504039,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,254.05163168907168,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.5512267200331391,0.9017067123859528,0.01067578988737263,0.0825852800686221,0.38456932297058666,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,277.3204743862152,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.41196551661926073,0.7864162930041328,0.015683771792426752,0.19152119426142414,0.29753413661522343,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,291.7632043361664,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.3977899143986595,0.4579507436664889,0.1538701049267811,0.3048079973482909,0.1679756615748647,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,292.66587495803833,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.5284728331610085,0.8607190014393767,0.02179652638851813,0.1029883466785288,0.32199219455207506,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,293.3679521083832,REPEATED,ONSET,ONSET,hybrid_onset_crossing,0.6868410373176249,0.5241102308809608,0.3073740467723923,0.07748673565308897,0.4484543878962701,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,294.1703259944916,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.5283177815043683,0.8256686795273173,0.027782391381610344,0.13320576018195437,0.338417795558711,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,319.6456968784332,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.43149658837346294,0.5199871136301021,0.14530977527394756,0.26574911936091605,0.2096838697743869,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,334.18872356414795,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.547606588749991,0.8481181453551453,0.021208587988068107,0.12614186076505673,0.3548865670851214,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,361.4694356918335,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.47411354395536254,0.7293005423707336,0.06100746152569408,0.17227288941742788,0.2057462944696256,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,375.51097869873047,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4151154472512145,0.8135141522057958,0.0159131238011164,0.16226974883890122,0.2820801102371667,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,397.5762605667114,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.46396600140955313,0.46512028469958355,0.19241308203168495,0.17788235255134396,0.20071109072167398,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,399.9833822250366,HOLD,ONSET,ONSET,hybrid_onset_crossing,0.5439178249066585,0.5037571564640458,0.2020321277793569,0.17911277397592312,0.22993306342763384,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,414.2255187034607,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.43483815229558387,0.9007928048610913,0.0050223539548763475,0.09104949643957823,0.3171590300291307,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,441.70682430267334,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.4551775052715147,0.8453093061578068,0.01848022100919717,0.1255040613606702,0.285095481685903,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,454.44450974464417,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4981659587349776,0.9408469907073324,0.0034540677646363134,0.053973001949752575,0.30992683958599804,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,455.7483673095703,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4695548445487553,0.6806589394966521,0.06862565323646704,0.21272506583087203,0.268533173498885,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,479.7192871570587,HOLD,ONSET,ONSET,hybrid_onset_crossing,0.46364714316783073,0.860551230270115,0.013425598968501196,0.12028909986732325,0.2873622782637621,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,494.86409425735474,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.5983552768199063,0.9763620439129059,0.001747940282617199,0.02136881666542135,0.4099170155475425,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,496.06765508651733,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4745526193358329,0.6500031509096977,0.07510209653854837,0.23985444493938102,0.3159037812222191,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,498.5750734806061,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.5002278838863095,0.8298809236728227,0.02296349164448237,0.13507855179410208,0.3529504329084345,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,52.972412109375,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.621781140748719,0.9642312462348029,0.005264081189941097,0.02683649985005232,0.3783914659365166,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,62.20245361328125,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.45796159400945324,0.7179970585222881,0.042516744734775964,0.22450045004355487,0.273167446962654,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,79.35829162597656,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.5610835982380952,0.8922757935780438,0.014924447461865201,0.08752198471686591,0.4004843303084706,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,89.69192504882812,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.43322781924317055,0.5475220754000512,0.10615970833570472,0.3036593815895646,0.23206954869097834,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,107.75070190429688,HOLD,ONSET,ONSET,hybrid_onset_crossing,0.42328776608926133,0.5441995567562184,0.08743896690604223,0.32108124982389014,0.22791674277307364,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,116.17813110351562,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4679841106111817,0.720416664159997,0.04529451419110062,0.21234088487377145,0.3116494252498183,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,118.18466186523438,REPEATED,ONSET,ONSET,hybrid_onset_crossing,0.7071135321999567,0.972712744077208,0.003374348448475241,0.021984501181990634,0.5301725520363479,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,131.52809143066406,HOLD,ONSET,ONSET,hybrid_onset_crossing,0.416978854865683,0.555266671413105,0.09143099259551424,0.3147319921547342,0.21468701853665806,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,139.45388793945312,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.5774832171870874,0.7178288533550561,0.08279250503605591,0.16192045054419424,0.3602970559974933,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,153.19862365722656,HOLD,ONSET,ONSET,hybrid_onset_crossing,0.5024583618825905,0.8750022601170007,0.00920897509059991,0.11249727526410706,0.4019486094228376,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,160.92376708984375,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4698723317889968,0.7620598945196573,0.029709219963809513,0.1963526991665606,0.36472099922459406,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,174.36752319335938,HOLD,ONSET,ONSET,hybrid_onset_crossing,0.49062084245919635,0.8420102114677114,0.01611504482228381,0.13337201506266294,0.3514998187110821,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,183.59756469726562,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.5044529860590075,0.8845632982106306,0.005937910201936908,0.10683618708870884,0.37768141033765273,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,197.24197387695312,HOLD,ONSET,ONSET,hybrid_onset_crossing,0.42015208759866907,0.4501860207433512,0.15004469965512685,0.3403285997671171,0.20461612262230452,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,205.9703826904297,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.38524601993508445,0.4995592390074223,0.12806434944979017,0.3097810565185565,0.14305956501926242,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,206.7729949951172,REPEATED,ONSET,ONSET,hybrid_onset_crossing,0.6641694160544922,0.9757485483238727,0.00271153972929524,0.01999648089655408,0.46574380527143994,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,224.12948608398438,HOLD,ONSET,ONSET,hybrid_onset_crossing,0.4504376023008172,0.8439671498555166,0.01658693173019204,0.13110141993821892,0.2853801878688191,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,233.0585479736328,REPEATED,ONSET,ONSET,hybrid_onset_crossing,0.6237455232645142,0.9295294944273,0.009990241119374623,0.05635830082979706,0.4015629534531627,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,248.91014099121094,HOLD,ONSET,ONSET,hybrid_onset_crossing,0.5829194765631951,0.9449477530720657,0.005964149217218768,0.0452841140769106,0.38148821993299054,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,259.0431213378906,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.402719745103006,0.6911803638280699,0.03569594710239994,0.2524812665820685,0.28529382528637925,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,268.17283630371094,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.7400366431259815,0.9999999999998868,2.2807531403309764e-91,1.1321764002788803e-13,16.914817988955217,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,619.61669921875,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.8351701503701109,0.9999997519359236,8.79875650140371e-28,2.480640763484886e-07,5.42782427587921,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,667.4724578857422,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.5265954937756353,0.4763672578631578,0.2028696320360412,0.27188841690233473,0.2929739001643763,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,669.6796417236328,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.48577343075251145,0.7153643078041463,0.045791564642357195,0.22399897974848462,0.3445256159530083,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,687.2367858886719,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.4913985834588782,0.47340638063258017,0.16569885102378065,0.30601796924341995,0.28093833919840533,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,691.3501739501953,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.555231462274177,0.7715977638482555,0.05830450209426781,0.15343690664478,0.4019623952972589,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,693.0557250976562,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.6637943383637146,0.8962999193283578,0.028896761725902234,0.06425537689623896,0.45407317588155977,False
