family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_source,reference_kind,reference_onset_time_sec,reference_interval_start_sec,reference_interval_end_sec,duration_sec
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,10,repeated_peaks,derived_event_onset,65.31724619865417,65.31724619865417,65.4817328453064,0.16849851608276367
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,11,repeated_peaks,derived_event_onset,65.89094352722168,65.89094352722168,66.05141830444336,0.16448664665222168
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,12,repeated_peaks,derived_event_onset,66.49272394180298,66.49272394180298,66.64918684959412,0.1604747772216797
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,5,13,hold_marker_edges,derived_event_onset,83.15401768684387,83.15401768684387,83.35059928894043,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,14,repeated_peaks,derived_event_onset,97.84548354148865,97.84548354148865,97.96583962440491,0.12436795234680177
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,15,repeated_peaks,derived_event_onset,98.47534704208374,98.47534704208374,98.63180994987488,0.1604747772216797
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,16,repeated_peaks,derived_event_onset,98.96078324317932,98.96078324317932,99.12928175926208,0.17251038551330566
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,17,repeated_peaks,derived_event_onset,99.63477730751038,99.63477730751038,99.7992639541626,0.16849851608276367
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,18,repeated_peaks,derived_event_onset,100.33284258842468,100.33284258842468,100.46523427963257,0.13640356063842773
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,19,repeated_peaks,derived_event_onset,100.98677730560303,100.98677730560303,101.13120460510254,0.1484391689300537
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,20,repeated_peaks,derived_event_onset,101.55245089530945,101.55245089530945,101.749032497406,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,21,repeated_peaks,derived_event_onset,102.19033813476562,102.19033813476562,102.38691973686218,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,22,repeated_peaks,derived_event_onset,102.82020163536072,102.82020163536072,103.01678323745728,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,23,repeated_peaks,derived_event_onset,103.4580888748169,103.4580888748169,103.65467047691345,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,24,repeated_peaks,derived_event_onset,104.13208293914795,104.13208293914795,104.31261706352234,0.18454599380493164
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,25,repeated_peaks,derived_event_onset,104.84218382835388,104.84218382835388,104.98259925842285,0.14442729949951172
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,9,26,hold_marker_edges,derived_event_onset,120.78134107589722,120.78134107589722,120.97792267799377,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,27,repeated_peaks,derived_event_onset,134.517982006073,134.517982006073,134.67444491386414,0.1604747772216797
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,28,repeated_peaks,derived_event_onset,135.00341820716858,135.00341820716858,135.1679048538208,0.16849851608276367
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,29,repeated_peaks,derived_event_onset,135.66136479377747,135.66136479377747,135.80579209327698,0.1484391689300537
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,30,repeated_peaks,derived_event_onset,136.25913333892822,136.25913333892822,136.4396674633026,0.18454599380493164
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,31,repeated_peaks,derived_event_onset,137.04545974731445,137.04545974731445,137.2019226551056,0.1604747772216797
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,32,repeated_peaks,derived_event_onset,137.68735885620117,137.68735885620117,137.84783363342285,0.16448664665222168
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,33,repeated_peaks,derived_event_onset,138.30919861793518,138.30919861793518,138.50578022003174,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,34,repeated_peaks,derived_event_onset,138.95912146568298,138.95912146568298,139.13564372062683,0.18053412437438965
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,35,repeated_peaks,derived_event_onset,139.6210799217224,139.6210799217224,139.81766152381897,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,36,repeated_peaks,derived_event_onset,140.24693155288696,140.24693155288696,140.41141819953918,0.16849851608276367
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,37,repeated_peaks,derived_event_onset,141.0252342224121,141.0252342224121,141.14559030532837,0.12436795234680177
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,38,repeated_peaks,derived_event_onset,141.69521641731262,141.69521641731262,141.84365558624268,0.1524510383605957
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,39,repeated_peaks,derived_event_onset,142.24885439872742,142.24885439872742,142.3812460899353,0.13640356063842773
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,13,40,hold_marker_edges,derived_event_onset,158.8700294494629,158.8700294494629,159.06661105155945,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,41,repeated_peaks,derived_event_onset,173.1161777973175,173.1161777973175,173.27264070510864,0.1604747772216797
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,42,repeated_peaks,derived_event_onset,173.67783951759338,173.67783951759338,173.87442111968994,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,43,repeated_peaks,derived_event_onset,174.29566740989685,174.29566740989685,174.4922490119934,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,44,repeated_peaks,derived_event_onset,174.96564960479736,174.96564960479736,175.1501955986023,0.18855786323547363
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,45,repeated_peaks,derived_event_onset,175.7439522743225,175.7439522743225,175.91245079040527,0.17251038551330566
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,46,repeated_peaks,derived_event_onset,176.41794633865356,176.41794633865356,176.6024923324585,0.18855786323547363
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,47,repeated_peaks,derived_event_onset,177.13205909729004,177.13205909729004,177.3005576133728,0.17251038551330566
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,48,repeated_peaks,derived_event_onset,177.8822786808014,177.8822786808014,178.0066466331482,0.12837982177734375
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,49,repeated_peaks,derived_event_onset,178.56429648399353,178.56429648399353,178.70872378349304,0.1484391689300537
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,50,repeated_peaks,derived_event_onset,179.27439737319946,179.27439737319946,179.43487215042114,0.16448664665222168
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,51,repeated_peaks,derived_event_onset,179.98851013183594,179.98851013183594,180.1289255619049,0.14442729949951172
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,52,repeated_peaks,derived_event_onset,180.63843297958374,180.63843297958374,180.77483654022217,0.14041543006896973
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,17,53,hold_marker_edges,derived_event_onset,197.33182168006897,197.33182168006897,197.52840328216553,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,54,repeated_peaks,derived_event_onset,212.42447447776794,212.42447447776794,212.60500860214233,0.18454599380493164
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,55,repeated_peaks,derived_event_onset,212.98613619804382,212.98613619804382,213.1746940612793,0.19256973266601562
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,56,repeated_peaks,derived_event_onset,213.87677121162415,213.87677121162415,214.02119851112366,0.1484391689300537
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,57,repeated_peaks,derived_event_onset,214.59088397026062,214.59088397026062,214.73531126976013,0.1484391689300537
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,58,repeated_peaks,derived_event_onset,215.23679494857788,215.23679494857788,215.4012815952301,0.16849851608276367
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,59,repeated_peaks,derived_event_onset,215.90276527404785,215.90276527404785,216.08329939842224,0.18454599380493164
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,60,repeated_peaks,derived_event_onset,216.77334094047546,216.77334094047546,216.91375637054443,0.14442729949951172
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,61,repeated_peaks,derived_event_onset,217.49547743797302,217.49547743797302,217.6278691291809,0.13640356063842773
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,62,repeated_peaks,derived_event_onset,218.22162580490112,218.22162580490112,218.35000562667847,0.13239169120788574
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,63,repeated_peaks,derived_event_onset,218.90364360809326,218.90364360809326,219.04807090759277,0.1484391689300537
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,64,repeated_peaks,derived_event_onset,219.62578010559082,219.62578010559082,219.7661955356598,0.14442729949951172
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,21,65,hold_marker_edges,derived_event_onset,237.56284832954407,237.56284832954407,237.75942993164062,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,66,repeated_peaks,derived_event_onset,252.12593436241153,252.12593436241153,252.25431418418887,0.13239169120788574
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,67,repeated_peaks,derived_event_onset,252.76783347129825,252.76783347129825,252.8962132930756,0.13239169120788574
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,68,repeated_peaks,derived_event_onset,253.42578005790713,253.42578005790713,253.56218361854556,0.14041543006896973
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,69,repeated_peaks,derived_event_onset,254.05965542793277,254.05965542793277,254.23617768287662,0.18053412437438965
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,70,repeated_peaks,derived_event_onset,254.61329340934756,254.61329340934756,254.80987501144412,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,71,repeated_peaks,derived_event_onset,255.28327560424808,255.28327560424808,255.4758453369141,0.19658160209655762
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,72,repeated_peaks,derived_event_onset,256.0134358406067,256.0134358406067,256.18995809555054,0.18053412437438965
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,73,repeated_peaks,derived_event_onset,256.65132308006287,256.65132308006287,256.8479046821594,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,74,repeated_peaks,derived_event_onset,257.3614239692688,257.3614239692688,257.5138750076294,0.1564629077911377
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,75,repeated_peaks,derived_event_onset,258.0755367279053,258.0755367279053,258.2600827217102,0.18855786323547363
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,76,repeated_peaks,derived_event_onset,258.73348331451416,258.73348331451416,258.910005569458,0.18053412437438965
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,77,repeated_peaks,derived_event_onset,259.5278334617615,259.5278334617615,259.68028450012207,0.1564629077911377
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,78,repeated_peaks,derived_event_onset,260.09751892089844,260.09751892089844,260.28206491470337,0.18855786323547363
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,25,79,repeated_peaks,derived_event_onset,291.8795485496521,291.8795485496521,292.0520589351654,0.17652225494384766
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,25,80,repeated_peaks,derived_event_onset,292.6939580440521,292.6939580440521,292.86646842956543,0.17652225494384766
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,25,81,repeated_peaks,derived_event_onset,293.30777406692505,293.30777406692505,293.5043556690216,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,25,82,repeated_peaks,derived_event_onset,294.18637347221375,294.18637347221375,294.33882451057434,0.1564629077911377
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,25,83,repeated_peaks,derived_event_onset,294.9245574474335,294.9245574474335,295.08503222465515,0.16448664665222168
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,25,84,repeated_peaks,derived_event_onset,295.6707651615143,295.6707651615143,295.83123993873596,0.16448664665222168
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,25,85,repeated_peaks,derived_event_onset,296.3888897895813,296.3888897895813,296.56541204452515,0.18053412437438965
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,25,86,repeated_peaks,derived_event_onset,297.13108563423157,297.13108563423157,297.3276672363281,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,25,87,repeated_peaks,derived_event_onset,297.9374713897705,297.9374713897705,298.13405299186707,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,25,88,repeated_peaks,derived_event_onset,298.5753586292267,298.5753586292267,298.7679283618927,0.19658160209655762
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,27,89,hold_marker_edges,derived_event_onset,319.3006761074066,319.3006761074066,319.4972577095032,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,90,repeated_peaks,derived_event_onset,334.2007591724396,334.2007591724396,334.39734077453613,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,91,repeated_peaks,derived_event_onset,335.01115679740906,335.01115679740906,335.2077383995056,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,92,repeated_peaks,derived_event_onset,335.7894594669342,335.7894594669342,335.98604106903076,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,93,repeated_peaks,derived_event_onset,336.5316553115845,336.5316553115845,336.72823691368103,0.2005934715270996
