family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,coarse_segment_kind,start_sample,end_sample,start_time_sec,end_time_sec,duration_sec,active_threshold,release_threshold,peak_prominence_threshold,detection_mode,detected_peak_count,detected_event_count,fallback_used,notes
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,25,movement2,72523,74696,290.9528067111969,299.67059898376465,8.721804141998291,0.5060766556243464,0.33417714679192556,0.2148743860405261,repeated_peaks,10,10,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,26,rest,74697,79588,299.6746108531952,319.2966642379761,19.626065254211426,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,27,movement1,79589,81869,319.3006761074066,328.44773840904236,9.151074171066284,0.5060766556243464,0.33417714679192556,0.2148743860405261,hold_marker_edges,0,1,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,28,rest,81870,83089,328.4517502784729,333.3422191143036,4.8944807052612305,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,movement2,83090,85601,333.34623098373413,343.4200351238251,10.077816009521484,0.5060766556243464,0.33417714679192556,0.2148743860405261,repeated_peaks,12,12,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,30,rest,85602,89870,343.4240469932556,360.54670572280884,17.126670598983765,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,31,movement1,89871,91997,360.5507175922394,369.07995200157166,8.533246278762817,0.5060766556243464,0.33417714679192556,0.2148743860405261,hold_marker_edges,0,1,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,32,rest,91998,93457,369.0839638710022,374.93728137016296,5.857329368591309,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,movement2,93458,95677,374.9412932395935,383.8436315059662,8.906350135803223,0.5060766556243464,0.33417714679192556,0.2148743860405261,repeated_peaks,12,12,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,34,rest,95678,99672,383.84764337539673,399.87104988098145,16.02741837501526,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,35,movement1,99673,101761,399.875061750412,408.25184512138367,8.380795240402222,0.5060766556243464,0.33417714679192556,0.2148743860405261,hold_marker_edges,0,1,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,36,rest,101762,103103,408.2558569908142,413.635773897171,5.3839287757873535,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,movement2,103104,105301,413.63978576660156,422.4538629055023,8.818089008331299,0.5060766556243464,0.33417714679192556,0.2148743860405261,repeated_peaks,12,12,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,38,rest,105302,109721,422.45787477493286,440.1863257884979,17.732462882995605,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,39,movement1,109722,111589,440.19033765792847,447.68049788475037,7.494172096252441,0.5060766556243464,0.33417714679192556,0.2148743860405261,hold_marker_edges,0,1,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,40,rest,111590,113171,447.6845097541809,454.0272753238678,6.346777439117432,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,movement2,113172,115595,454.03128719329834,463.7520468235016,9.724771499633789,0.5060766556243464,0.33417714679192556,0.2148743860405261,repeated_peaks,13,13,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,42,rest,115596,119530,463.75605869293213,479.5387530326843,15.786706209182741,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,43,movement1,119531,121727,479.54276490211487,488.3528301715851,8.814077138900757,0.5060766556243464,0.33417714679192556,0.2148743860405261,hold_marker_edges,0,1,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,44,rest,121728,123294,488.3568420410156,494.6394295692444,6.286599397659302,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,movement2,123295,125513,494.6434414386749,503.5417678356171,8.90233826637268,0.5060766556243464,0.33417714679192556,0.2148743860405261,repeated_peaks,14,14,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,46,rest,125514,127217,503.54577970504766,510.3779933452607,6.836225509643555,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,BASELINE,0,baseline,0,13104,0.0,52.587158203125,52.59117126464844,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,1,movement1,13105,14346,52.59117126464844,57.571380615234375,4.984222412109375,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,2,rest,14347,15396,57.57539367675781,61.78509521484375,4.213714599609375,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,3,movement2,15397,16571,61.78910827636719,66.50044250488281,4.7153472900390625,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_peaks,8,8,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,4,rest,16572,19684,66.50445556640625,78.99310302734375,12.492660522460938,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,5,movement1,19685,21382,78.99711608886719,85.80728149414062,6.814178466796875,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,6,rest,21383,22285,85.81129455566406,89.43107604980469,3.6237945556640625,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,movement2,22286,23876,89.43508911132812,95.81585693359375,6.3847808837890625,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_peaks,11,11,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,8,rest,23877,26840,95.81986999511719,107.7105712890625,11.89471435546875,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,9,movement1,26841,28189,107.71458435058594,113.12419128417969,5.4136199951171875,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,10,rest,28190,28898,113.12820434570312,115.96945190429688,2.8452606201171875,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,movement2,28899,30224,115.97346496582031,121.290771484375,5.321319580078125,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_peaks,8,8,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,12,rest,30225,32741,121.29478454589844,131.3916473388672,10.100875854492188,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,13,movement1,32742,33924,131.39566040039062,136.13909912109375,4.7474517822265625,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,14,rest,33925,34534,136.1431121826172,138.58706665039062,2.447967529296875,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,movement2,34535,35773,138.59107971191406,143.5592498779297,4.9721832275390625,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_peaks,7,7,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,16,rest,35774,38141,143.56326293945312,153.0621795654297,9.5029296875,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,17,movement1,38142,39313,153.06619262695312,157.76548767089844,4.70330810546875,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,18,rest,39314,39900,157.76950073242188,160.12115478515625,2.3556671142578125,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,19,movement2,39901,41077,160.1251678466797,164.8445281982422,4.7233734130859375,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_peaks,2,2,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,20,rest,41078,43401,164.84854125976562,174.17088317871094,9.32635498046875,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,21,movement1,43402,44528,174.17489624023438,178.693603515625,4.5227203369140625,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,22,rest,44529,45678,178.69761657714844,183.30862426757812,4.615020751953125,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,movement2,45679,46824,183.31263732910156,187.9075927734375,4.598968505859375,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_peaks,8,8,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,24,rest,46825,49133,187.91160583496094,197.1737518310547,9.266159057617188,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,25,movement1,49134,50224,197.17776489257812,201.552001953125,4.3782501220703125,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,26,rest,50225,51343,201.55601501464844,206.04261779785156,4.4906158447265625,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,movement2,51344,52490,206.046630859375,210.64559936523438,4.6029815673828125,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_peaks,8,8,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,28,rest,52491,55800,210.6496124267578,223.9288330078125,13.283233642578125,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,29,movement1,55801,56892,223.93284606933594,228.31109619140625,4.38226318359375,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,30,rest,56893,58013,228.3151092529297,232.8097381591797,4.4986419677734375,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,movement2,58014,59084,232.81375122070312,237.10772705078125,4.2979888916015625,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_peaks,7,7,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,32,rest,59085,61986,237.1117401123047,248.75363159179688,11.645904541015625,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
