file,event_id,event_time_sec,event_time_relative_sec,peak_value,peak_prominence,kept_for_count,filter_reason,assigned_block_id,assigned_side,inside_marker_block,notes
LR-3-8-26-(03).csv,25,103.328,4.76400000000001,0.39612340475331703,0.2011600787964814,True,,4,RIGHT,yes,
LR-3-8-26-(03).csv,26,113.808,0.6560000000000059,0.4137430387735633,0.21871620727666508,True,,5,LEFT,yes,
LR-3-8-26-(03).csv,27,115.4,2.2480000000000047,0.3034795310005457,0.07833402794248553,True,,5,LEFT,yes,
LR-3-8-26-(03).csv,28,116.744,3.5919999999999987,0.5793978743877852,0.41339796329602124,True,,5,LEFT,yes,
LR-3-8-26-(03).csv,29,118.936,5.784000000000006,0.24414537032393568,0.07097745110272183,True,,5,LEFT,yes,
LR-3-8-26-(03).csv,30,120.368,7.215999999999994,0.49516536735970257,0.2594927672403451,True,,5,LEFT,yes,
LR-3-8-26-(03).csv,31,127.96,0.3960000000000008,0.3879147157110288,0.18654359121130168,True,,6,RIGHT,yes,
LR-3-8-26-(03).csv,32,129.764,2.200000000000017,0.5017860687179726,0.14280221827104578,True,,6,RIGHT,yes,
LR-3-8-26-(03).csv,33,130.876,3.312000000000012,1.071065377826699,0.887898569144542,True,,6,RIGHT,yes,
LR-3-8-26-(03).csv,34,133.64,6.075999999999993,0.33566059235736984,0.14569155842278297,True,,6,RIGHT,yes,
LR-3-8-26-(03).csv,35,147.04,,2.543595890555587,2.417308570625894,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,36,148.376,0.7760000000000105,0.3937694035868929,0.19934437020278656,True,,7,LEFT,yes,
LR-3-8-26-(03).csv,37,149.508,1.9080000000000155,0.31867393753544043,0.11008367472915898,True,,7,LEFT,yes,
LR-3-8-26-(03).csv,38,150.372,2.77200000000002,0.3644011230275931,0.17753853948378415,True,,7,LEFT,yes,
LR-3-8-26-(03).csv,39,151.336,3.7360000000000184,0.33211193888795487,0.1416714044648502,True,,7,LEFT,yes,
LR-3-8-26-(03).csv,40,152.372,4.77200000000002,0.3653773414120509,0.10803669660500742,True,,7,LEFT,yes,
LR-3-8-26-(03).csv,41,153.528,5.927999999999997,0.4071966333165208,0.2032847131624634,True,,7,LEFT,yes,
LR-3-8-26-(03).csv,42,154.668,7.068000000000012,0.5459434706704904,0.3573614783852717,True,,7,LEFT,yes,
LR-3-8-26-(03).csv,43,155.632,8.03200000000001,0.31827985505579415,0.09167416168544965,True,,7,LEFT,yes,
LR-3-8-26-(03).csv,44,161.328,0.671999999999997,0.4333971397279786,0.12989463470255708,True,,8,RIGHT,yes,
LR-3-8-26-(03).csv,45,163.088,2.431999999999988,0.38051278602111843,0.16831984786060755,True,,8,RIGHT,yes,
LR-3-8-26-(03).csv,46,164.368,3.711999999999989,0.33106314563632266,0.07217228110677543,True,,8,RIGHT,yes,
LR-3-8-26-(03).csv,47,165.328,4.671999999999997,0.38678378520913925,0.18585438565445792,True,,8,RIGHT,yes,
LR-3-8-26-(03).csv,48,166.968,6.311999999999983,0.3198684971966839,0.08996805412496733,True,,8,RIGHT,yes,
LR-3-8-26-(03).csv,49,167.736,7.079999999999984,0.38795814446915566,0.18119203209347595,True,,8,RIGHT,yes,
LR-3-8-26-(03).csv,50,168.8,8.144000000000005,0.365295706207466,0.1109456896992142,True,,8,RIGHT,yes,
LR-3-8-26-(03).csv,51,179.524,1.156000000000006,0.5866774984135079,0.3683615505653015,True,,9,LEFT,yes,
LR-3-8-26-(03).csv,52,180.744,2.3760000000000048,0.3108768889425058,0.09188746642761164,True,,9,LEFT,yes,
LR-3-8-26-(03).csv,53,181.512,3.1440000000000055,0.27013597484116386,0.05117453001423505,True,,9,LEFT,yes,
LR-3-8-26-(03).csv,54,183.456,5.087999999999994,0.3297420929239496,0.11023503030378703,True,,9,LEFT,yes,
LR-3-8-26-(03).csv,55,185.096,6.728000000000009,0.4159858327280196,0.2124131646338243,True,,9,LEFT,yes,
LR-3-8-26-(03).csv,56,186.444,8.075999999999993,0.33308804145557336,0.11160704385630893,True,,9,LEFT,yes,
LR-3-8-26-(03).csv,57,196.208,1.7520000000000095,2.018969913325816,1.8467372788535328,True,,10,RIGHT,yes,
LR-3-8-26-(03).csv,58,221.672,1.6519999999999868,0.3515140337043016,0.1388714970276468,True,,11,LEFT,yes,
LR-3-8-26-(03).csv,59,223.0,2.9799999999999898,0.4155025678438689,0.24339043459567122,True,,11,LEFT,yes,
LR-3-8-26-(03).csv,60,225.364,5.343999999999994,1.0936979878484818,0.9037841228627805,True,,11,LEFT,yes,
LR-3-8-26-(03).csv,61,228.84,8.819999999999993,0.48701972287170825,0.28584276658458974,True,,11,LEFT,yes,
LR-3-8-26-(03).csv,62,238.592,1.160000000000025,0.42574216256212516,0.24323984159892564,True,,12,RIGHT,yes,
LR-3-8-26-(03).csv,63,239.636,2.2040000000000077,0.2786679814355322,0.060905598030526614,True,,12,RIGHT,yes,
LR-3-8-26-(03).csv,64,240.944,3.5120000000000005,0.2716593915557431,0.07441391219145158,True,,12,RIGHT,yes,
LR-3-8-26-(03).csv,65,242.24,4.808000000000021,0.455515018134573,0.2935863837911605,True,,12,RIGHT,yes,
LR-3-8-26-(03).csv,66,243.868,6.436000000000007,0.3333546491568425,0.1590074192115281,True,,12,RIGHT,yes,
LR-3-8-26-(03).csv,67,245.42,7.9879999999999995,0.23228071454831703,0.04964322915165553,True,,12,RIGHT,yes,
LR-3-8-26-(03).csv,68,259.056,,2.3765721511284377,2.242855144325594,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,69,260.872,1.3000000000000114,0.5288006445179826,0.348723886866833,True,,13,LEFT,yes,
LR-3-8-26-(03).csv,70,263.512,3.9399999999999977,2.0347928190875963,1.8757157774620115,True,,13,LEFT,yes,
LR-3-8-26-(03).csv,71,266.592,7.019999999999982,1.7976105120425379,1.629700734452627,True,,13,LEFT,yes,
LR-3-8-26-(03).csv,72,273.112,0.46800000000001774,0.3119224037920698,0.09226070997106847,True,,14,RIGHT,yes,
LR-3-8-26-(03).csv,73,274.276,1.632000000000005,0.4100072951663684,0.1955343276789177,True,,14,RIGHT,yes,
LR-3-8-26-(03).csv,74,275.776,3.132000000000005,0.46543036601030907,0.2674381988988102,True,,14,RIGHT,yes,
LR-3-8-26-(03).csv,75,276.848,4.204000000000008,0.3663991647470919,0.16911330683748638,True,,14,RIGHT,yes,
LR-3-8-26-(03).csv,76,279.388,6.743999999999971,0.7122515436570518,0.5304918057502479,True,,14,RIGHT,yes,
LR-3-8-26-(03).csv,77,289.932,0.660000000000025,0.3898119496430392,0.17528245488171174,True,,15,LEFT,yes,
LR-3-8-26-(03).csv,78,291.788,2.5160000000000196,0.35827436570038385,0.1735261204527428,True,,15,LEFT,yes,
LR-3-8-26-(03).csv,79,292.684,3.4120000000000346,0.3232577171757241,0.1662935451628304,True,,15,LEFT,yes,
LR-3-8-26-(03).csv,80,293.724,4.451999999999998,0.3125707354226229,0.1350422149093062,True,,15,LEFT,yes,
LR-3-8-26-(03).csv,81,295.048,5.7760000000000105,0.31173127811008333,0.13424281715750686,True,,15,LEFT,yes,
LR-3-8-26-(03).csv,82,296.912,7.639999999999986,0.880694243578973,0.6886712042920207,True,,15,LEFT,yes,
LR-3-8-26-(03).csv,83,305.504,1.2440000000000282,0.38975979059223986,0.18917280736287861,True,,16,RIGHT,yes,
LR-3-8-26-(03).csv,84,307.192,2.9320000000000164,1.0384730278505578,0.8695373081132958,True,,16,RIGHT,yes,
LR-3-8-26-(03).csv,85,308.388,4.127999999999986,0.40713534266332513,0.1858400208454953,True,,16,RIGHT,yes,
LR-3-8-26-(03).csv,86,310.2,5.939999999999998,0.3613449240210586,0.1433170630528266,True,,16,RIGHT,yes,
LR-3-8-26-(03).csv,87,311.36,7.100000000000023,0.3245763540101829,0.10504271981794452,True,,16,RIGHT,yes,
LR-3-8-26-(03).csv,88,313.0,8.740000000000009,0.6032868983776937,0.3066602501121647,True,,16,RIGHT,yes,
LR-3-8-26-(03).csv,89,321.944,0.8840000000000146,0.5198235495717253,0.2748263905917501,True,,17,LEFT,yes,
LR-3-8-26-(03).csv,90,324.056,2.995999999999981,0.2805035342163241,0.06560836963514835,True,,17,LEFT,yes,
LR-3-8-26-(03).csv,91,325.216,4.156000000000006,0.37776257871014796,0.19050407343004963,True,,17,LEFT,yes,
LR-3-8-26-(03).csv,92,326.416,5.3559999999999945,0.32758291308294757,0.1503262715927648,True,,17,LEFT,yes,
LR-3-8-26-(03).csv,93,327.412,6.351999999999975,0.3111032001630854,0.09632031799330024,True,,17,LEFT,yes,
LR-3-8-26-(03).csv,94,328.576,7.5160000000000196,0.2461741034295945,0.08025858892831417,True,,17,LEFT,yes,
LR-3-8-26-(03).csv,95,336.556,1.2239999999999895,0.4270794688100191,0.27718519210417525,True,,18,RIGHT,yes,
LR-3-8-26-(03).csv,96,338.048,2.716000000000008,0.38004692663867556,0.1321370396205387,True,,18,RIGHT,yes,
LR-3-8-26-(03).csv,97,339.152,3.819999999999993,0.30226982538621183,0.0872915307110439,True,,18,RIGHT,yes,
LR-3-8-26-(03).csv,98,340.816,5.4839999999999804,0.353881155716761,0.1896454267851609,True,,18,RIGHT,yes,
LR-3-8-26-(03).csv,99,342.02,6.687999999999988,0.3051764016449774,0.12645468783393707,True,,18,RIGHT,yes,
LR-3-8-26-(03).csv,100,343.04,7.708000000000027,0.26420326956075085,0.04161092036542424,True,,18,RIGHT,yes,
LR-3-8-26-(03).csv,101,350.384,,81.74474864789833,81.55761524058717,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,102,359.316,,10.806801988709406,10.618018973861862,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,103,360.592,,4.632488116169718,4.09505229893154,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,104,368.928,,5.069395613878256,4.872893893050869,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,105,378.748,,3.7771482781834598,3.459116102241551,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,106,383.168,,17.42924086879722,17.242093575405633,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,107,389.316,,3.495029769525862,3.1310778978000746,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,108,392.756,,6.194478991735057,5.918863645191671,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,109,396.508,,5.470140616405809,4.959435698344,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,110,416.14,,7.342103945888736,7.086443991017302,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,111,418.48,,3.252804701699994,2.798369307205139,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,112,420.62,,6.785445184476981,6.383275819303423,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,113,421.92,,3.8030907309319097,2.8299484041417813,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,114,423.52,,3.782785365519613,2.4680729085791113,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,115,426.016,,3.0064281885872535,2.5754581763328437,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,116,429.408,,4.055907171913251,3.763483462446095,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,117,442.46,,4.901118016079252,4.627487961900945,True,,,,no,detected outside all valid marker-defined blocks
