subject,display_name,filename,label,trial_index_overall,trial_index_within_label,expected_count,candidate_pool_count,unconstrained_count,unconstrained_error,unconstrained_exact,constrained_count,constrained_error,constrained_exact,start_time_sec,end_time_sec,duration_sec,unconstrained_peak_times_sec,constrained_peak_times_sec,count_basis,issues
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,RIGHT,11,5,5,5,5,0,True,5,0,True,136.948,143.152,6.204,"[137.536, 138.36, 139.728, 141.656, 142.568]","[137.536, 138.36, 139.728, 141.656, 142.568]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.026uV; ignore_peaks_before=0.10s,
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,RIGHT,12,6,6,3,3,-3,False,3,-3,False,148.288,154.144,5.856,"[150.248, 151.616, 152.44]","[150.248, 151.616, 152.44]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.056uV; ignore_peaks_before=0.10s,observed_count 3 vs expected_count 6
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,JAW,13,1,1,1,1,0,True,1,0,True,161.22,166.692,5.472,[164.556],[164.556],family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=1.663uV; ignore_peaks_before=0.10s,
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,JAW,14,2,2,2,2,0,True,2,0,True,171.748,174.812,3.064,"[172.396, 173.208]","[172.396, 173.208]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.120uV; ignore_peaks_before=0.10s,
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,JAW,15,3,3,3,3,0,True,3,0,True,179.936,184.64,4.704,"[180.672, 182.024, 184.184]","[180.672, 182.024, 184.184]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.138uV; ignore_peaks_before=0.10s,
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,JAW,16,4,4,2,2,-2,False,2,-2,False,193.852,197.096,3.244,"[194.888, 196.308]","[194.888, 196.308]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.124uV; ignore_peaks_before=0.10s,observed_count 2 vs expected_count 4
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,JAW,17,5,5,3,3,-2,False,3,-2,False,201.992,208.116,6.124,"[202.4, 203.18, 205.948]","[202.4, 203.18, 205.948]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.082uV; ignore_peaks_before=0.10s,observed_count 3 vs expected_count 5
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,JAW,18,6,6,3,3,-3,False,3,-3,False,213.068,218.864,5.796,"[214.812, 216.684, 217.444]","[214.812, 216.684, 217.444]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.115uV; ignore_peaks_before=0.10s,observed_count 3 vs expected_count 6
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,LEFT,1,1,1,1,1,0,True,1,0,True,46.712,48.284,1.572,[47.552],[47.552],family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.025uV; ignore_peaks_before=0.10s,
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,LEFT,2,2,2,1,1,-1,False,1,-1,False,52.208,54.368,2.16,[53.696],[53.696],family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.066uV; ignore_peaks_before=0.10s,observed_count 1 vs expected_count 2
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,LEFT,3,3,3,3,3,0,True,3,0,True,57.676,60.64,2.964,"[58.372, 59.264, 60.084]","[58.372, 59.264, 60.084]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.046uV; ignore_peaks_before=0.10s,
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,LEFT,4,4,4,2,2,-2,False,2,-2,False,64.284,68.308,4.024,"[66.796, 67.756]","[66.796, 67.756]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.055uV; ignore_peaks_before=0.10s,observed_count 2 vs expected_count 4
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,LEFT,5,5,5,4,4,-1,False,4,-1,False,73.288,78.048,4.76,"[74.94, 75.824, 76.616, 77.452]","[74.94, 75.824, 76.616, 77.452]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.081uV; ignore_peaks_before=0.10s,observed_count 4 vs expected_count 5
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,LEFT,6,6,6,3,3,-3,False,3,-3,False,82.56,87.54,4.98,"[83.872, 85.152, 86.344]","[83.872, 85.152, 86.344]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.045uV; ignore_peaks_before=0.10s,observed_count 3 vs expected_count 6
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,RIGHT,7,1,1,1,1,0,True,1,0,True,91.78,93.344,1.564,[92.756],[92.756],family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.029uV; ignore_peaks_before=0.10s,
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,RIGHT,8,2,2,2,2,0,True,2,0,True,97.004,99.228,2.224,"[97.816, 98.584]","[97.816, 98.584]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.039uV; ignore_peaks_before=0.10s,
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,RIGHT,9,3,3,2,2,-1,False,2,-1,False,102.688,105.452,2.764,"[104.112, 105.004]","[104.112, 105.004]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.060uV; ignore_peaks_before=0.10s,observed_count 2 vs expected_count 3
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,RIGHT,10,4,4,3,3,-1,False,3,-1,False,108.768,112.548,3.78,"[110.2, 111.124, 112.068]","[110.2, 111.124, 112.068]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.078uV; ignore_peaks_before=0.10s,observed_count 3 vs expected_count 4
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,RIGHT,11,5,5,4,4,-1,False,4,-1,False,116.936,122.088,5.152,"[117.624, 118.596, 119.596, 121.292]","[117.624, 118.596, 119.596, 121.292]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.052uV; ignore_peaks_before=0.10s,observed_count 4 vs expected_count 5
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,RIGHT,12,6,6,5,5,-1,False,5,-1,False,126.168,133.172,7.004,"[127.304, 128.948, 130.112, 131.044, 132.268]","[127.304, 128.948, 130.112, 131.044, 132.268]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.024uV; ignore_peaks_before=0.10s,observed_count 5 vs expected_count 6
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,JAW,13,1,1,1,1,0,True,1,0,True,137.844,139.42,1.576,[138.492],[138.492],family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.330uV; ignore_peaks_before=0.10s,
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,JAW,14,2,2,2,2,0,True,2,0,True,143.464,145.532,2.068,"[143.78, 144.704]","[143.78, 144.704]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.335uV; ignore_peaks_before=0.10s,
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,JAW,15,3,3,2,2,-1,False,2,-1,False,149.036,151.888,2.852,"[149.796, 151.236]","[149.796, 151.236]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.260uV; ignore_peaks_before=0.10s,observed_count 2 vs expected_count 3
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,JAW,16,4,4,4,4,0,True,4,0,True,156.004,160.168,4.164,"[156.976, 157.78, 158.716, 159.568]","[156.976, 157.78, 158.716, 159.568]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.269uV; ignore_peaks_before=0.10s,
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,JAW,17,5,5,5,5,0,True,5,0,True,163.732,168.656,4.924,"[164.488, 165.292, 166.112, 166.944, 167.968]","[164.488, 165.292, 166.112, 166.944, 167.968]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.266uV; ignore_peaks_before=0.10s,
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,JAW,18,6,6,5,5,-1,False,5,-1,False,171.944,177.336,5.392,"[172.816, 173.788, 174.632, 175.488, 176.396]","[172.816, 173.788, 174.632, 175.488, 176.396]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.262uV; ignore_peaks_before=0.10s,observed_count 5 vs expected_count 6
