file,block_id,side,start_time_sec,end_time_sec,duration_sec,detected_event_count,kept_event_times_sec,max_trace_value,mean_trace_value,notes
LR-3-15-26-(04).csv,16,RIGHT,332.576,341.028,8.452,6,"[333.12, 333.916, 335.128, 337.396, 338.752, 340.296]",0.45338562675272215,0.2718759358364303,
LR-3-15-26-(04).csv,17,LEFT,356.76,365.388,8.628,6,"[357.38, 358.4, 360.432, 361.228, 363.432, 364.308]",0.5552184511303393,0.29591906585439,
LR-3-15-26-(04).csv,18,RIGHT,371.18,379.708,8.528,7,"[372.704, 373.856, 375.04, 375.832, 376.852, 377.652, 378.508]",0.8242865785058517,0.27174356226586766,
LR-3-15-26-(04).csv,19,LEFT,395.416,404.116,8.7,6,"[396.224, 397.752, 399.508, 400.648, 402.108, 403.668]",0.44165792475441157,0.23763677952216491,
LR-3-15-26-(04).csv,20,RIGHT,410.808,419.5,8.692,6,"[412.548, 413.768, 415.012, 416.112, 417.44, 418.332]",0.36059316007001796,0.233564225220769,1 early peak(s) excluded before 0.10s
LR-3-15-26-(04).csv,21,LEFT,472.328,481.044,8.716,7,"[473.096, 474.452, 475.212, 476.864, 477.724, 479.036, 480.136]",0.9555390523079486,0.5262448462573782,
LR-3-15-26-(04).csv,22,RIGHT,486.752,495.424,8.672,6,"[487.464, 488.588, 490.352, 491.552, 492.7, 494.6]",2.02140148379974,1.0615771514493686,
LR-3-15-26-(04).csv,23,LEFT,511.044,520.076,9.032,7,"[511.332, 512.104, 513.72, 514.76, 515.676, 516.96, 518.18]",1.3002187488190216,0.5788182365998181,
LR-3-15-26-(04).csv,24,RIGHT,525.796,534.368,8.572,7,"[526.428, 527.504, 528.696, 530.356, 531.488, 533.116, 534.26]",1.7509372264638272,1.0740752438062295,
LR-3-15-26-(04).csv,25,LEFT,550.34,559.088,8.748,5,"[551.092, 552.724, 553.684, 557.0, 558.284]",1.5508215186432739,0.5844718611852305,
LR-3-15-26-(04).csv,26,RIGHT,565.256,574.172,8.916,7,"[565.764, 566.916, 568.776, 570.076, 570.832, 572.124, 573.48]",2.048232634864071,1.1047247544859133,
LR-3-15-26-(04).csv,27,LEFT,589.664,598.516,8.852,6,"[590.284, 591.1, 593.616, 594.416, 596.228, 597.248]",1.2704974285395667,0.4887565956340747,
LR-3-15-26-(04).csv,28,RIGHT,604.032,612.872,8.84,7,"[604.228, 604.98, 606.216, 607.352, 609.016, 610.692, 611.888]",1.484957768516165,0.938434741952067,
LR-3-15-26-(04).csv,29,LEFT,628.552,637.244,8.692,5,"[628.84, 630.628, 632.096, 633.36, 636.464]",1.2912446544021938,0.5171301675739471,
LR-3-15-26-(04).csv,30,RIGHT,643.004,651.46,8.456,6,"[643.712, 644.996, 646.124, 647.264, 648.392, 649.572]",1.6972607184930542,0.9646185291181336,
LR-3-15-26-(04).csv,31,LEFT,667.128,675.7,8.572,5,"[667.788, 669.352, 671.724, 674.096, 674.984]",1.569516402443895,0.6968660606139319,
LR-3-15-26-(04).csv,32,RIGHT,681.164,689.516,8.352,8,"[681.724, 682.82, 683.832, 684.78, 685.768, 686.62, 687.604, 688.576]",1.9668428296194054,1.0258691912045945,
LR-3-15-26-(04).csv,33,LEFT,705.484,713.636,8.152,5,"[706.32, 708.14, 710.404, 711.504, 712.416]",1.4328246404203258,0.9377843086724851,
LR-3-15-26-(04).csv,34,RIGHT,718.524,726.668,8.144,8,"[719.32, 720.172, 720.944, 721.796, 723.428, 724.204, 725.096, 726.62]",1.8895619934702044,0.9014343169733102,
LR-3-15-26-(04).csv,35,LEFT,742.128,750.396,8.268,4,"[742.792, 744.556, 745.572, 747.448]",1.1410085019214289,0.5254517736115736,
LR-3-15-26-(04).csv,36,RIGHT,755.364,763.524,8.16,6,"[756.016, 757.324, 758.596, 759.796, 761.1, 762.38]",1.4734303536940454,0.7901099140692882,
LR-3-15-26-(04).csv,37,LEFT,778.604,783.668,5.064,3,"[779.84, 782.18, 783.308]",0.7571213901700117,0.4243147542971274,
LR-3-15-26-(04).csv,38,LEFT,817.792,826.512,8.72,6,"[818.332, 819.316, 820.812, 822.868, 824.144, 825.804]",1.292677110544829,0.516070282488748,
LR-3-15-26-(04).csv,39,RIGHT,831.78,840.04,8.26,6,"[832.2, 834.064, 835.26, 837.076, 838.276, 839.48]",1.7352373040126687,0.9201228098567554,
