file,event_id,event_time_sec,event_time_relative_sec,peak_value,peak_prominence,kept_for_count,filter_reason,assigned_block_id,assigned_side,inside_marker_block,notes
LR-2-27-26-(01).csv,24,154.708,4.632000000000005,0.7421892984257006,0.4789421577953728,True,,4,LEFT,yes,
LR-2-27-26-(01).csv,25,155.68,5.604000000000013,0.6336147689944223,0.3231953207260506,True,,4,LEFT,yes,
LR-2-27-26-(01).csv,26,156.512,6.436000000000007,0.8584840076816933,0.6628744844873238,True,,4,LEFT,yes,
LR-2-27-26-(01).csv,27,163.244,0.9000000000000057,0.5288614857264999,0.20046019827387335,True,,5,RIGHT,yes,
LR-2-27-26-(01).csv,28,164.268,1.9240000000000066,0.7828960162431527,0.3985794144055038,True,,5,RIGHT,yes,
LR-2-27-26-(01).csv,29,165.332,2.9879999999999995,0.8250512770166675,0.5575659421943842,True,,5,RIGHT,yes,
LR-2-27-26-(01).csv,30,166.816,4.472000000000008,0.7822644094692117,0.500082671169573,True,,5,RIGHT,yes,
LR-2-27-26-(01).csv,31,167.644,5.300000000000011,0.7298574353988626,0.4128378404922835,True,,5,RIGHT,yes,
LR-2-27-26-(01).csv,32,168.432,6.087999999999994,0.7149586868483122,0.3161695779268125,True,,5,RIGHT,yes,
LR-2-27-26-(01).csv,33,170.044,7.700000000000017,0.6603186924476669,0.326971158305341,True,,5,RIGHT,yes,
LR-2-27-26-(01).csv,34,171.056,8.712000000000018,0.6882112961041169,0.3078358311233544,True,,5,RIGHT,yes,
LR-2-27-26-(01).csv,35,183.196,1.0879999999999939,0.7175011294058743,0.345935309196284,True,,6,LEFT,yes,
LR-2-27-26-(01).csv,36,184.804,2.695999999999998,0.8283072805215558,0.6172227623460729,True,,6,LEFT,yes,
LR-2-27-26-(01).csv,37,185.836,3.7280000000000086,0.48932103355749434,0.1177402068195143,True,,6,LEFT,yes,
LR-2-27-26-(01).csv,38,186.596,4.4879999999999995,0.6549593751185816,0.4157805635255004,True,,6,LEFT,yes,
LR-2-27-26-(01).csv,39,187.388,5.280000000000001,0.5709424242266117,0.32730971283145827,True,,6,LEFT,yes,
LR-2-27-26-(01).csv,40,188.252,6.1440000000000055,0.5653777387095377,0.24547827627121666,True,,6,LEFT,yes,
LR-2-27-26-(01).csv,41,189.936,7.828000000000003,0.37824222383242534,0.13716563486839112,True,,6,LEFT,yes,
LR-2-27-26-(01).csv,42,197.212,0.907999999999987,0.6193178467322152,0.1897398035508005,True,,7,RIGHT,yes,
LR-2-27-26-(01).csv,43,198.392,2.087999999999994,0.8075552578852413,0.5237477478080481,True,,7,RIGHT,yes,
LR-2-27-26-(01).csv,44,199.548,3.2439999999999998,0.548812962030966,0.1277399872092032,True,,7,RIGHT,yes,
LR-2-27-26-(01).csv,45,200.9,4.596000000000004,0.4616887471678709,0.18150784976445095,True,,7,RIGHT,yes,
LR-2-27-26-(01).csv,46,201.764,5.460000000000008,0.7165175612172026,0.4685864219844984,True,,7,RIGHT,yes,
LR-2-27-26-(01).csv,47,203.2,6.895999999999987,0.5909471999135664,0.26771154013527704,True,,7,RIGHT,yes,
LR-2-27-26-(01).csv,48,204.228,7.924000000000007,0.5827313062447638,0.23431258846599778,True,,7,RIGHT,yes,
LR-2-27-26-(01).csv,49,205.092,8.788000000000011,0.666475627794055,0.3626562632949834,True,,7,RIGHT,yes,
LR-2-27-26-(01).csv,50,223.192,1.304000000000002,0.6149490919347383,0.38759162943133774,True,,8,LEFT,yes,
LR-2-27-26-(01).csv,51,224.472,2.584000000000003,0.32250512688460453,0.13201458061243002,True,,8,LEFT,yes,
LR-2-27-26-(01).csv,52,225.608,3.719999999999999,0.6237306996045401,0.31175435173053323,True,,8,LEFT,yes,
LR-2-27-26-(01).csv,53,227.832,5.943999999999988,0.8094472294410057,0.5386686234586735,True,,8,LEFT,yes,
LR-2-27-26-(01).csv,54,229.088,7.199999999999989,0.5255886900567073,0.2498227235646564,True,,8,LEFT,yes,
LR-2-27-26-(01).csv,55,236.584,1.420000000000016,0.633187829441395,0.3686022485250448,True,,9,RIGHT,yes,
LR-2-27-26-(01).csv,56,237.624,2.460000000000008,0.5340875932827176,0.2433192615843976,True,,9,RIGHT,yes,
LR-2-27-26-(01).csv,57,239.324,4.160000000000025,0.6011959674924277,0.2897624887077947,True,,9,RIGHT,yes,
LR-2-27-26-(01).csv,58,240.104,4.940000000000026,0.726212573842868,0.40669524156262055,True,,9,RIGHT,yes,
LR-2-27-26-(01).csv,59,240.968,5.804000000000002,0.7412989272329756,0.4285484765563562,True,,9,RIGHT,yes,
LR-2-27-26-(01).csv,60,241.76,6.596000000000004,0.5242184246116375,0.07488561450091952,True,,9,RIGHT,yes,
LR-2-27-26-(01).csv,61,242.592,7.428000000000026,0.6710220831188358,0.3382212386843601,True,,9,RIGHT,yes,
LR-2-27-26-(01).csv,62,244.06,8.896000000000015,0.533845725770713,0.18485295694405635,True,,9,RIGHT,yes,
LR-2-27-26-(01).csv,63,250.496,,1.4813104851637884,0.9181214618399107,True,,,,no,detected outside all valid marker-defined blocks
LR-2-27-26-(01).csv,64,251.968,,2.6278035592969746,2.5047427693688022,True,,,,no,detected outside all valid marker-defined blocks
LR-2-27-26-(01).csv,65,257.028,,1.5979369689069778,1.354485955796916,True,,,,no,detected outside all valid marker-defined blocks
LR-2-27-26-(01).csv,66,261.188,1.920000000000016,0.7881325733111327,0.538905244114606,True,,10,LEFT,yes,
LR-2-27-26-(01).csv,67,262.108,2.840000000000032,0.6904581296349089,0.32910121077376975,True,,10,LEFT,yes,
LR-2-27-26-(01).csv,68,263.556,4.288000000000011,0.5346514769152154,0.22835060592873668,True,,10,LEFT,yes,
LR-2-27-26-(01).csv,69,264.412,5.1440000000000055,0.4332162434640653,0.15513999125535166,True,,10,LEFT,yes,
LR-2-27-26-(01).csv,70,266.512,7.244000000000028,0.7080064370390374,0.39003247093774907,True,,10,LEFT,yes,
LR-2-27-26-(01).csv,71,273.048,0.7560000000000286,0.8187701219987676,0.5154867996891916,True,,11,RIGHT,yes,
LR-2-27-26-(01).csv,72,274.416,2.1240000000000236,0.6195628078092331,0.30364408524383113,True,,11,RIGHT,yes,
LR-2-27-26-(01).csv,73,275.296,3.004000000000019,0.5655165326599894,0.21054294411756502,True,,11,RIGHT,yes,
LR-2-27-26-(01).csv,74,276.192,3.900000000000034,0.49367070735911794,0.2886503699892481,True,,11,RIGHT,yes,
LR-2-27-26-(01).csv,75,277.592,5.300000000000011,0.5533166559502817,0.2829354596334431,True,,11,RIGHT,yes,
LR-2-27-26-(01).csv,76,278.544,6.2520000000000095,0.44779150073801666,0.14420050325116074,True,,11,RIGHT,yes,
LR-2-27-26-(01).csv,77,279.416,7.124000000000024,0.639787808641246,0.3030147029715078,True,,11,RIGHT,yes,
LR-2-27-26-(01).csv,78,295.948,0.7319999999999709,0.7070302775186835,0.3998565375234519,True,,12,LEFT,yes,
LR-2-27-26-(01).csv,79,298.548,3.3319999999999936,0.4650387225383863,0.2314567103450855,True,,12,LEFT,yes,
LR-2-27-26-(01).csv,80,299.956,4.740000000000009,0.726372146147705,0.4730303029175483,True,,12,LEFT,yes,
LR-2-27-26-(01).csv,81,302.268,7.051999999999964,0.7284768404033106,0.5278470499535206,True,,12,LEFT,yes,
LR-2-27-26-(01).csv,82,303.648,8.432000000000016,0.2998376655737926,0.12560394100318473,True,,12,LEFT,yes,
LR-2-27-26-(01).csv,83,304.404,9.187999999999988,0.5141891266710885,0.2952416790339795,True,,12,LEFT,yes,
LR-2-27-26-(01).csv,84,310.968,0.5880000000000223,0.6561693214091316,0.46938674688926063,True,,13,RIGHT,yes,
LR-2-27-26-(01).csv,85,312.336,1.9560000000000173,0.5185241625696151,0.3164821921989248,True,,13,RIGHT,yes,
LR-2-27-26-(01).csv,86,313.212,2.8319999999999936,0.5068550575245888,0.28918817750709636,True,,13,RIGHT,yes,
LR-2-27-26-(01).csv,87,314.16,3.7800000000000296,0.553304041881986,0.3793708094519491,True,,13,RIGHT,yes,
LR-2-27-26-(01).csv,88,315.404,5.024000000000001,0.46419535709832616,0.16474829716468498,True,,13,RIGHT,yes,
LR-2-27-26-(01).csv,89,316.752,6.372000000000014,0.5239676376658557,0.2856146407842358,True,,13,RIGHT,yes,
LR-2-27-26-(01).csv,90,317.564,7.184000000000026,0.27933046755063357,0.09966371127778426,True,,13,RIGHT,yes,
LR-2-27-26-(01).csv,91,333.832,0.6200000000000045,0.3513418422895044,0.10635320592489272,True,,14,LEFT,yes,
LR-2-27-26-(01).csv,92,335.352,2.1399999999999864,0.44863807481856033,0.17569193293676405,True,,14,LEFT,yes,
LR-2-27-26-(01).csv,93,336.8,3.5880000000000223,0.6266352600951685,0.363350457681286,True,,14,LEFT,yes,
LR-2-27-26-(01).csv,94,338.44,5.228000000000009,0.44436489460565515,0.17646759021374253,True,,14,LEFT,yes,
LR-2-27-26-(01).csv,95,345.936,0.73599999999999,0.6436767238384787,0.26814778555418817,True,,15,RIGHT,yes,
LR-2-27-26-(01).csv,96,346.848,1.6480000000000246,0.524916539198125,0.25455277303057416,True,,15,RIGHT,yes,
LR-2-27-26-(01).csv,97,348.54,3.340000000000032,0.6202804540466548,0.24086594425210062,True,,15,RIGHT,yes,
LR-2-27-26-(01).csv,98,349.292,4.0919999999999845,0.6261781423281012,0.26284996940531685,True,,15,RIGHT,yes,
LR-2-27-26-(01).csv,99,350.152,4.951999999999998,0.7747934679297657,0.5081199996764741,True,,15,RIGHT,yes,
LR-2-27-26-(01).csv,100,350.972,5.771999999999991,0.5568902296616012,0.21039455654350536,True,,15,RIGHT,yes,
LR-2-27-26-(01).csv,101,352.496,7.295999999999992,0.6245361786199486,0.3438007754624775,True,,15,RIGHT,yes,
LR-2-27-26-(01).csv,102,368.508,0.5399999999999636,0.6373952562926286,0.39886802837933255,True,,16,LEFT,yes,
LR-2-27-26-(01).csv,103,369.92,1.9519999999999982,0.6148237316591373,0.3775261252451543,True,,16,LEFT,yes,
LR-2-27-26-(01).csv,104,371.752,3.783999999999992,0.4482260204598281,0.15724239558586128,True,,16,LEFT,yes,
LR-2-27-26-(01).csv,105,372.748,4.779999999999973,0.3780123883630973,0.12770183405988883,True,,16,LEFT,yes,
LR-2-27-26-(01).csv,106,373.812,5.843999999999994,0.3696226192815715,0.06730666239120559,True,,16,LEFT,yes,
LR-2-27-26-(01).csv,107,374.656,6.687999999999988,0.6135614798544572,0.3704626824311713,True,,16,LEFT,yes,
LR-2-27-26-(01).csv,108,382.308,1.1239999999999668,0.5365822716771693,0.3317490506263805,True,,17,RIGHT,yes,
LR-2-27-26-(01).csv,109,383.336,2.151999999999987,0.3501751908993174,0.09042838275227894,True,,17,RIGHT,yes,
LR-2-27-26-(01).csv,110,384.42,3.23599999999999,0.5315839441965909,0.29898111686723927,True,,17,RIGHT,yes,
LR-2-27-26-(01).csv,111,386.772,5.587999999999965,0.5932835753461376,0.37660518553140754,True,,17,RIGHT,yes,
LR-2-27-26-(01).csv,112,388.16,6.975999999999999,0.4578986266345685,0.16420718287661396,True,,17,RIGHT,yes,
LR-2-27-26-(01).csv,113,389.516,8.331999999999994,0.44485822406672837,0.19716197524290344,True,,17,RIGHT,yes,
LR-2-27-26-(01).csv,114,406.072,0.5720000000000027,0.39409775916403894,0.15706452238037813,True,,18,LEFT,yes,
LR-2-27-26-(01).csv,115,407.992,2.4920000000000186,0.4069945296097713,0.20279824105786148,True,,18,LEFT,yes,
LR-2-27-26-(01).csv,116,408.92,3.420000000000016,0.4756615708137201,0.2520236187107525,True,,18,LEFT,yes,
LR-2-27-26-(01).csv,117,409.844,4.343999999999994,0.3976615898445829,0.07719945611226486,True,,18,LEFT,yes,
LR-2-27-26-(01).csv,118,411.036,5.536000000000001,0.48117824405420234,0.17454299539545243,True,,18,LEFT,yes,
LR-2-27-26-(01).csv,119,411.804,6.303999999999974,0.5381015670627395,0.2661223474457749,True,,18,LEFT,yes,
LR-2-27-26-(01).csv,120,418.936,0.5999999999999659,0.39317943437865005,0.17394106280128888,True,,19,RIGHT,yes,
LR-2-27-26-(01).csv,121,420.512,2.1759999999999877,0.38422078683449024,0.14678320775899836,True,,19,RIGHT,yes,
LR-2-27-26-(01).csv,122,421.864,3.527999999999963,0.4070468550021206,0.16156714729935784,True,,19,RIGHT,yes,
LR-2-27-26-(01).csv,123,423.268,4.9319999999999595,0.3407696122855697,0.06238761983374008,True,,19,RIGHT,yes,
LR-2-27-26-(01).csv,124,424.108,5.771999999999991,0.4598331225529595,0.25738665305207165,True,,19,RIGHT,yes,
LR-2-27-26-(01).csv,125,425.552,7.216000000000008,0.3376209858275479,0.12859590270984267,True,,19,RIGHT,yes,
LR-2-27-26-(01).csv,126,443.66,1.7720000000000482,0.5659921227526348,0.3492490396315202,True,,20,LEFT,yes,
LR-2-27-26-(01).csv,127,445.04,3.1520000000000437,0.5278200191588073,0.1999081556140212,True,,20,LEFT,yes,
LR-2-27-26-(01).csv,128,446.02,4.132000000000005,0.32815787781497524,0.09643183718768578,True,,20,LEFT,yes,
LR-2-27-26-(01).csv,129,448.148,6.260000000000048,0.4692281569863523,0.296959091309053,True,,20,LEFT,yes,
LR-2-27-26-(01).csv,130,448.988,7.100000000000023,0.3633573175662361,0.1655566524691899,True,,20,LEFT,yes,
LR-2-27-26-(01).csv,131,449.884,7.996000000000038,0.48028498737325465,0.2646419333500786,True,,20,LEFT,yes,
LR-2-27-26-(01).csv,132,455.4,0.09600000000000364,0.4019022293370169,0.05885159320374933,False,early_boundary_exclusion,21,RIGHT,yes,
LR-2-27-26-(01).csv,133,456.22,0.9160000000000537,0.3360284174251106,0.08219073805297661,True,,21,RIGHT,yes,
LR-2-27-26-(01).csv,134,457.016,1.712000000000046,0.6483652013351145,0.41451570792351716,True,,21,RIGHT,yes,
LR-2-27-26-(01).csv,135,458.472,3.1680000000000064,0.4622788732066124,0.2504176457740925,True,,21,RIGHT,yes,
LR-2-27-26-(01).csv,136,460.06,4.756000000000029,0.5100086489631053,0.30926512629833847,True,,21,RIGHT,yes,
LR-2-27-26-(01).csv,137,461.876,6.572000000000003,0.5311466457408518,0.19731291790099287,True,,21,RIGHT,yes,
LR-2-27-26-(01).csv,138,462.728,7.424000000000035,0.5949749161212898,0.3578651836982768,True,,21,RIGHT,yes,
LR-2-27-26-(01).csv,139,481.12,0.9279999999999973,0.3955333351264984,0.06420197905094743,True,,22,LEFT,yes,
LR-2-27-26-(01).csv,140,482.308,2.1159999999999854,0.6385176652484935,0.45720492442908567,True,,22,LEFT,yes,
LR-2-27-26-(01).csv,141,483.128,2.9359999999999786,0.3765015735556418,0.08663032167362811,True,,22,LEFT,yes,
LR-2-27-26-(01).csv,142,484.564,4.372000000000014,0.4804339593214583,0.29182437160411,True,,22,LEFT,yes,
LR-2-27-26-(01).csv,143,485.364,5.171999999999969,0.3985864956113241,0.1171018471552378,True,,22,LEFT,yes,
LR-2-27-26-(01).csv,144,486.98,6.788000000000011,0.49816230271108,0.14651369243255974,True,,22,LEFT,yes,
LR-2-27-26-(01).csv,145,492.904,0.632000000000005,0.3548567993579164,0.1213764253101326,True,,23,RIGHT,yes,
LR-2-27-26-(01).csv,146,494.36,2.0880000000000223,0.37195436010997596,0.1450176317338257,True,,23,RIGHT,yes,
LR-2-27-26-(01).csv,147,496.136,3.8640000000000327,0.39416281100082967,0.19208642361161815,True,,23,RIGHT,yes,
LR-2-27-26-(01).csv,148,497.444,5.1720000000000255,0.35792505833439575,0.16968312266249536,True,,23,RIGHT,yes,
LR-2-27-26-(01).csv,149,498.196,5.924000000000035,0.4313665746887536,0.2514296637468214,True,,23,RIGHT,yes,
LR-2-27-26-(01).csv,150,498.984,6.711999999999989,0.356078937017436,0.15154056462436744,True,,23,RIGHT,yes,
LR-2-27-26-(01).csv,151,499.836,7.564000000000021,0.3802688720905389,0.1590876643427872,True,,23,RIGHT,yes,
LR-3-15-26-(04).csv,1,11.544,,8.3882126514422,5.314008245266072,True,,,,no,detected outside all valid marker-defined blocks
LR-3-15-26-(04).csv,2,12.8,,30.458068075025512,29.631666625108625,True,,,,no,detected outside all valid marker-defined blocks
LR-3-15-26-(04).csv,3,15.32,,12.894691146677305,11.774166211778883,True,,,,no,detected outside all valid marker-defined blocks
LR-3-15-26-(04).csv,4,17.788,,10.32999050001589,8.089826980336072,True,,,,no,detected outside all valid marker-defined blocks
LR-3-15-26-(04).csv,5,18.868,,11.85606422857481,9.873992204225662,True,,,,no,detected outside all valid marker-defined blocks
LR-3-15-26-(04).csv,6,20.792,,78.37853497035991,78.24188925249278,True,,,,no,detected outside all valid marker-defined blocks
LR-3-15-26-(04).csv,7,22.9,,9.83429872494719,8.786065944177723,True,,,,no,detected outside all valid marker-defined blocks
LR-3-15-26-(04).csv,8,46.256,0.6839999999999975,0.5767427549239093,0.37277883538572987,True,,1,LEFT,yes,
LR-3-15-26-(04).csv,9,48.94,3.367999999999995,0.36099656113607925,0.0898257556180388,True,,1,LEFT,yes,
LR-3-15-26-(04).csv,10,49.728,4.155999999999999,0.49100381848152014,0.26356793032862524,True,,1,LEFT,yes,
LR-3-15-26-(04).csv,11,50.964,5.391999999999996,0.4160326764231366,0.1373048295721621,True,,1,LEFT,yes,
LR-3-15-26-(04).csv,12,52.204,6.631999999999998,0.523735760770294,0.31792929524947716,True,,1,LEFT,yes,
LR-3-15-26-(04).csv,13,54.104,8.531999999999996,0.42194283669675386,0.12641681333734422,True,,1,LEFT,yes,
LR-3-15-26-(04).csv,14,55.124,9.552,0.4499624793179164,0.19711971328988714,True,,1,LEFT,yes,
LR-3-15-26-(04).csv,15,55.932,10.36,0.45166813790223426,0.1729008211982468,True,,1,LEFT,yes,
LR-3-15-26-(04).csv,16,57.08,11.507999999999996,0.37254394575011346,0.047437595516152675,True,,1,LEFT,yes,
LR-3-15-26-(04).csv,17,63.9,0.7239999999999966,0.35639167344175093,0.13513996282493837,True,,2,RIGHT,yes,
LR-3-15-26-(04).csv,18,64.664,1.4879999999999995,0.3579528901725179,0.1844553546159473,True,,2,RIGHT,yes,
LR-3-15-26-(04).csv,19,65.584,2.4080000000000013,0.48147676560131175,0.3089462737474983,True,,2,RIGHT,yes,
LR-3-15-26-(04).csv,20,67.88,4.7039999999999935,0.510585690152462,0.3213462272067392,True,,2,RIGHT,yes,
LR-3-15-26-(04).csv,21,70.332,7.155999999999992,0.5177027041044159,0.27970642798737655,True,,2,RIGHT,yes,
LR-3-15-26-(04).csv,22,90.52,0.9919999999999902,0.44104064341719124,0.152427036230472,True,,3,LEFT,yes,
LR-3-15-26-(04).csv,23,91.704,2.1759999999999877,0.6761785173744996,0.4798589408563954,True,,3,LEFT,yes,
LR-3-15-26-(04).csv,24,93.36,3.8319999999999936,0.49113296289488423,0.20913247215656178,True,,3,LEFT,yes,
LR-3-15-26-(04).csv,25,94.576,5.047999999999988,0.4888286812468545,0.2780621186729597,True,,3,LEFT,yes,
LR-3-15-26-(04).csv,26,95.792,6.263999999999996,0.4616275981178714,0.2296040616256082,True,,3,LEFT,yes,
LR-3-15-26-(04).csv,27,103.584,0.7520000000000095,0.5041699877283705,0.25848405084509124,True,,4,RIGHT,yes,
LR-3-15-26-(04).csv,28,104.636,1.804000000000002,0.28134301267117023,0.06681224109304751,True,,4,RIGHT,yes,
LR-3-15-26-(04).csv,29,105.676,2.8440000000000083,0.3599387313963771,0.17564328457886025,True,,4,RIGHT,yes,
LR-3-15-26-(04).csv,30,107.164,4.332000000000008,0.25441203311584587,0.066675201552854,True,,4,RIGHT,yes,
LR-3-15-26-(04).csv,31,108.396,5.564000000000007,0.27011502750510646,0.10421706356275215,True,,4,RIGHT,yes,
LR-3-15-26-(04).csv,32,110.004,7.172000000000011,0.34399381520958355,0.12316317583889275,True,,4,RIGHT,yes,
LR-3-15-26-(04).csv,33,111.044,8.212000000000003,0.40356674999065284,0.11239479425479182,True,,4,RIGHT,yes,
LR-3-15-26-(04).csv,34,128.432,1.451999999999984,0.9126256746132867,0.6891264175205902,True,,5,LEFT,yes,
LR-3-15-26-(04).csv,35,131.144,4.1640000000000015,0.44506877080381857,0.2043829395311708,True,,5,LEFT,yes,
LR-3-15-26-(04).csv,36,132.224,5.243999999999986,0.46673496564937833,0.2832228549249461,True,,5,LEFT,yes,
LR-3-15-26-(04).csv,37,134.524,7.543999999999997,0.37211438738134484,0.12454239845916787,True,,5,LEFT,yes,
LR-3-15-26-(04).csv,38,135.392,8.411999999999992,0.376706091280558,0.13609471217013805,True,,5,LEFT,yes,
LR-3-15-26-(04).csv,39,141.844,0.9039999999999964,0.405261740992814,0.13015341210276266,True,,6,RIGHT,yes,
LR-3-15-26-(04).csv,40,143.252,2.312000000000012,0.6942297825922054,0.4478735544903327,True,,6,RIGHT,yes,
LR-3-15-26-(04).csv,41,144.048,3.108000000000004,0.509516842604371,0.26089462417217313,True,,6,RIGHT,yes,
LR-3-15-26-(04).csv,42,146.928,5.9879999999999995,0.4878298715062897,0.15575800301241466,True,,6,RIGHT,yes,
LR-3-15-26-(04).csv,43,148.812,7.872000000000014,0.6478448487038103,0.36233336668519717,True,,6,RIGHT,yes,
LR-3-15-26-(04).csv,44,166.588,1.6759999999999877,0.6566073296823158,0.4637353004701473,True,,7,LEFT,yes,
LR-3-15-26-(04).csv,45,168.048,3.1359999999999957,0.47990599752617585,0.18695914493845472,True,,7,LEFT,yes,
LR-3-15-26-(04).csv,46,168.884,3.97199999999998,0.29194432339170434,0.05881859093374053,True,,7,LEFT,yes,
LR-3-15-26-(04).csv,47,170.784,5.871999999999986,0.4082264113368859,0.08318968530058884,True,,7,LEFT,yes,
LR-3-15-26-(04).csv,48,171.976,7.063999999999993,0.5159261481534889,0.3166589945347348,True,,7,LEFT,yes,
LR-3-15-26-(04).csv,49,173.108,8.195999999999998,0.33735418554836044,0.06667858470577603,True,,7,LEFT,yes,
LR-3-15-26-(04).csv,50,180.328,1.3079999999999927,0.3648788234549922,0.1608068185800024,True,,8,RIGHT,yes,
LR-3-15-26-(04).csv,51,181.896,2.8759999999999764,0.4299112617542134,0.2509569079384155,True,,8,RIGHT,yes,
LR-3-15-26-(04).csv,52,182.808,3.7879999999999825,0.39173008801369236,0.1204336117415516,True,,8,RIGHT,yes,
LR-3-15-26-(04).csv,53,183.896,4.875999999999976,0.6897500246101509,0.4643368457335231,True,,8,RIGHT,yes,
LR-3-15-26-(04).csv,54,185.32,6.299999999999983,0.37962364200814797,0.10079200420679829,True,,8,RIGHT,yes,
LR-3-15-26-(04).csv,55,204.368,1.3479999999999848,0.39692867081348265,0.22192892109476553,True,,9,LEFT,yes,
LR-3-15-26-(04).csv,56,205.292,2.2719999999999914,0.34570852799428486,0.14013737211807115,True,,9,LEFT,yes,
LR-3-15-26-(04).csv,57,206.072,3.0519999999999925,0.314832117296201,0.04030877085959256,True,,9,LEFT,yes,
LR-3-15-26-(04).csv,58,207.448,4.427999999999997,0.3534723158006998,0.1622090944313213,True,,9,LEFT,yes,
LR-3-15-26-(04).csv,59,208.704,5.6839999999999975,0.3550540025672765,0.14618819392548163,True,,9,LEFT,yes,
LR-3-15-26-(04).csv,60,210.012,6.99199999999999,0.40579280585525684,0.17982489501729512,True,,9,LEFT,yes,
LR-3-15-26-(04).csv,61,211.408,8.387999999999977,0.385341080977847,0.12051432090098535,True,,9,LEFT,yes,
LR-3-15-26-(04).csv,62,217.952,0.8400000000000034,0.48899295154354905,0.30233817807912655,True,,10,RIGHT,yes,
LR-3-15-26-(04).csv,63,219.4,2.288000000000011,0.5642426738497167,0.38756940965250464,True,,10,RIGHT,yes,
LR-3-15-26-(04).csv,64,221.732,4.6200000000000045,0.3886720367315233,0.1948975634645954,True,,10,RIGHT,yes,
LR-3-15-26-(04).csv,65,222.58,5.468000000000018,0.3164360381781991,0.08802133598205683,True,,10,RIGHT,yes,
LR-3-15-26-(04).csv,66,223.412,6.300000000000011,0.35631346151848453,0.16355294704830994,True,,10,RIGHT,yes,
LR-3-15-26-(04).csv,67,224.564,7.451999999999998,0.5677509558624162,0.33321375617886917,True,,10,RIGHT,yes,
LR-3-15-26-(04).csv,68,241.9,0.7800000000000011,0.529771712956542,0.37658474847764845,True,,11,LEFT,yes,
LR-3-15-26-(04).csv,69,243.02,1.9000000000000057,0.3126626031365866,0.09618634625405126,True,,11,LEFT,yes,
LR-3-15-26-(04).csv,70,244.528,3.407999999999987,0.30468466377843484,0.121797196200673,True,,11,LEFT,yes,
LR-3-15-26-(04).csv,71,246.152,5.031999999999982,0.3196230684073949,0.10418081507833987,True,,11,LEFT,yes,
LR-3-15-26-(04).csv,72,247.424,6.304000000000002,0.40525878519373576,0.18241851839159096,True,,11,LEFT,yes,
LR-3-15-26-(04).csv,73,249.524,8.403999999999996,0.397922792045988,0.1583727009511321,True,,11,LEFT,yes,
