mode,source_name,run_time_sec,wall_time_utc,sample_count,decoded_state,status_text,ground_truth_state,jaw_confidence,jaw_onset_confidence,jaw_active_confidence,jaw_event_label,jaw_hold_active,hand_left_confidence,hand_right_confidence,hand_prediction,hand_margin,hand_agreed,hand_notes,hand_state,hand_ready,hand_enabled,jaw_enabled,stale_stream
LIVE,cyton_live,0.836,2026-04-15T15:36:47.004159+00:00,210,NEUTRAL,hand calibrating (44.2s),UNKNOWN,0.3144610498924175,0.09312979762907599,0.27758257114585533,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.892,2026-04-15T15:36:47.058487+00:00,224,NEUTRAL,hand calibrating (44.1s),UNKNOWN,0.2729674381681113,0.07055314948516284,0.24653584199343337,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.944,2026-04-15T15:36:47.112650+00:00,237,NEUTRAL,hand calibrating (44.1s),UNKNOWN,0.2916913014933884,0.0888371488396649,0.2613575501295643,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.0,2026-04-15T15:36:47.169684+00:00,251,NEUTRAL,hand calibrating (44.0s),UNKNOWN,0.29642466562351766,0.09142796184943218,0.25160270698558307,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.056,2026-04-15T15:36:47.227486+00:00,265,NEUTRAL,hand calibrating (43.9s),UNKNOWN,0.28796088918467155,0.05980294110900129,0.28887162741745165,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.116,2026-04-15T15:36:47.284709+00:00,280,NEUTRAL,hand calibrating (43.9s),UNKNOWN,0.2807434664648152,0.061285731006431074,0.2741399635702878,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.172,2026-04-15T15:36:47.342633+00:00,294,NEUTRAL,hand calibrating (43.8s),UNKNOWN,0.28173038706179543,0.05780699339733324,0.27633230984191226,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.236,2026-04-15T15:36:47.405976+00:00,310,NEUTRAL,hand calibrating (43.8s),UNKNOWN,0.2699241363154048,0.06036896727613855,0.24714830601158758,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.292,2026-04-15T15:36:47.462861+00:00,324,NEUTRAL,hand calibrating (43.7s),UNKNOWN,0.33144016540182397,0.11585688506361208,0.29647354444938634,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.352,2026-04-15T15:36:47.520470+00:00,339,NEUTRAL,hand calibrating (43.6s),UNKNOWN,0.3437701554030711,0.12210398804223606,0.3095737866674661,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.408,2026-04-15T15:36:47.577945+00:00,353,NEUTRAL,hand calibrating (43.6s),UNKNOWN,0.3647322827854158,0.1414954284599,0.31734933683319844,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.464,2026-04-15T15:36:47.635533+00:00,367,NEUTRAL,hand calibrating (43.5s),UNKNOWN,0.3528261665201906,0.13450100606038012,0.31293647495754445,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.524,2026-04-15T15:36:47.694081+00:00,382,NEUTRAL,hand calibrating (43.5s),UNKNOWN,0.3373052638049885,0.1049333087606145,0.29383198377673375,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.58,2026-04-15T15:36:47.752823+00:00,396,NEUTRAL,hand calibrating (43.4s),UNKNOWN,0.36072282992186355,0.12269132143285218,0.31733408442952776,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.648,2026-04-15T15:36:47.816837+00:00,413,NEUTRAL,hand calibrating (43.4s),UNKNOWN,0.3309019408666164,0.0977856402658541,0.29075530057754817,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.704,2026-04-15T15:36:47.873858+00:00,427,NEUTRAL,hand calibrating (43.3s),UNKNOWN,0.32696523027973756,0.10212228310835153,0.26912177406986,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.764,2026-04-15T15:36:47.931590+00:00,442,NEUTRAL,hand calibrating (43.2s),UNKNOWN,0.3199343765886199,0.09886136888345301,0.2862079657913848,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.82,2026-04-15T15:36:47.989219+00:00,456,NEUTRAL,hand calibrating (43.2s),UNKNOWN,0.3557527610136967,0.11582068143496582,0.3373487924002824,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.876,2026-04-15T15:36:48.046514+00:00,470,NEUTRAL,hand calibrating (43.1s),UNKNOWN,0.3512356124940691,0.13156685215250374,0.3109442402651246,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.936,2026-04-15T15:36:48.104575+00:00,485,NEUTRAL,hand calibrating (43.1s),UNKNOWN,0.33685514369988856,0.11278323671107164,0.27187677991011283,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.992,2026-04-15T15:36:48.162836+00:00,499,NEUTRAL,hand calibrating (43.0s),UNKNOWN,0.36251395415815424,0.11435218559477739,0.3022322754559954,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.056,2026-04-15T15:36:48.224291+00:00,515,NEUTRAL,hand calibrating (42.9s),UNKNOWN,0.33818553414694474,0.11733286703513472,0.283346752706089,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.112,2026-04-15T15:36:48.282074+00:00,529,NEUTRAL,hand calibrating (42.9s),UNKNOWN,0.33565136892908,0.11010435943811953,0.2993065508382323,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.168,2026-04-15T15:36:48.339812+00:00,543,NEUTRAL,hand calibrating (42.8s),UNKNOWN,0.3242600408556172,0.11787600342976151,0.28571220694472654,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.228,2026-04-15T15:36:48.397980+00:00,558,NEUTRAL,hand calibrating (42.8s),UNKNOWN,0.3469644257738791,0.10908633449788144,0.30620919215232995,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.284,2026-04-15T15:36:48.455647+00:00,572,NEUTRAL,hand calibrating (42.7s),UNKNOWN,0.3270368613823259,0.08878248828493594,0.2966385196927834,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.344,2026-04-15T15:36:48.512925+00:00,587,NEUTRAL,hand calibrating (42.7s),UNKNOWN,0.335509575821212,0.08009240386927739,0.3032121491455944,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.404,2026-04-15T15:36:48.570925+00:00,602,NEUTRAL,hand calibrating (42.6s),UNKNOWN,0.34509509916187286,0.10948901323805338,0.265556889061429,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.464,2026-04-15T15:36:48.634831+00:00,617,NEUTRAL,hand calibrating (42.5s),UNKNOWN,0.31957949985427403,0.10377400871770642,0.2759797212294306,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.524,2026-04-15T15:36:48.692618+00:00,632,NEUTRAL,hand calibrating (42.5s),UNKNOWN,0.3169003326001745,0.10256441201050488,0.2611201616441214,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.58,2026-04-15T15:36:48.750307+00:00,646,NEUTRAL,hand calibrating (42.4s),UNKNOWN,0.301968113798356,0.06010091037711004,0.3057321648975756,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.636,2026-04-15T15:36:48.807568+00:00,660,NEUTRAL,hand calibrating (42.4s),UNKNOWN,0.3370929760142195,0.0757032919288439,0.3408480944956147,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.696,2026-04-15T15:36:48.865120+00:00,675,NEUTRAL,hand calibrating (42.3s),UNKNOWN,0.3058702232102435,0.054723129399576215,0.28182132510867286,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.752,2026-04-15T15:36:48.922756+00:00,689,NEUTRAL,hand calibrating (42.2s),UNKNOWN,0.26559429413806634,0.04025989251312257,0.23966924097379558,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.812,2026-04-15T15:36:48.980591+00:00,704,NEUTRAL,hand calibrating (42.2s),UNKNOWN,0.3082888881799245,0.052319181420728354,0.30182073141195354,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.876,2026-04-15T15:36:49.043817+00:00,720,NEUTRAL,hand calibrating (42.1s),UNKNOWN,0.3122773870198907,0.049293261806275766,0.308433827952795,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.932,2026-04-15T15:36:49.101525+00:00,734,NEUTRAL,hand calibrating (42.1s),UNKNOWN,0.3174955171239001,0.05966535873074805,0.27770718130705524,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,2.992,2026-04-15T15:36:49.159491+00:00,749,NEUTRAL,hand calibrating (42.0s),UNKNOWN,0.3134359778764946,0.056265360985487164,0.282928194223362,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.048,2026-04-15T15:36:49.216902+00:00,763,NEUTRAL,hand calibrating (42.0s),UNKNOWN,0.30164029974008877,0.06297857791597669,0.287791988755744,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.104,2026-04-15T15:36:49.273702+00:00,777,NEUTRAL,hand calibrating (41.9s),UNKNOWN,0.29494891778524734,0.05989586931374778,0.2766486740168643,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.164,2026-04-15T15:36:49.331822+00:00,792,NEUTRAL,hand calibrating (41.8s),UNKNOWN,0.3113539281723108,0.06730082307599772,0.3145450660797504,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.22,2026-04-15T15:36:49.389892+00:00,806,NEUTRAL,hand calibrating (41.8s),UNKNOWN,0.3157411900790884,0.08657518951307897,0.30105522756926223,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.284,2026-04-15T15:36:49.452753+00:00,822,NEUTRAL,hand calibrating (41.7s),UNKNOWN,0.29830407363693856,0.06304772441459502,0.28252756902850723,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.34,2026-04-15T15:36:49.510250+00:00,836,NEUTRAL,hand calibrating (41.7s),UNKNOWN,0.2741747252272325,0.05470139401751853,0.26147868114198736,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.4,2026-04-15T15:36:49.567199+00:00,851,NEUTRAL,hand calibrating (41.6s),UNKNOWN,0.26246501016371937,0.03974271541569381,0.2297725795295983,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.456,2026-04-15T15:36:49.625219+00:00,865,NEUTRAL,hand calibrating (41.5s),UNKNOWN,0.3017666796427304,0.05954204883074453,0.2699755804216113,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.516,2026-04-15T15:36:49.682129+00:00,880,NEUTRAL,hand calibrating (41.5s),UNKNOWN,0.26301316006477915,0.03485488349036888,0.2572681460935769,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.572,2026-04-15T15:36:49.738969+00:00,894,NEUTRAL,hand calibrating (41.4s),UNKNOWN,0.2630776397849164,0.024305198945774553,0.2582224650121173,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.628,2026-04-15T15:36:49.796888+00:00,908,NEUTRAL,hand calibrating (41.4s),UNKNOWN,0.24499276084886557,0.01904118734076211,0.2483696373258349,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.688,2026-04-15T15:36:49.857651+00:00,923,NEUTRAL,hand calibrating (41.3s),UNKNOWN,0.3499731955022789,0.05105195531797886,0.34299736961402244,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.748,2026-04-15T15:36:49.914022+00:00,938,NEUTRAL,hand calibrating (41.3s),UNKNOWN,0.30470489648290155,0.040200930156550505,0.3161335703675645,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.804,2026-04-15T15:36:49.970143+00:00,952,NEUTRAL,hand calibrating (41.2s),UNKNOWN,0.34980308806356486,0.051607595012995874,0.3577059513743671,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.86,2026-04-15T15:36:50.026974+00:00,966,NEUTRAL,hand calibrating (41.1s),UNKNOWN,0.2910181810715138,0.03884794111676765,0.26270167192436344,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.916,2026-04-15T15:36:50.083714+00:00,980,NEUTRAL,hand calibrating (41.1s),UNKNOWN,0.22779654239118519,0.011963535022613,0.19415006883664176,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,3.972,2026-04-15T15:36:50.139437+00:00,994,NEUTRAL,hand calibrating (41.0s),UNKNOWN,0.3101325138994776,0.009238832453291237,0.30061330813122955,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.028,2026-04-15T15:36:50.196081+00:00,1008,NEUTRAL,hand calibrating (41.0s),UNKNOWN,0.3454566077712454,0.010932677773546106,0.40569391761875495,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.084,2026-04-15T15:36:50.253259+00:00,1022,NEUTRAL,hand calibrating (40.9s),UNKNOWN,0.31335314715362406,0.004032450663055925,0.4224962282234735,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.144,2026-04-15T15:36:50.310614+00:00,1037,NEUTRAL,hand calibrating (40.9s),UNKNOWN,0.3269954290924231,0.004594782105240809,0.2932159013781883,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.204,2026-04-15T15:36:50.372895+00:00,1052,NEUTRAL,hand calibrating (40.8s),UNKNOWN,0.2888567888438214,0.0020123509475049174,0.3592983081763166,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.264,2026-04-15T15:36:50.430697+00:00,1067,NEUTRAL,hand calibrating (40.7s),UNKNOWN,0.3399386746897688,0.006003910274374907,0.3776283865288519,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.32,2026-04-15T15:36:50.488332+00:00,1081,NEUTRAL,hand calibrating (40.7s),UNKNOWN,0.302956131743065,0.0028809730601783434,0.2695935330442669,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.376,2026-04-15T15:36:50.545876+00:00,1095,NEUTRAL,hand calibrating (40.6s),UNKNOWN,0.3445029770723399,0.012690393128739798,0.36083220775502944,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.432,2026-04-15T15:36:50.602862+00:00,1109,NEUTRAL,hand calibrating (40.6s),UNKNOWN,0.23847108386756188,0.006471273448705294,0.1303688889237436,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.492,2026-04-15T15:36:50.660842+00:00,1124,NEUTRAL,hand calibrating (40.5s),UNKNOWN,0.3640543800960494,0.016200231920374654,0.3507345867736546,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.552,2026-04-15T15:36:50.717963+00:00,1139,NEUTRAL,hand calibrating (40.4s),UNKNOWN,0.5013806661485355,0.018477121528868257,0.655739477103293,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.616,2026-04-15T15:36:50.781741+00:00,1155,NEUTRAL,hand calibrating (40.4s),UNKNOWN,0.5512415014207457,0.14471424041866784,0.21102682242285806,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.672,2026-04-15T15:36:50.839268+00:00,1169,NEUTRAL,hand calibrating (40.3s),UNKNOWN,0.6043350298397095,0.03091124300687019,0.6630136354662133,ACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.728,2026-04-15T15:36:50.896886+00:00,1183,NEUTRAL,hand calibrating (40.3s),UNKNOWN,0.44560239162827386,0.006115434846596574,0.3287433548982997,OFFSET,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.784,2026-04-15T15:36:50.954054+00:00,1197,NEUTRAL,hand calibrating (40.2s),UNKNOWN,0.551974500903277,0.00426103461553308,0.27604938474458657,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.844,2026-04-15T15:36:51.011085+00:00,1212,NEUTRAL,hand calibrating (40.2s),UNKNOWN,0.23223509662930575,0.0013653093285381857,0.07506319698150606,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.9,2026-04-15T15:36:51.068773+00:00,1226,NEUTRAL,hand calibrating (40.1s),UNKNOWN,0.22118062250266457,0.0029332306239910405,0.121760082331332,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,4.96,2026-04-15T15:36:51.126382+00:00,1241,NEUTRAL,hand calibrating (40.0s),UNKNOWN,0.23854614776376337,0.00818075430789458,0.1315756230549534,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.016,2026-04-15T15:36:51.184233+00:00,1255,NEUTRAL,hand calibrating (40.0s),UNKNOWN,0.28065226381726205,0.043673775152319905,0.37422943762652655,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.076,2026-04-15T15:36:51.242139+00:00,1270,NEUTRAL,hand calibrating (39.9s),UNKNOWN,0.22835755303149796,0.022817379116238476,0.21199004058435325,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.136,2026-04-15T15:36:51.304917+00:00,1285,NEUTRAL,hand calibrating (39.9s),UNKNOWN,0.26929115491053157,0.02081516024441299,0.21264504876246684,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.196,2026-04-15T15:36:51.362240+00:00,1300,NEUTRAL,hand calibrating (39.8s),UNKNOWN,0.33307709464374424,0.04300712869963073,0.21750640706891256,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.252,2026-04-15T15:36:51.419463+00:00,1314,NEUTRAL,hand calibrating (39.7s),UNKNOWN,0.3434137412797883,0.058572088363134864,0.2325877532183441,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.312,2026-04-15T15:36:51.476441+00:00,1329,NEUTRAL,hand calibrating (39.7s),UNKNOWN,0.3095734699489685,0.10321377330524548,0.27855049093555934,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.368,2026-04-15T15:36:51.533500+00:00,1343,NEUTRAL,hand calibrating (39.6s),UNKNOWN,0.2947908404456864,0.09999087792729759,0.27700231866904407,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.424,2026-04-15T15:36:51.590194+00:00,1357,NEUTRAL,hand calibrating (39.6s),UNKNOWN,0.29446918365117636,0.05773961759758128,0.31470284776189167,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.48,2026-04-15T15:36:51.647830+00:00,1371,NEUTRAL,hand calibrating (39.5s),UNKNOWN,0.29787443881929565,0.046677359672443124,0.2892130910657062,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.544,2026-04-15T15:36:51.711662+00:00,1387,NEUTRAL,hand calibrating (39.5s),UNKNOWN,0.3084702849590214,0.03984591324817008,0.30159014397506195,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
