filename,start_time_sec,end_time_sec,label,true_label,p_active,gate_active,left_right_pred,final_pred
LR-3-15-26-(04).csv,25.97438621520996,27.968403816223145,BASELINE,REST,0.39666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,26.973401069641113,28.967418670654297,BASELINE,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,27.972415924072266,29.96643352508545,BASELINE,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,28.971430778503418,30.9654483795166,BASELINE,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,29.97044563293457,31.964463233947754,BASELINE,REST,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,30.969460487365723,32.963478088378906,BASELINE,REST,0.37,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,31.968475341796875,33.96249294281006,BASELINE,REST,0.36333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,32.96749019622803,34.96150779724121,BASELINE,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,33.96650505065918,35.96052265167236,BASELINE,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,34.96551990509033,36.959537506103516,BASELINE,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,35.964534759521484,37.95855236053467,BASELINE,REST,0.3433333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,36.96354961395264,38.95756721496582,BASELINE,REST,0.33,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,37.96256446838379,39.95658206939697,BASELINE,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,38.96157932281494,40.955596923828125,BASELINE,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,39.960594177246094,41.95461177825928,BASELINE,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,40.959609031677246,42.95362663269043,BASELINE,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,41.9586238861084,43.95264148712158,BASELINE,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,42.95763874053955,44.951656341552734,BASELINE,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,45.70994472503662,47.703962326049805,LEFT,LEFT,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,46.70895957946777,48.70297718048096,LEFT,LEFT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,47.707974433898926,49.70199203491211,LEFT,LEFT,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,48.70698928833008,50.70100688934326,LEFT,LEFT,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,49.70600414276123,51.700021743774414,LEFT,LEFT,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,50.70501899719238,52.699036598205566,LEFT,LEFT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,51.704033851623535,53.69805145263672,LEFT,LEFT,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,52.70304870605469,54.69706630706787,LEFT,LEFT,0.20666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,53.70206356048584,55.69608116149902,LEFT,LEFT,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,54.70107841491699,56.695096015930176,LEFT,LEFT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,57.32900905609131,59.32302665710449,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,58.32802391052246,60.322041511535645,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,59.32703876495361,61.3210563659668,REST,REST,0.14666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,60.326053619384766,62.32007122039795,REST,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,61.32506847381592,63.3190860748291,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,63.367231369018555,65.36124897003174,RIGHT,RIGHT,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,64.3662462234497,66.36026382446289,RIGHT,RIGHT,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,65.36526107788086,67.35927867889404,RIGHT,RIGHT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,66.36427593231201,68.3582935333252,RIGHT,RIGHT,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,67.36329078674316,69.35730838775635,RIGHT,RIGHT,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,68.36230564117432,70.3563232421875,RIGHT,RIGHT,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,69.36132049560547,71.35533809661865,RIGHT,RIGHT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,71.80469417572021,73.7987117767334,REST,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,72.80370903015137,74.79772663116455,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,73.80272388458252,75.7967414855957,REST,REST,0.15333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,74.80173873901367,76.79575634002686,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,75.80075359344482,77.79477119445801,REST,REST,0.15,0,RIGHT,REST
LR-3-15-26-(04).csv,76.79976844787598,78.79378604888916,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,77.79878330230713,79.79280090332031,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,78.79779815673828,80.79181575775146,REST,REST,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,79.79681301116943,81.79083061218262,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,80.79582786560059,82.78984546661377,REST,REST,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,81.79484272003174,83.78886032104492,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,82.79385757446289,84.78787517547607,REST,REST,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,83.79287242889404,85.78689002990723,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,84.7918872833252,86.78590488433838,REST,REST,0.15,0,RIGHT,REST
LR-3-15-26-(04).csv,85.79090213775635,87.78491973876953,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,86.7899169921875,88.78393459320068,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,87.78893184661865,89.78294944763184,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,89.79899787902832,91.7930154800415,LEFT,LEFT,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,90.79801273345947,92.79203033447266,LEFT,LEFT,0.2733333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,91.79702758789062,93.79104518890381,LEFT,LEFT,0.25666666666666665,0,RIGHT,REST
LR-3-15-26-(04).csv,92.79604244232178,94.79006004333496,LEFT,LEFT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,93.79505729675293,95.78907489776611,LEFT,LEFT,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,94.79407215118408,96.78808975219727,LEFT,LEFT,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,95.79308700561523,97.78710460662842,LEFT,LEFT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,98.52934455871582,100.523362159729,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,99.52835941314697,101.52237701416016,REST,REST,0.14666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,100.52737426757812,102.52139186859131,REST,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,103.14326858520508,105.13728618621826,RIGHT,RIGHT,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,104.14228343963623,106.13630104064941,RIGHT,RIGHT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,105.14129829406738,107.13531589508057,RIGHT,RIGHT,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,106.14031314849854,108.13433074951172,RIGHT,RIGHT,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,107.13932800292969,109.13334560394287,RIGHT,RIGHT,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,108.13834285736084,110.13236045837402,RIGHT,RIGHT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,109.13735771179199,111.13137531280518,RIGHT,RIGHT,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,111.67702198028564,113.67103958129883,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,112.6760368347168,114.67005443572998,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,113.67505168914795,115.66906929016113,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,114.6740665435791,116.66808414459229,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,115.67308139801025,117.66709899902344,REST,REST,0.15333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,116.6720962524414,118.66611385345459,REST,REST,0.15,0,RIGHT,REST
LR-3-15-26-(04).csv,117.67111110687256,119.66512870788574,REST,REST,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,118.67012596130371,120.6641435623169,REST,REST,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,119.66914081573486,121.66315841674805,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,120.66815567016602,122.6621732711792,REST,REST,0.15333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,121.66717052459717,123.66118812561035,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,122.66618537902832,124.6602029800415,REST,REST,0.15,0,RIGHT,REST
LR-3-15-26-(04).csv,123.66520023345947,125.65921783447266,REST,REST,0.14666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,124.66421508789062,126.65823268890381,REST,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,127.36436367034912,129.3583812713623,LEFT,LEFT,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,128.36337852478027,130.35739612579346,LEFT,LEFT,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,129.36239337921143,131.3564109802246,LEFT,LEFT,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,130.36140823364258,132.35542583465576,LEFT,LEFT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,131.36042308807373,133.3544406890869,LEFT,LEFT,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,132.35943794250488,134.35345554351807,LEFT,LEFT,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,133.35845279693604,135.35247039794922,LEFT,LEFT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,136.23513412475586,138.22915172576904,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,137.234148979187,139.2281665802002,REST,REST,0.14333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,138.23316383361816,140.22718143463135,REST,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,139.23217868804932,141.2261962890625,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,141.36662006378174,143.36063766479492,RIGHT,RIGHT,0.33666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,142.3656349182129,144.35965251922607,RIGHT,RIGHT,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,143.36464977264404,145.35866737365723,RIGHT,RIGHT,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,144.3636646270752,146.35768222808838,RIGHT,RIGHT,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,145.36267948150635,147.35669708251953,RIGHT,RIGHT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,146.3616943359375,148.35571193695068,RIGHT,RIGHT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,147.36070919036865,149.35472679138184,RIGHT,RIGHT,0.21333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,149.91240978240967,151.90642738342285,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,150.91142463684082,152.905442237854,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,151.91043949127197,153.90445709228516,REST,REST,0.23666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,152.90945434570312,154.9034719467163,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,153.90846920013428,155.90248680114746,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,154.90748405456543,156.9015016555786,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,155.90649890899658,157.90051651000977,REST,REST,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,156.90551376342773,158.89953136444092,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,157.9045286178589,159.89854621887207,REST,REST,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,158.90354347229004,160.89756107330322,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,159.9025583267212,161.89657592773438,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,160.90157318115234,162.89559078216553,REST,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,161.9005880355835,163.89460563659668,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,162.89960289001465,164.89362049102783,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,165.41118240356445,167.40520000457764,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,166.4101972579956,168.4042148590088,LEFT,LEFT,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,167.40921211242676,169.40322971343994,LEFT,LEFT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,168.4082269668579,170.4022445678711,LEFT,LEFT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,169.40724182128906,171.40125942230225,LEFT,LEFT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,170.40625667572021,172.4002742767334,LEFT,LEFT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,171.40527153015137,173.39928913116455,LEFT,LEFT,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,174.0572748184204,176.0512924194336,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,175.05628967285156,177.05030727386475,REST,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,176.05530452728271,178.0493221282959,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,177.05431938171387,179.04833698272705,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,179.56188678741455,181.55590438842773,RIGHT,RIGHT,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,180.5609016418457,182.5549192428589,RIGHT,RIGHT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,181.55991649627686,183.55393409729004,RIGHT,RIGHT,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,182.558931350708,184.5529489517212,RIGHT,RIGHT,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,183.55794620513916,185.55196380615234,RIGHT,RIGHT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,184.5569610595703,186.5509786605835,RIGHT,RIGHT,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,185.55597591400146,187.54999351501465,RIGHT,RIGHT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,188.16384601593018,190.15786361694336,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,189.16286087036133,191.1568784713745,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,190.16187572479248,192.15589332580566,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,191.16089057922363,193.15490818023682,REST,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,192.15990543365479,194.15392303466797,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,193.15892028808594,195.15293788909912,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,194.1579351425171,196.15195274353027,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,195.15694999694824,197.15096759796143,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,196.1559648513794,198.14998245239258,REST,REST,0.2833333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,197.15497970581055,199.14899730682373,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,198.1539945602417,200.14801216125488,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,199.15300941467285,201.14702701568604,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,200.152024269104,202.1460418701172,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,201.15103912353516,203.14505672454834,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,203.6345338821411,205.6285514831543,LEFT,LEFT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,204.63354873657227,206.62756633758545,LEFT,LEFT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,205.63256359100342,207.6265811920166,LEFT,LEFT,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,206.63157844543457,208.62559604644775,LEFT,LEFT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,207.63059329986572,209.6246109008789,LEFT,LEFT,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,208.62960815429688,210.62362575531006,LEFT,LEFT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,209.62862300872803,211.6226406097412,LEFT,LEFT,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,212.3046989440918,214.29871654510498,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,213.30371379852295,215.29773139953613,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,214.3027286529541,216.29674625396729,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,215.30174350738525,217.29576110839844,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,217.76918983459473,219.7632074356079,RIGHT,RIGHT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,218.76820468902588,220.76222229003906,RIGHT,RIGHT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,219.76721954345703,221.76123714447021,RIGHT,RIGHT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,220.76623439788818,222.76025199890137,RIGHT,RIGHT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,221.76524925231934,223.75926685333252,RIGHT,RIGHT,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,222.7642641067505,224.75828170776367,RIGHT,RIGHT,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,223.76327896118164,225.75729656219482,RIGHT,RIGHT,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,226.17455577850342,228.1685733795166,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,227.17357063293457,229.16758823394775,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,228.17258548736572,230.1666030883789,REST,REST,0.14,0,RIGHT,REST
LR-3-15-26-(04).csv,229.17160034179688,231.16561794281006,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,230.17061519622803,232.1646327972412,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,231.16963005065918,233.16364765167236,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,232.16864490509033,234.16266250610352,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,233.16765975952148,235.16167736053467,REST,REST,0.21333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,234.16667461395264,236.16069221496582,REST,REST,0.20666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,235.1656894683838,237.15970706939697,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,236.16470432281494,238.15872192382812,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,237.1637191772461,239.15773677825928,REST,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,238.16273403167725,240.15675163269043,REST,REST,0.21333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,239.1617488861084,241.15576648712158,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,241.84986114501953,243.84387874603271,LEFT,LEFT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,242.84887599945068,244.84289360046387,LEFT,LEFT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,243.84789085388184,245.84190845489502,LEFT,LEFT,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,244.846905708313,246.84092330932617,LEFT,LEFT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,245.84592056274414,247.83993816375732,LEFT,LEFT,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,246.8449354171753,248.83895301818848,LEFT,LEFT,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,247.84395027160645,249.83796787261963,LEFT,LEFT,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,250.52403831481934,252.51805591583252,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,251.5230531692505,253.51707077026367,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,252.52206802368164,254.51608562469482,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,253.5210828781128,255.51510047912598,REST,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,256.0366744995117,258.0306921005249,RIGHT,RIGHT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,257.03568935394287,259.02970695495605,RIGHT,RIGHT,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,258.034704208374,260.0287218093872,RIGHT,RIGHT,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,259.0337190628052,261.02773666381836,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,260.0327339172363,262.0267515182495,RIGHT,RIGHT,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,261.0317487716675,263.02576637268066,RIGHT,RIGHT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,262.03076362609863,264.0247812271118,RIGHT,RIGHT,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,264.8954086303711,266.8894262313843,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,265.89442348480225,267.88844108581543,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,266.8934383392334,268.8874559402466,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,267.89245319366455,269.88647079467773,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,268.8914680480957,270.8854856491089,REST,REST,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,269.89048290252686,271.88450050354004,REST,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,270.889497756958,272.8835153579712,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,271.88851261138916,273.88253021240234,REST,REST,0.15333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,272.8875274658203,274.8815450668335,REST,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,273.88654232025146,275.88055992126465,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,274.8855571746826,276.8795747756958,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,275.88457202911377,277.87858963012695,REST,REST,0.20666666666666667,0,RIGHT,REST
