filename,start_time_sec,end_time_sec,label,true_label,projected_p_active,gate_open,left_right_pred,final_pred
LR-3-15-26-(04).csv,67.8447437286377,68.83974647521973,RIGHT,RIGHT,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,68.34224510192871,69.33724784851074,RIGHT,RIGHT,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,68.83974647521973,69.83474922180176,RIGHT,RIGHT,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,69.33724784851074,70.33225059509277,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,69.83474922180176,70.82975196838379,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,70.33225059509277,71.3272533416748,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,71.80469417572021,72.79969692230225,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,72.30219554901123,73.29719829559326,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,72.79969692230225,73.79469966888428,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,73.29719829559326,74.2922010421753,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,73.79469966888428,74.78970241546631,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,74.2922010421753,75.28720378875732,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,74.78970241546631,75.78470516204834,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,75.28720378875732,76.28220653533936,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,75.78470516204834,76.77970790863037,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,76.28220653533936,77.27720928192139,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,76.77970790863037,77.7747106552124,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,77.27720928192139,78.27221202850342,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,77.7747106552124,78.76971340179443,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,78.27221202850342,79.26721477508545,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,78.76971340179443,79.76471614837646,REST,REST,0.16,0,LEFT,REST
LR-3-15-26-(04).csv,79.26721477508545,80.26221752166748,REST,REST,0.16,0,LEFT,REST
LR-3-15-26-(04).csv,79.76471614837646,80.7597188949585,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,80.26221752166748,81.25722026824951,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,80.7597188949585,81.75472164154053,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,81.25722026824951,82.25222301483154,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,81.75472164154053,82.74972438812256,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,82.25222301483154,83.24722576141357,REST,REST,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,82.74972438812256,83.74472713470459,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,83.24722576141357,84.2422285079956,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,83.74472713470459,84.73972988128662,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,84.2422285079956,85.23723125457764,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,84.73972988128662,85.73473262786865,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,85.23723125457764,86.23223400115967,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,85.73473262786865,86.72973537445068,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,86.23223400115967,87.2272367477417,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,86.72973537445068,87.72473812103271,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,87.2272367477417,88.22223949432373,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,87.72473812103271,88.71974086761475,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,88.22223949432373,89.21724224090576,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,88.71974086761475,89.71474361419678,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,89.79899787902832,90.79400062561035,LEFT,LEFT,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,90.29649925231934,91.29150199890137,LEFT,LEFT,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,90.79400062561035,91.78900337219238,LEFT,LEFT,0.2733333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,91.29150199890137,92.2865047454834,LEFT,LEFT,0.2733333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,91.78900337219238,92.78400611877441,LEFT,LEFT,0.2733333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,92.2865047454834,93.28150749206543,LEFT,LEFT,0.2733333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,92.78400611877441,93.77900886535645,LEFT,LEFT,0.25666666666666665,0,RIGHT,REST
LR-3-15-26-(04).csv,93.28150749206543,94.27651023864746,LEFT,LEFT,0.25666666666666665,0,RIGHT,REST
LR-3-15-26-(04).csv,93.77900886535645,94.77401161193848,LEFT,LEFT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,94.27651023864746,95.27151298522949,LEFT,LEFT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,94.77401161193848,95.76901435852051,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,95.27151298522949,96.26651573181152,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,95.76901435852051,96.76401710510254,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,96.26651573181152,97.26151847839355,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,96.76401710510254,97.75901985168457,LEFT,LEFT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,97.26151847839355,98.25652122497559,LEFT,LEFT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,98.52934455871582,99.52434730529785,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,99.02684593200684,100.02184867858887,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,99.52434730529785,100.51935005187988,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,100.02184867858887,101.0168514251709,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,100.51935005187988,101.51435279846191,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,101.0168514251709,102.01185417175293,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,101.51435279846191,102.50935554504395,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,102.01185417175293,103.00685691833496,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,103.14326858520508,104.13827133178711,RIGHT,RIGHT,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,103.6407699584961,104.63577270507812,RIGHT,RIGHT,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,104.13827133178711,105.13327407836914,RIGHT,RIGHT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,104.63577270507812,105.63077545166016,RIGHT,RIGHT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,105.13327407836914,106.12827682495117,RIGHT,RIGHT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,105.63077545166016,106.62577819824219,RIGHT,RIGHT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,106.12827682495117,107.1232795715332,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,106.62577819824219,107.62078094482422,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,107.1232795715332,108.11828231811523,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,107.62078094482422,108.61578369140625,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,108.11828231811523,109.11328506469727,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,108.61578369140625,109.61078643798828,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,109.11328506469727,110.1082878112793,RIGHT,RIGHT,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,109.61078643798828,110.60578918457031,RIGHT,RIGHT,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,110.1082878112793,111.10329055786133,RIGHT,RIGHT,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,110.60578918457031,111.60079193115234,RIGHT,RIGHT,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,111.67702198028564,112.67202472686768,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,112.17452335357666,113.16952610015869,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,112.67202472686768,113.6670274734497,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,113.16952610015869,114.16452884674072,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,113.6670274734497,114.66203022003174,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,114.16452884674072,115.15953159332275,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,114.66203022003174,115.65703296661377,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,115.15953159332275,116.15453433990479,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,115.65703296661377,116.6520357131958,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,116.15453433990479,117.14953708648682,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,116.6520357131958,117.64703845977783,REST,REST,0.15333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,117.14953708648682,118.14453983306885,REST,REST,0.15333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,117.64703845977783,118.64204120635986,REST,REST,0.16,0,LEFT,REST
LR-3-15-26-(04).csv,118.14453983306885,119.13954257965088,REST,REST,0.16,0,LEFT,REST
LR-3-15-26-(04).csv,118.64204120635986,119.6370439529419,REST,REST,0.16,0,LEFT,REST
LR-3-15-26-(04).csv,119.13954257965088,120.13454532623291,REST,REST,0.16,0,LEFT,REST
LR-3-15-26-(04).csv,119.6370439529419,120.63204669952393,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,120.13454532623291,121.12954807281494,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,120.63204669952393,121.62704944610596,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,121.12954807281494,122.12455081939697,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,121.62704944610596,122.62205219268799,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,122.12455081939697,123.119553565979,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,122.62205219268799,123.61705493927002,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,123.119553565979,124.11455631256104,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,123.61705493927002,124.61205768585205,REST,REST,0.15,0,RIGHT,REST
LR-3-15-26-(04).csv,124.11455631256104,125.10955905914307,REST,REST,0.15,0,LEFT,REST
