model_name,fold_name,subject,display_name,filename,file_path,label,expected_count,observed_count,count_match,count_error,count_filter_family,marker_code,marker_pair_type,trial_index_overall,trial_index_within_label,trial_uid,interval_start_sample,interval_end_sample,interval_start_time_sec,interval_end_time_sec,interval_duration_sec,issues,window_count,predicted_label,predicted_count,joint_exact_match,movement_prob_JAW,movement_prob_LEFT,movement_prob_RIGHT,count_prob_1,count_prob_2,count_prob_3,count_prob_4,count_prob_5,count_prob_6
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,5,5,True,0,left_right,2,2->2,11,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_11,34237,35788,136.948,143.152,6.204,,11,LEFT,5,False,9.56408577432295e-102,0.5147974041730321,0.48520259582696795,0.007822913756146842,0.13229203765731637,0.0042241566994878086,0.05959677936035275,0.6105162030903893,0.18554790943630695
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,6,3,False,-3,left_right,2,2->2,12,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_12,37072,38536,148.288,154.144,5.856,observed_count 3 vs expected_count 6,10,RIGHT,6,True,3.216079376472219e-110,0.15694148310772832,0.8430585168922716,0.2713049252228634,0.03441565180153472,0.017346790390410156,0.10252814425062665,0.23873168596968614,0.335672802364879
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,1,1,True,0,jaw,3,3->3,13,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_13,40305,41673,161.22,166.692,5.472,,9,RIGHT,4,False,0.3333333333333333,0.15077701634939733,0.5158896503172694,0.03928427201416534,0.1955906590155392,0.10392514647342073,0.28105560966278026,0.1211918102129401,0.2589525026211544
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,2,2,True,0,jaw,3,3->3,14,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_14,42937,43703,171.748,174.812,3.064,,5,JAW,6,False,0.6,0.0590035412388744,0.3409964587611256,3.469722872306078e-06,6.747601402555821e-05,0.024797686344728457,0.01840527964340159,0.20407362150909458,0.7526524667658776
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,3,3,True,0,jaw,3,3->3,15,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_15,44984,46160,179.936,184.64,4.704,,8,JAW,6,False,0.625,0.36971073847800645,0.005289261521993573,0.00012023346762909927,0.0005338865379746404,0.004943452682862169,0.043562758698871024,0.1851363632824941,0.765703305330169
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,4,2,False,-2,jaw,3,3->3,16,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_16,48463,49274,193.852,197.096,3.244,observed_count 2 vs expected_count 4,5,JAW,5,False,1.0,4.111285744824705e-37,1.841416766529842e-33,1.6709395406700664e-06,0.0001405209364314572,7.526059717464867e-05,0.031096141162020047,0.8922863792038822,0.07640002716095096
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,observed_count 3 vs expected_count 5,11,RIGHT,5,False,0.45454934853907447,0.002275583686034666,0.5431750677748909,0.00046374820836774905,0.00011045763414440816,0.0005743373477125781,0.0058111595399835455,0.5300672795686935,0.4629730177010982
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,6,3,False,-3,jaw,3,3->3,18,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_18,53267,54716,213.068,218.864,5.796,observed_count 3 vs expected_count 6,10,JAW,5,False,0.799999894795745,1.1032789466725908e-05,0.19998907241478828,0.0015938814116315883,2.4531958927266107e-05,9.203053381228346e-05,0.01403327532729141,0.5707082570888444,0.41354802367949295
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,1,1,True,0,left_right,1,1->1,1,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_1,13213,13871,52.852,55.484,2.632,,4,LEFT,6,False,0.004593154309539469,0.8565860883551699,0.13882075733529048,0.21164484817753648,0.21492245838334934,0.03902376824045406,0.004991547266541351,0.09189659429826505,0.43752078363385377
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,2,2,True,0,left_right,1,1->1,2,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_2,15213,15830,60.852,63.32,2.468,,3,LEFT,6,False,0.00912956568980268,0.6733618381812114,0.31750859612898585,0.15348335060983717,0.1867734870386117,0.14674372912285102,0.01494197505444111,0.19012130745526037,0.3079361507189986
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,3,3,True,0,left_right,1,1->1,3,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_3,17031,17648,68.124,70.592,2.468,,3,LEFT,2,False,0.0055770735956700256,0.7403913483469474,0.25403157805738247,0.2228180697591874,0.4706850231148442,0.058484213527459306,0.027914531031485695,0.12176173917629984,0.09833642339072353
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,observed_count 2 vs expected_count 4,6,RIGHT,3,False,0.01092967170690539,0.2627847880771563,0.7262855402159384,0.12167059863063116,0.2958994779325008,0.30889677947790944,0.051953643757818156,0.09913749125297683,0.12244200894816354
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,observed_count 2 vs expected_count 5,9,LEFT,1,False,0.004503787403451873,0.8557994040922297,0.13969680850431834,0.49472328685772865,0.18234542198825157,0.059053783461233675,0.01990830608097808,0.11830713442329298,0.12566206718851497
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,6,5,False,-1,left_right,1,1->1,6,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_6,23346,24844,93.384,99.376,5.992,observed_count 5 vs expected_count 6,10,LEFT,6,True,0.006329559771269516,0.625623282977432,0.36804715725129855,0.22586194935666143,0.0482733508328207,0.16959345703979034,0.04245176423837481,0.13795900507961792,0.37586047345273477
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,1,1,True,0,left_right,2,2->2,7,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_7,25510,26097,102.04,104.388,2.348,,3,JAW,1,False,0.6666731269685305,0.3333268730314695,5.255008458143367e-22,0.6666700417778486,3.247214921194698e-60,5.1795024349378086e-05,3.3355815916215686e-07,0.33327782961149216,2.8150614533053446e-11
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,2,1,False,-1,left_right,2,2->2,8,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_8,27525,28217,110.1,112.868,2.768,observed_count 1 vs expected_count 2,4,RIGHT,2,True,0.11398029451698277,0.3216525624799377,0.5643671430030796,0.00020667745994020626,0.5033354191127604,2.3895404862363328e-05,0.4839119992105978,0.00292755377661758,0.009594455035221636
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,3,3,True,0,left_right,2,2->2,9,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_9,29495,30641,117.98,122.564,4.584,,8,RIGHT,4,False,0.005273338238579075,0.45353401424639334,0.5411926475150276,0.057746493148670974,0.031821385129985356,0.016677933273387055,0.5859771778376818,0.22501454521218134,0.08276246539809352
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,4,4,True,0,left_right,2,2->2,10,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_10,31772,33359,127.088,133.436,6.348,,11,LEFT,6,False,0.00158722944015413,0.5158019370303761,0.4826108335294697,0.12432344004103744,0.06817281761496939,0.12131391230228677,0.1313528717614517,0.14666647424137075,0.40817048403888395
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,5,5,True,0,left_right,2,2->2,11,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_11,34237,35788,136.948,143.152,6.204,,11,RIGHT,5,True,0.0024979834997749997,0.4353573334233871,0.562144683076838,0.06925153621681956,0.04105568611939633,0.0748826207011274,0.2804304894664033,0.37616747352895136,0.15821219396730202
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,6,3,False,-3,left_right,2,2->2,12,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_12,37072,38536,148.288,154.144,5.856,observed_count 3 vs expected_count 6,10,RIGHT,3,False,0.003712513586451581,0.13258842082253125,0.8636990655910172,0.13646169901823937,0.15842709930463605,0.32027080612131004,0.10448371322290732,0.08973286001677387,0.19062382231613337
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,1,1,True,0,jaw,3,3->3,13,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_13,40305,41673,161.22,166.692,5.472,,9,JAW,4,False,0.4452049040141853,0.11775423926452364,0.43704085672129106,0.038186064280933026,0.014935244218410835,0.0433922610777146,0.46844379520003343,0.02099387847175227,0.41404875675115577
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,2,2,True,0,jaw,3,3->3,14,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_14,42937,43703,171.748,174.812,3.064,,5,RIGHT,6,False,0.1831328484099617,0.4023777468452837,0.41448940474475454,0.03749490201198314,0.009089612462132333,0.16494584134007712,0.0032797577897160863,0.020321742842126442,0.7648681435539648
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,3,3,True,0,jaw,3,3->3,15,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_15,44984,46160,179.936,184.64,4.704,,8,LEFT,6,False,0.24741191383522765,0.48458993472052475,0.26799815144424755,0.14459487174656044,0.011471180368932335,0.05240990720380224,0.004540264724528444,0.020705435093383143,0.7662783408627933
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,4,2,False,-2,jaw,3,3->3,16,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_16,48463,49274,193.852,197.096,3.244,observed_count 2 vs expected_count 4,5,RIGHT,6,False,0.15114134208938595,0.31190957124112845,0.5369490866694856,0.035699566479535906,0.029758349543471768,0.12390188040906827,0.004340285055052514,0.024027068157129454,0.782272850355742
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,observed_count 3 vs expected_count 5,11,RIGHT,6,False,0.011439366332341274,0.37941361237890797,0.6091470212887509,0.13108245510384234,0.01851812773009848,0.11620945763777496,0.003949459359806162,0.03259271895493345,0.6976477812135445
LogisticRegression,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,6,3,False,-3,jaw,3,3->3,18,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_18,53267,54716,213.068,218.864,5.796,observed_count 3 vs expected_count 6,10,RIGHT,6,False,0.1655890174318459,0.37132351310884476,0.4630874694593093,0.08073645928564065,0.011870506758510464,0.08083243327404097,0.003199131674654922,0.028969608284200966,0.7943918607229521
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,1,1,True,0,left_right,1,1->1,1,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_1,13213,13871,52.852,55.484,2.632,,4,LEFT,6,False,0.05,0.6691666666666667,0.2808333333333333,0.125,0.19166666666666665,0.12833333333333333,0.06833333333333333,0.16083333333333333,0.3258333333333333
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,2,2,True,0,left_right,1,1->1,2,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_2,15213,15830,60.852,63.32,2.468,,3,LEFT,2,True,0.05777777777777778,0.648888888888889,0.2933333333333333,0.09111111111111113,0.2633333333333333,0.23111111111111113,0.10222222222222221,0.18888888888888888,0.12333333333333334
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,3,3,True,0,left_right,1,1->1,3,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_3,17031,17648,68.124,70.592,2.468,,3,LEFT,2,False,0.05000000000000001,0.65,0.3,0.09555555555555556,0.27111111111111114,0.23666666666666666,0.09444444444444444,0.20666666666666667,0.09555555555555555
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,observed_count 2 vs expected_count 4,6,LEFT,5,False,0.07111111111111111,0.4961111111111111,0.43277777777777776,0.09333333333333334,0.14333333333333334,0.22666666666666666,0.1277777777777778,0.2872222222222222,0.12166666666666666
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,observed_count 2 vs expected_count 5,9,LEFT,2,False,0.11148148148148149,0.6033333333333333,0.28518518518518515,0.16518518518518518,0.2288888888888889,0.13999999999999999,0.08333333333333334,0.20296296296296296,0.17962962962962964
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,6,5,False,-1,left_right,1,1->1,6,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_6,23346,24844,93.384,99.376,5.992,observed_count 5 vs expected_count 6,10,LEFT,6,True,0.05833333333333335,0.6103333333333333,0.3313333333333333,0.10200000000000001,0.15733333333333335,0.1663333333333333,0.12999999999999998,0.21733333333333332,0.227
