dataset_track,subject,display_name,filename,file_path,split_role,label,expected_count,observed_count,count_match,count_error,count_filter_family,marker_code,marker_pair_type,trial_index_overall,trial_index_within_label,trial_uid,interval_start_sample,interval_end_sample,interval_start_time_sec,interval_end_time_sec,interval_duration_sec,window_index_within_trial,window_source,start_sample,end_sample,start_time_sec,end_time_sec,actual_window_sec,window_sec,overlap,issues,Channel_1_mean,Channel_1_std,Channel_1_rms,Channel_1_ptp,Channel_1_var,Channel_1_energy,Channel_1_mu_power,Channel_1_beta_power,Channel_3_mean,Channel_3_std,Channel_3_rms,Channel_3_ptp,Channel_3_var,Channel_3_energy,Channel_3_mu_power,Channel_3_beta_power,Channel_7_mean,Channel_7_std,Channel_7_rms,Channel_7_ptp,Channel_7_var,Channel_7_energy,Channel_7_mu_power,Channel_7_beta_power,Channel_8_mean,Channel_8_std,Channel_8_rms,Channel_8_ptp,Channel_8_var,Channel_8_energy,Channel_8_mu_power,Channel_8_beta_power,mu_asym_Channel_1__Channel_3,beta_asym_Channel_1__Channel_3,mu_asym_Channel_1__Channel_7,beta_asym_Channel_1__Channel_7,mu_asym_Channel_1__Channel_8,beta_asym_Channel_1__Channel_8,mu_asym_Channel_3__Channel_7,beta_asym_Channel_3__Channel_7,mu_asym_Channel_3__Channel_8,beta_asym_Channel_3__Channel_8,mu_asym_Channel_7__Channel_8,beta_asym_Channel_7__Channel_8,predicted_label,movement_prob_JAW,movement_prob_LEFT,movement_prob_RIGHT,predicted_count,count_prob_1,count_prob_2,count_prob_3,count_prob_4,count_prob_5,count_prob_6,fold_name,model_name,joint_exact_match
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,6,3,False,-3,jaw,3,3->3,18,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_18,53267,54716,213.068,218.864,5.796,7,sliding,54017,54266,216.068,217.064,1.0,1.0,0.5,observed_count 3 vs expected_count 6,0.0011395351525141084,0.8675747935559412,0.8675755419293457,8.105324192472985,0.7526860224136341,0.7526873209539978,8.786505278235143e-05,0.25743590933953436,0.00485765206726585,0.5675268251315525,0.5675476138858364,6.520944680095733,0.32208669724389977,0.3221102940275064,6.210616401436218e-05,0.13582727946034864,0.002622605190906255,0.264587549331374,0.26460054670988425,1.6625944013351852,0.07000657126118227,0.07001344931916964,7.003877356970707e-05,0.026944369827553417,0.002170425055597665,0.3292842160147892,0.3292913689445812,3.5098567879446803,0.10842809491647434,0.10843280566139632,0.0001336641661560397,0.05038228357890913,2.575888876798925e-05,0.12160862987918572,1.7826279212644367e-05,0.23049153951198095,-4.579911337368826e-05,0.20705362576062525,-7.932609555344884e-06,0.10888290963279523,-7.155800214167751e-05,0.08544499588143951,-6.362539258633263e-05,-0.02343791375135571,JAW,1.0,6.035916695399984e-69,4.0608858699528245e-68,5,1.0429344723256081e-08,1.0120115729719695e-10,1.0617846743382991e-07,1.1970623911877038e-05,0.8285101989541372,0.1714777137129377,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,6,3,False,-3,jaw,3,3->3,18,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_18,53267,54716,213.068,218.864,5.796,8,sliding,54142,54391,216.568,217.564,1.0,1.0,0.5,observed_count 3 vs expected_count 6,0.009677745183597665,1.07893402049417,1.0789774229943614,8.105324192472985,1.164098620579714,1.164192279331553,0.0001584707953057743,0.04076468379475649,0.0027090207662358906,0.6922239338622957,0.6922292347230822,6.520944680095733,0.479173974611792,0.47918131340530395,0.00019083472294175762,0.0237634670637319,-0.001873845152000455,0.2728093166572958,0.2728157520207995,1.6625944013351852,0.07442492325502068,0.07442843455067435,0.000311236230385192,0.017450723704759717,0.0017240567528140547,0.38713841454027415,0.3871422534217159,3.5098567879446803,0.14987615201275717,0.1498791243844441,0.0002062261409611458,0.00622417821045785,-3.2363927635983315e-05,0.01700121673102459,-0.0001527654350794177,0.023313960089996776,-4.7755345655371505e-05,0.03454050558429864,-0.00012040150744343437,0.0063127433589721844,-1.539141801938819e-05,0.017539288853274052,0.00010501008942404618,0.011226545494301868,JAW,1.0,1.872898239348013e-77,1.1863690624874125e-78,5,1.7263895997846132e-08,1.9061107123837723e-05,3.77985756039264e-05,0.1325126886765224,0.8439774492039385,0.0234529851729152,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,6,3,False,-3,jaw,3,3->3,18,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_18,53267,54716,213.068,218.864,5.796,9,sliding,54267,54516,217.068,218.064,1.0,1.0,0.5,observed_count 3 vs expected_count 6,0.001788584957855052,0.8216560057010125,0.8216579523991073,6.857712334414079,0.6751185917045422,0.6751217907406937,0.00015088090878842976,0.11320689080800961,-0.0007408475548260549,0.4804819947119672,0.48048256586216564,4.360596948674796,0.23086294724239087,0.23086349609749035,0.00013356423831557666,0.07209086343545908,-0.0012067122595757233,0.2329348071188833,0.23293793276748373,1.3511543929854506,0.05425862436751137,0.054260080521988774,0.00016423945638849449,0.02374355249358917,-0.0009862128266350393,0.27539962888656266,0.27540139470706365,2.0355368860952785,0.07584495559085644,0.07584592820659587,8.82088970091069e-05,0.024794525191212485,1.7316670472853095e-05,0.04111602737255053,-1.335854760006473e-05,0.08946333831442044,6.267201177932285e-05,0.08841236561679712,-3.0675218072917824e-05,0.048347310941869906,4.5355341306469756e-05,0.04729633824424659,7.603055937938758e-05,-0.001050972697623314,JAW,1.0,4.290347721815108e-45,2.61781906338676e-42,5,5.145969169718819e-06,1.7966213281412314e-05,0.00015181083245516713,0.004687120512545246,0.5110944606085077,0.4840434958640409,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,6,3,False,-3,jaw,3,3->3,18,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_18,53267,54716,213.068,218.864,5.796,10,sliding,54392,54641,217.568,218.564,1.0,1.0,0.5,observed_count 3 vs expected_count 6,-0.01030096037293622,0.45791050579179876,0.4580263541534545,5.873414563907133,0.20968203131450094,0.2097881410991057,2.2414536276879714e-05,0.020880487006011438,-0.003324685247956901,0.24461828063967267,0.2446408730263764,1.9546428709478407,0.05983810322310965,0.05984915675510763,0.00016658220027880965,0.015767540485910506,0.0037386777078226964,0.23374460579339734,0.2337745034183875,1.245678446259994,0.054636540737510716,0.05465051844851368,0.00010711503168178978,0.011769930888460158,-0.0023865421639389177,0.17648200851724538,0.17649814422191903,1.4046004902625802,0.031145899330281075,0.031151594913781333,4.176463109597878e-05,0.007762225421026704,-0.00014416766400192994,0.005112946520100931,-8.470049540491007e-05,0.00911055611755128,-1.9350094819099068e-05,0.013118261584984733,5.946716859701987e-05,0.003997609597450349,0.00012481756918283085,0.008005315064883802,6.5350400585811e-05,0.004007705467433453,RIGHT,8.696043958483867e-53,7.281458442416314e-06,0.9999927185415576,5,0.01286796672437002,1.9162288213418792e-05,5.792639523342476e-05,0.00014123308233275178,0.6116448510214008,0.3752688604884497,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,1,1,True,0,left_right,1,1->1,1,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_1,13213,13871,52.852,55.484,2.632,1,sliding,13213,13462,52.852,53.848,1.0,1.0,0.5,,-0.03455648207715146,0.4613410311984078,0.462633437529929,2.2404618561444103,0.21283554706721028,0.21402969752075876,0.018101349013717058,0.11086013994914001,-0.1482184146907366,0.5984284877176268,0.6165106271309855,2.646188552313559,0.35811665491200584,0.380085353365441,0.042801059515786416,0.08253672078445354,-0.021218044061780808,0.29449910526474,0.29526247373403225,1.4012753837816687,0.08672972300173241,0.08717992839554009,0.004927064697250605,0.011289051357742148,-0.013800846062923965,0.3883896176546834,0.3886347365509209,2.154265593334817,0.15084649510195117,0.1510369584540037,0.017281873056927737,0.05872793939602909,-0.024699710502069358,0.028323419164686475,0.013174284316466453,0.09957108859139786,0.0008194759567893214,0.05213220055311092,0.03787399481853581,0.07124766942671139,0.02551918645885868,0.023808781388424446,-0.012354808359677132,-0.04743888803828694,LEFT,0.009762627787678481,0.8277812462283434,0.16245612598397813,2,0.03692662366837749,0.8281244772249792,0.008977406217858135,0.001430531470132209,0.014724052458005765,0.10981690896064723,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,1,1,True,0,left_right,1,1->1,1,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_1,13213,13871,52.852,55.484,2.632,2,sliding,13338,13587,53.352,54.348,1.0,1.0,0.5,,0.008035743163488745,0.4594846418888973,0.45955490346634076,2.2404618561444103,0.2111261361317682,0.21119070929995779,0.009073075312447335,0.11334770312939947,0.007079987048298079,0.5641870689810112,0.5642314906330455,2.6241905708053537,0.31830704880538435,0.31835717502198846,0.03585083045622179,0.05139089073254285,0.006800989672299611,0.2730332368668019,0.273117926717537,1.3555622600058936,0.07454714843396318,0.07459340189448589,0.003526107886719918,0.015273429699554237,-0.022327247816828766,0.38397319153481074,0.3846217854106844,2.154265593334817,0.14743541181742847,0.1479339178125026,0.012626496212520207,0.06939339638924734,-0.026777755143774454,0.061956812396856624,0.005546967425727417,0.09807427342984523,-0.003553420900072872,0.04395430674015213,0.03232472256950187,0.03611746103298861,0.023224334243701582,-0.01800250565670449,-0.009100388325800289,-0.0541199666896931,LEFT,0.004268537716774619,0.9538217550055844,0.041909707277640894,6,0.03971364118440509,0.023715143382999997,0.05786951985222957,0.00568801720789641,0.07540031968679968,0.7976133586856693,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,1,1,True,0,left_right,1,1->1,1,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_1,13213,13871,52.852,55.484,2.632,3,sliding,13463,13712,53.852,54.848,1.0,1.0,0.5,,0.0033081992303583335,0.352228563346826,0.352244098629795,2.0204422417231642,0.12406496083736901,0.12407590501951674,0.016179456193661745,0.04782140806659044,0.0917142705990133,0.4507217495383441,0.4599582621699656,2.838440758217085,0.2031500955069058,0.2115616029384148,0.03843389982952005,0.050470138917789974,-0.01671477387081664,0.21907126067475766,0.21970799011228553,1.2085952712891141,0.04799221725362762,0.04827160091918016,0.008954306300252454,0.006133338552919884,-0.010606420836054866,0.28559358755361136,0.28579047117546413,1.3329291971053316,0.08156369725174228,0.08167619341469379,0.011308279524657766,0.034847400472327233,-0.022254443635858306,-0.0026487308511995364,0.007225149893409291,0.04168806951367055,0.004871176669003979,0.012974007594263204,0.029479593529267597,0.04433680036487009,0.027125620304862284,0.01562273844546274,-0.0023539732244053126,-0.028714061919407348,LEFT,0.0012374347728710234,0.9521112454889994,0.04665131973812958,6,0.1792650087441151,0.0007074606703590499,0.08278881046422759,0.010317236450042105,0.22260871439436836,0.5043127692768878,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,1,1,True,0,left_right,1,1->1,1,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_1,13213,13871,52.852,55.484,2.632,4,sliding,13588,13837,54.352,55.348,1.0,1.0,0.5,,0.014569601013057234,0.3171535038384443,0.31748798130115385,1.5161757169602588,0.10058634499700211,0.1007986182706818,0.007158506229769417,0.06370909703062509,-0.009153593765130344,0.44091354946265193,0.44100855590177773,2.7140675563449257,0.1944047580997544,0.1944885463785714,0.018119588202770626,0.07655449493126698,-0.01687889409238979,0.1973352426506884,0.19805578774120233,1.0130786621712866,0.03894119799200608,0.03922609505778819,0.004712578460971168,0.008246783851000989,0.039050943344371765,0.2574306267580725,0.2603756973473894,1.2954652375462277,0.06627052759305402,0.06779550376913934,0.010816102505177831,0.03886639986200278,-0.010961081973001208,-0.012845397900641889,0.0024459277687982495,0.055462313179624106,-0.003657596275408414,0.024842697168622314,0.013407009741799458,0.068307711080266,0.0073034856975927945,0.0376880950692642,-0.006103524044206663,-0.03061961601100179,LEFT,0.0031040169608337526,0.6926301066977528,0.3042658763414134,1,0.5906741191132482,0.007142752255059067,0.0064593364275009404,0.0025304039380946814,0.0548532906538864,0.3383400976122107,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,True
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,2,2,True,0,left_right,1,1->1,2,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_2,15213,15830,60.852,63.32,2.468,1,sliding,15213,15462,60.852,61.848,1.0,1.0,0.5,,-0.007376733220316286,0.38021801803934213,0.38028957050485773,2.1062899814526,0.1445657412417655,0.14462015743476916,0.028538947836220623,0.06447386135880077,0.027255767704906574,0.48602882414098114,0.48679245553834194,2.3897554858860945,0.23622401789586478,0.2369668947690486,0.02446747983788789,0.059443909020396556,-0.004159276947864754,0.3889494225097952,0.38897166073562767,1.8191008254899312,0.15128165327070317,0.1512989528554322,0.006501327729269569,0.00818829089621156,-0.022930371074616346,0.32981602129975973,0.33061217434272316,1.6776290945966525,0.10877860790600358,0.10930440982362319,0.013650756166714049,0.037513531377972864,0.004071467998332731,0.005029952338404219,0.022037620106951053,0.05628557046258921,0.014888191669506574,0.02696032998082791,0.017966152108618322,0.051255618124185,0.010816723671173843,0.02193037764242369,-0.00714942843744448,-0.029325240481761303,LEFT,0.0064496304282336,0.8010078725058204,0.192542497065946,3,0.06522348277143103,0.014478847853850394,0.3627747730991456,0.03327553662357548,0.3114088411083845,0.21283851854361302,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,2,2,True,0,left_right,1,1->1,2,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_2,15213,15830,60.852,63.32,2.468,2,sliding,15338,15587,61.352,62.348,1.0,1.0,0.5,,0.0075189783847066675,0.4330984055037896,0.4331636687048841,2.1062899814526,0.18757422884992495,0.1876307638858746,0.012537763436926135,0.14876975117741364,-0.0530839387356522,0.5122990443433532,0.5150419549772653,2.3091542935132146,0.2624503108351129,0.2652682153868034,0.08077517214862621,0.13483932180440325,-0.03314119535276487,0.4024834357739017,0.4038455829915373,1.7481957900060152,0.1619929160723645,0.16309125490177462,0.005003424661974722,0.018064772262852365,-0.001923669828238244,0.3766285923406229,0.3766335049807534,1.7143854887547263,0.14184909656847913,0.14185279707408718,0.027022289954182658,0.08570271272198506,-0.06823740871170009,0.013930429373010395,0.007534338774951413,0.1307049789145613,-0.014484526517256523,0.06306703845542859,0.0757717474866515,0.11677454954155089,0.05375288219444356,0.049136609082418195,-0.022018865292207937,-0.06763794045913268,RIGHT,0.012799906977883063,0.45224011851842744,0.5349599745036895,2,0.26552227576629106,0.5343601757738954,0.005635903768961791,0.00599701723527261,0.1312881064332567,0.057196521022322484,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,2,2,True,0,left_right,1,1->1,2,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_2,15213,15830,60.852,63.32,2.468,3,sliding,15463,15712,61.852,62.848,1.0,1.0,0.5,,-0.009525247118070228,0.41088105974742967,0.41099145440243795,1.9928700866957034,0.1688232452591709,0.16891397559183122,0.012160429050791951,0.11465346842256881,-0.002894025457988171,0.4830378320259392,0.48304650143818556,2.2369237542097493,0.23332554716831946,0.23333392255167099,0.02767060883481928,0.10608462647986827,0.01269472864794799,0.31006275199054156,0.31032251981993364,1.541898715775762,0.09613891017194807,0.0963000663073931,0.0019383490844561684,0.020796222595415352,0.0021833548645625624,0.34082086725883043,0.34082786065333026,1.6388762256805225,0.11615886355906131,0.11616363059752591,0.007699981975018378,0.07249612060692609,-0.015510179784027328,0.008568841942700536,0.010222079966335782,0.09385724582715346,0.0044604470757735725,0.04215734781564272,0.025732259750363112,0.08528840388445291,0.019970626859800902,0.03358850587294218,-0.00576163289056221,-0.05169989801151074,LEFT,0.008139159663291375,0.7668375235193864,0.22502331681732213,6,0.1297042932917894,0.01148143748808943,0.07182051050044568,0.005553371304475245,0.12766697482413994,0.6537734125910604,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,3,3,True,0,left_right,1,1->1,3,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_3,17031,17648,68.124,70.592,2.468,1,sliding,17031,17280,68.124,69.12,1.0,1.0,0.5,,-0.012683274257252998,0.4237721409749556,0.42396190030754216,2.1476904896197144,0.17958282746649765,0.17974369291238232,0.024201829217399003,0.09254209714199887,-0.013499852352196562,0.45843684614837593,0.4586355720176977,2.2597255057006,0.2101643419064697,0.2103465879200008,0.10382127534956427,0.06267472384049769,-0.03310859541329896,0.3236032318365909,0.32529253103218947,1.7726044471522298,0.10471905165508641,0.10581523074532793,0.006128100230787015,0.013658485820003098,-0.027144393053350233,0.33993003454314424,0.34101209136735605,1.6825928083049317,0.11555242838450323,0.11628924645873798,0.015012190904064056,0.051508905166126134,-0.07961944613216526,0.029867373301501188,0.018073728986611987,0.07888361132199578,0.009189638313334947,0.04103319197587274,0.09769317511877726,0.04901623802049459,0.08880908444550022,0.011165818674371553,-0.00888409067327704,-0.037850419346123036,LEFT,0.0028519135273682196,0.8659298216060648,0.13121826486656699,2,0.07569902235104334,0.7873457142551114,0.030263663607884524,0.013362549216248252,0.06476702744528562,0.02856202312442688,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,3,3,True,0,left_right,1,1->1,3,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_3,17031,17648,68.124,70.592,2.468,2,sliding,17156,17405,68.624,69.62,1.0,1.0,0.5,,0.023593019876228888,0.4281951581698355,0.4288446386128321,2.059956117607618,0.18335109348009046,0.1839077240669706,0.0161163980469018,0.1055022920312622,0.012405292360975467,0.470593067701794,0.47075654711065523,2.434102148637262,0.22145783536898528,0.22161172664754655,0.05192826368786509,0.04138944656659677,0.07301722368240002,0.38812289546117973,0.3949315091702047,1.8937692774291808,0.15063938198116983,0.15597089693545546,0.0050933254336278455,0.014351634580959612,0.013506769242514061,0.37827836179250446,0.3785194206586915,1.725454367071137,0.1430945190004209,0.14327695181579142,0.01623828952938724,0.05843544484591422,-0.03581186564096329,0.06411284546466542,0.011023072613273954,0.09115065745030258,-0.00012189148248543946,0.04706684718534798,0.04683493825423724,0.02703781198563716,0.03568997415847785,-0.017045998279317444,-0.011144964095759394,-0.0440838102649546,LEFT,0.007975463500193933,0.8074790278915873,0.18454550860821864,2,0.07428121695506859,0.4910344142075668,0.1189370382437134,0.027864624360709498,0.12368357523327271,0.16419913099966899,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,3,3,True,0,left_right,1,1->1,3,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_3,17031,17648,68.124,70.592,2.468,3,sliding,17281,17530,69.124,70.12,1.0,1.0,0.5,,0.020524445343665543,0.3599969667314274,0.360581570400504,1.742419331125573,0.12959781605582846,0.1300190689124936,0.009465240279239492,0.0886380003316121,0.010286595621046779,0.4723666638358909,0.47247865470613637,2.138211610906155,0.22313026510344952,0.22323607915292046,0.0673322032283512,0.06535391433518817,-0.0689399705446671,0.3758574701118824,0.38212767156750654,1.7598183138635517,0.14126883783890457,0.14602155737760417,0.006502903026108909,0.012368377281378705,0.020307606630424205,0.32220688598964614,0.32284621147877957,1.65899819062889,0.10381727737914483,0.10422967626620086,0.009130482755774553,0.05892758051310367,-0.057866962949111714,0.023284085996423926,0.002962337253130583,0.07626962305023338,0.00033475752346493956,0.029710419818508423,0.060829300202242295,0.05298553705380946,0.05820172047257666,0.006426333822084497,-0.0026275797296656436,-0.046559203231724966,LEFT,0.005903843759447924,0.5477651955431903,0.4463309606973618,1,0.5184739699714502,0.13367494088185458,0.026251938730779988,0.04251641951749934,0.17683461485034122,0.10224811604807475,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,1,sliding,18840,19089,75.36,76.356,1.0,1.0,0.5,observed_count 2 vs expected_count 4,0.046677526274005246,0.4117693999724166,0.41440660010755676,2.282489067206394,0.16955403875364403,0.17173283021270447,0.005203062749428765,0.08494050052907401,0.04761534179229159,0.6126474425910337,0.6144950037936278,3.4182448911771166,0.3753368889133339,0.37760410968733066,0.019295364427671522,0.06444908974760273,-0.08171768661950074,0.5977994056945832,0.6033588565316995,2.8031003143057376,0.357364129448797,0.3640419097552399,0.004041879711206005,0.010313154357594393,0.033740365904703216,0.28037198387603574,0.2823948682854689,1.3904428829432738,0.07860844934258404,0.07974686163396731,0.0025904704909696487,0.03517854686002465,-0.014092301678242757,0.020491410781471278,0.0011611830382227606,0.07462734617147962,0.0026125922584591165,0.04976195366904936,0.015253484716465517,0.05413593539000834,0.016704893936701874,0.029270542887578084,0.001451409220236356,-0.024865392502430254,RIGHT,0.014756102810622784,0.040525781917532706,0.9447181152718446,1,0.5397197749774367,0.006958622730930879,0.10205176622901867,0.09164303799760933,0.24375583620460217,0.01587096186040215,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,2,sliding,18965,19214,75.86,76.856,1.0,1.0,0.5,observed_count 2 vs expected_count 4,0.007150576577972544,0.4601592365422396,0.4602147908537211,2.2759355641896937,0.21174652297513682,0.21179765372053425,0.016404779916166054,0.0892527736573898,-0.0665871371284637,0.6243838802885078,0.6279244196518388,3.52847563808857,0.3898552299641336,0.3942890767950985,0.07039113754790226,0.06064110660418411,0.07587236398684104,0.6925550211372676,0.6966986959363373,3.002368105320727,0.4796324573024412,0.4853890729193929,0.0061632044195619375,0.015398611906051768,-0.026034268103389102,0.30515449155822644,0.306263035369662,1.7099580733074147,0.09311926371815969,0.09379704683383883,0.009321820029889936,0.05118741884176484,-0.053986357631736204,0.02861166705320569,0.010241575496604116,0.07385416175133803,0.007082959886276118,0.038065354815624966,0.06422793312834033,0.045242494698132345,0.061069317518012325,0.009453687762419276,-0.0031586156103279982,-0.03578880693571307,RIGHT,0.013983119242685782,0.02823414794932612,0.9577827328079881,2,0.006418628249000154,0.897365848701148,0.07087191835511607,0.004099498238585132,0.020558320304857672,0.0006857861512928195,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,3,sliding,19090,19339,76.36,77.356,1.0,1.0,0.5,observed_count 2 vs expected_count 4,-0.0399241544928388,0.4298978571810545,0.4317477338919457,2.213992948756591,0.18481216760886235,0.18640610572083038,0.010062465403488917,0.09275121504713026,-0.05508718222579833,0.5170633635783853,0.5199895379722287,2.6457964398973104,0.26735452195499354,0.2703891196005719,0.013755734866810993,0.08643755186386792,0.09677470545808063,0.715084313091363,0.7216030199811005,2.7589071787276085,0.5113455748293464,0.5207109184458446,0.008729297890835179,0.014951003185251782,-0.041731822436007246,0.3347878536919325,0.337378795989732,1.7192184277030023,0.1120829069796508,0.11382445198348123,0.00603764310928258,0.06180156202546628,-0.003693269463322076,0.006313663183262333,0.0013331675126537386,0.07780021186187848,0.004024822294206337,0.030949653021663977,0.0050264369759758145,0.07148654867861615,0.007718091757528413,0.024635989838401644,0.0026916547815525986,-0.046850558840214496,RIGHT,0.00900420809452749,0.006816608382693397,0.9841791835227791,3,0.0015924133964882665,0.015035331189671328,0.9251176465888649,0.004740743479739944,0.04258873617130697,0.010925129173928643,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LogisticRegression,False
