sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
43,0.172,-28130.922094693437,-65783.26264420303,-65101.176810404875,-74985.67700215304,-65724.34344581884,-58518.34219912794
44,0.176,-28132.062033660655,-65784.11201049233,-65112.66560705491,-74989.18622603253,-65739.45322507063,-58528.69105681075
45,0.18,-28112.794829940183,-65764.28601316047,-65101.400327849435,-74970.67898162354,-65739.40852158172,-58524.041893964044
46,0.184,-28118.9862631543,-65762.16259743721,-65106.69769128534,-74968.35440020019,-65762.1178939483,-58544.13611222937
47,0.188,-28134.52072555074,-65770.6786120747,-65124.57908684958,-74978.79266486081,-65796.33841470939,-58562.710411871725
48,0.192,-28141.986208198814,-65773.94196676517,-65131.105796230535,-74979.55262417228,-65794.61733038632,-58544.76196107412
49,0.196,-28143.10379542158,-65777.65235634474,-65130.01056075223,-74978.16681601606,-65784.67080410372,-58538.101141226434
50,0.2,-28152.916211237458,-65791.62219662931,-65138.39246492297,-74986.95105158699,-65795.51140016454,-58552.45096116674
51,0.204,-28161.52163285275,-65805.56968516942,-65146.08146501559,-74994.70710691299,-65801.61342640084,-58568.857141596935
52,0.208,-28168.048342233702,-65815.60561842986,-65152.20584299634,-74999.51273197088,-65805.0332433025,-58575.78618237808
53,0.212,-28171.088179479622,-65829.70956918116,-65160.811264611635,-75008.78870591983,-65813.45985096214,-58589.08547032899
54,0.216,-28163.108606709076,-65827.56380171345,-65155.84917734256,-75004.27365353986,-65813.19163002868,-58593.17583956431
55,0.22,-28160.20287992989,-65824.1886883007,-65152.988154052284,-75000.78678140484,-65812.49872595057,-58586.58207494999
56,0.224,-28144.66841753345,-65814.86801086283,-65139.19712772335,-74989.700316155,-65800.31702522242,-58579.38481323538
57,0.228,-28140.935676209414,-65817.99725508658,-65135.866717799516,-74989.87913011064,-65800.76406011153,-58580.949435347255
58,0.232,-28157.990057228813,-65825.59684820139,-65147.42256968291,-75002.70903142799,-65814.46567946264,-58590.85125814096
59,0.236,-28147.842365246102,-65821.86410687734,-65139.152424234446,-74999.98211860444,-65802.44044094568,-58586.98440635019
60,0.24,-28142.14267041,-65824.54631621198,-65138.03483701168,-75006.06179309629,-65802.46279269014,-58590.89596162987
61,0.244,-28163.935621253924,-65846.24986007808,-65158.9784215663,-75031.58748526424,-65826.17799355721,-58615.415825297336
62,0.248,-28179.447731905908,-65858.96800267315,-65170.80249438316,-75045.89260171565,-65829.46369999215,-58618.925049176825
63,0.252,-28164.62852533204,-65841.8912699093,-65151.69175287387,-75032.07922364226,-65804.78737411348,-58598.428499511305
64,0.256,-28179.0006970168,-65853.46947353714,-65163.44877045736,-75048.463052328,-65815.47150796313,-58616.57811600901
65,0.26,-28173.077484736146,-65844.37231354383,-65152.33995346307,-75038.69534000104,-65789.05174601695,-58596.99798786617
66,0.264,-28181.325278440152,-65847.54626125649,-65157.9278895769,-75043.50096505892,-65793.83501933039,-58594.53929597608
67,0.268,-28181.682906351438,-65845.02051413304,-65158.129055277,-75041.19873538002,-65790.90694080674,-58592.88526688639
68,0.272,-28163.130958453534,-65826.15564181276,-65138.48187190079,-75023.42909853806,-65762.63198407079,-58567.85131309644
69,0.276,-28184.409819174984,-65847.47920602313,-65156.72089537632,-75043.74683424793,-65778.18879821168,-58579.49657195766
70,0.28,-28184.2533569638,-65844.32761005493,-65153.03285754119,-75037.44364231154,-65766.521187606,-58565.079696783985
71,0.284,-28179.939470283924,-65830.46952849264,-65144.114511503525,-75024.23376133844,-65752.05960894343,-58546.59480411945
72,0.288,-28165.34378115461,-65813.75042364007,-65132.73747357577,-75012.34263328822,-65748.4162745972,-58545.1195889854
73,0.292,-28156.581897328128,-65808.31894973743,-65136.000828266246,-75011.69443269902,-65763.7272195491,-58559.268243225604
74,0.296,-28151.48569959232,-65798.21596124362,-65133.18450846488,-75006.41942100757,-65774.79133305447,-58566.756077618134
75,0.3,-28142.545001810195,-65787.3306616939,-65129.161194462926,-75000.16093256009,-65782.61444361383,-58570.42176370881
76,0.304,-28137.292341863198,-65784.13436223679,-65123.08151997108,-74994.81886563527,-65781.22863545759,-58555.0214117791
77,0.308,-28146.74712976779,-65800.00410080006,-65135.732607332786,-75005.48064774045,-65796.53958040949,-58563.73859211667
78,0.312,-28136.66649301845,-65800.54054266697,-65129.54117411866,-75000.8538366382,-65795.89137982027,-58566.420801451306
79,0.316,-28142.94733321039,-65812.23050501711,-65139.89003180147,-75010.59919722071,-65808.65422590426,-58582.80463013705
80,0.32,-28117.242827086786,-65791.48808616259,-65117.71710130181,-74988.38156323213,-65791.15280999575,-58571.025260809096
81,0.324,-28106.26812055923,-65787.35301343835,-65107.99409246375,-74983.53123468533,-65782.3238709359,-58567.806609607534
82,0.328,-28111.05139387267,-65793.52209490801,-65108.239961652755,-74989.00741207688,-65778.38996391177,-58564.520903172604
83,0.332,-28108.033908371202,-65784.49199014808,-65100.17098190439,-74981.49722593991,-65776.80299005544,-58558.73180135868
84,0.336,-28111.163152594945,-65780.22280695711,-65096.92997895837,-74976.6468973931,-65778.76994356752,-58547.64533610885
85,0.34,-28112.884236918002,-65780.58043486839,-65095.70063301333,-74977.76448461587,-65771.46092313062,-58545.34310642995
86,0.344,-28105.172885080923,-65780.06634474592,-65091.78907773365,-74976.33397297072,-65759.63685031376,-58539.6657633383
87,0.348,-28083.22347202581,-65756.4181991122,-65066.59866173252,-74950.24948719138,-65723.3599690628,-58500.81843147498
88,0.352,-28082.59762318106,-65750.74085602055,-65062.64240296393,-74946.40498714507,-65725.68455048616,-58504.48411756565
89,0.356,-28092.14181806348,-65758.98864972456,-65071.82896993506,-74954.38455991562,-65736.86042271381,-58517.17990841626
90,0.36,-28098.735582677793,-65766.0741527169,-65079.83089445006,-74960.41953091855,-65741.82250998289,-58516.844632249435
91,0.364,-28105.128181592012,-65769.73983880757,-65086.60347302002,-74966.02981877683,-65750.13735892027,-58524.77950153107
92,0.368,-28095.829855898603,-65761.0673619589,-65081.28375783966,-74960.30777219628,-65752.03725719897,-58528.13226319937
93,0.372,-28092.633556441495,-65756.2170334121,-65077.908644426905,-74955.21157446047,-65751.65727754323,-58517.336370627454
94,0.376,-28092.767666908225,-65754.67476304469,-65075.87463568147,-74952.97640001493,-65749.42210309769,-58515.43647234875
95,0.38,-28092.11946631902,-65751.72433277659,-65075.82993219256,-74950.07067323574,-65746.49402457404,-58513.04483569203
96,0.384,-28086.620937183015,-65743.7671117505,-65069.2585193227,-74942.11345220965,-65738.53680354796,-58498.180925629254
97,0.388,-28104.725850191815,-65758.85453925784,-65084.748278230225,-74958.60903961767,-65754.00421071103,-58514.22947814816
98,0.392,-28087.023268583212,-65743.43183558367,-65068.83383617805,-74942.7393010544,-65732.88181220077,-58500.86313496389
99,0.396,-28102.311861790644,-65756.26173690101,-65077.68512698235,-74955.03276050482,-65742.60482103883,-58512.15076591382
100,0.4,-28110.04556537218,-65759.39098112476,-65086.40230731992,-74962.67705710854,-65750.53969032045,-58522.83489976346
101,0.404,-28107.072783359625,-65753.33365837738,-65084.10007764102,-74960.79951057429,-65740.77197799349,-58518.945696228235
102,0.408,-28096.634518698993,-65741.93426870517,-65070.66667922338,-74947.61198134566,-65715.91683815919,-58496.705710495204
103,0.412,-28110.693765961383,-65758.54161483546,-65084.904740441416,-74965.20280423199,-65729.01496041,-58516.75522527161
104,0.416,-28120.193257354887,-65773.78550455398,-65099.34396735954,-74980.60315616168,-65747.63396354127,-58536.715333070206
105,0.42,-28129.9386179374,-65778.59112961187,-65108.19525816385,-74988.06863880977,-65758.74278053555,-58544.40433316283
106,0.424,-28134.364263339554,-65780.33456567938,-65113.44791811084,-74992.27076676735,-65767.63877482877,-58550.327545443484
107,0.428,-28124.0377574012,-65768.68930681817,-65106.02713895168,-74982.54775792931,-65768.71165856262,-58545.14194072985
108,0.432,-28124.730661479316,-65771.88560627527,-65108.55288607513,-74985.49818819741,-65781.49685639107,-58555.8707780684
109,0.436,-28133.559600539164,-65785.78839132648,-65117.806508279624,-74997.0540400808,-65791.21986522911,-58568.47716194119
110,0.44,-28130.76563248225,-65784.38023142579,-65113.89495299995,-74994.37183074615,-65782.74855408055,-58560.475237426195
111,0.444,-28138.298170363687,-65796.6289873873,-65119.8181652806,-75002.5078657279,-65778.05468774494,-58558.19535949175
112,0.448,-28132.956103438868,-65791.64454837376,-65113.917304744406,-74994.77416214635,-65771.84090278637,-58547.93590878676
113,0.452,-28129.178658625922,-65790.99634778456,-65110.139859931456,-74991.68962141153,-65771.72914406408,-58545.43251340777
114,0.456,-28137.47115581884,-65799.86999033332,-65120.51106935872,-75003.200769806,-65786.3248331934,-58567.69485088526
115,0.46,-28131.838516216103,-65791.95747279614,-65116.577162334586,-74997.7469441589,-65785.36370818183,-58572.16519977632
116,0.464,-28146.054225689677,-65804.78737411348,-65127.12718571749,-75011.13563908765,-65796.76309785404,-58587.47614472821
117,0.468,-28134.163097639455,-65798.35007171036,-65121.42749088139,-75005.21242680699,-65794.97495829761,-58575.58501667798
118,0.472,-28138.85696397507,-65799.84763858886,-65126.38957815046,-75007.67111869706,-65807.53663868149,-58572.23225500969
119,0.476,-28143.416719843954,-65800.65230138926,-65128.06595898461,-75008.49813324191,-65808.94479858218,-58569.572397419506
120,0.48,-28140.488641320306,-65798.8865135773,-65123.908534515926,-75003.87132213966,-65791.51043790704,-58557.90478681384
121,0.484,-28142.567353554652,-65802.66395839023,-65127.10483397303,-75007.58171171925,-65796.15960075374,-58565.61613865091
122,0.488,-28156.447786861398,-65811.60465617236,-65137.87837480049,-75018.24349382443,-65807.15665902576,-58577.88724635688
123,0.492,-28152.312714137166,-65804.67561539121,-65132.96099102032,-75011.6050257212,-65797.65716763225,-58568.097182285455
124,0.496,-28138.56639129715,-65788.26943496102,-65121.248676925745,-74999.17745580405,-65792.96330129664,-58564.029164794585
125,0.5,-28156.403083372486,-65805.97201656962,-65139.26418295672,-75017.66234846858,-65815.02447307402,-58590.49363022967
126,0.504,-28156.22426941684,-65802.8874758348,-65136.8725463,-75013.54962748881,-65813.07987130641,-58585.19626679376
127,0.508,-28155.173737427445,-65796.98661529859,-65133.497432887256,-75007.44760125251,-65803.40156595726,-58575.38385097789
128,0.512,-28140.935676209414,-65787.86710356083,-65118.49941235774,-74996.22702553595,-65773.2267109426,-58562.19632174925
129,0.516,-28143.595533799595,-65791.66690011823,-65118.20883967982,-74998.3504412592,-65760.91089974772,-58557.189530991265
130,0.52,-28142.43324308792,-65784.69315584817,-65117.02419722369,-74992.56133944528,-65766.65529807274,-58550.908690799326
131,0.524,-28154.637295560515,-65794.39381294177,-65131.1728514639,-75004.87715064015,-65791.80101058495,-58573.50630444364
132,0.528,-28159.353513640584,-65792.1809902407,-65136.0231800107,-75005.72651692946,-65790.25874021754,-58575.562664933525
133,0.532,-28165.209670687876,-65798.43947868819,-65141.90168880245,-75010.01805186487,-65791.3763274403,-58581.441173725274
134,0.536,-28161.231060174832,-65809.48124044911,-65149.43422668389,-75019.47283976947,-65807.53663868149,-58599.56843847853
135,0.54,-28158.191222928912,-65801.99340605657,-65145.54502314866,-75010.37567977616,-65802.5298479235,-58584.61512143793
136,0.544,-28155.129033938534,-65795.55610365345,-65140.71704634632,-75001.97142386096,-65803.66978689072,-58575.4732579557
137,0.548,-28149.831670502626,-65791.44338267368,-65138.25835445624,-74995.98115634694,-65809.45888870466,-58576.30027250055
138,0.552,-28139.75103375328,-65784.84961805935,-65130.614057852516,-74987.50984519838,-65798.59594089937,-58567.180760762785
139,0.556,-28138.298170363687,-65783.70967909214,-65126.076653728094,-74984.87233935266,-65790.16933323971,-58558.84356008095
140,0.56,-28155.173737427445,-65803.71449037963,-65142.05815101363,-75003.87132213966,-65808.52011543752,-58578.53544694608
141,0.564,-28150.70338853638,-65801.92635082321,-65137.16311897792,-75001.7032029275,-65805.10029853586,-58576.09910680045
142,0.568,-28145.89776347849,-65800.33937696688,-65131.88810728647,-75001.23381629394,-65805.74849912507,-58575.003871322144
143,0.572,-28154.033798460223,-65807.93897008168,-65138.83949981207,-75010.82271466526,-65816.07500506342,-58588.52667671761
144,0.576,-28143.886106477512,-65797.85833333235,-65128.84827004055,-75002.03847909434,-65806.9331415812,-58582.44700222576
145,0.58,-28146.054225689677,-65796.94191180967,-65126.501336872745,-75002.70903142799,-65799.3782519553,-58574.40037422185
146,0.584,-28151.32923738113,-65801.81459210093,-65126.99307525076,-75008.43107800855,-65797.09837402086,-58572.32166198751
147,0.588,-28165.410836387975,-65816.70085390817,-65140.6276393685,-75025.23958983894,-65818.55604869795,-58591.20888605224
148,0.592,-28149.80931875817,-65808.43070845971,-65131.50812763073,-75018.66817696908,-65819.89715336528,-58595.0310343541
149,0.596,-28120.41677479944,-65774.41135339873,-65096.79586849164,-74985.90051959759,-65774.85838828783,-58554.88730131237
150,0.6,-28118.80744919866,-65771.99736499756,-65090.93971144435,-74982.41364746257,-65765.80593178344,-58543.51026338462
151,0.604,-28129.156306881465,-65786.14601923777,-65102.83083949457,-74996.18232204704,-65779.50755113453,-58558.865911825415
152,0.608,-28111.05139387267,-65774.72427782111,-65089.30803409911,-74982.92773758504,-65763.63781257127,-58548.092370997954
153,0.612,-28109.464420016342,-65776.13243772178,-65088.525723043174,-74983.48653119642,-65763.39194338226,-58549.411123920814
154,0.616,-28115.74526020828,-65790.03522277299,-65098.42754583688,-74994.39418249062,-65776.35595516633,-58564.56560666151
155,0.62,-28122.47313528933,-65799.04297578847,-65108.70934828632,-75002.44081049452,-65790.50460940655,-58571.11466778692
156,0.624,-28127.85990570306,-65802.8874758348,-65115.14665068944,-75006.84410415222,-65797.4336501877,-58576.54614168956
157,0.628,-28124.261274845754,-65797.8806850768,-65112.084461699065,-75001.47968548295,-65794.57262689741,-58572.81340036552
158,0.632,-28120.0367951437,-65794.0808885194,-65107.368243619,-74998.05986858129,-65789.14115299478,-58568.074830541
159,0.636,-28117.46634453134,-65786.41424017123,-65100.95329296032,-74991.37669698914,-65779.26168194553,-58561.14578975985
160,0.64,-28113.33127180711,-65779.75342032354,-65096.05826092461,-74988.20274927649,-65781.31804243542,-58565.437324695275
161,0.644,-28121.42260329993,-65783.35205118085,-65100.95329296032,-74992.82956037874,-65780.35691742384,-58569.25947299713
162,0.648,-28114.09123111859,-65768.64460332926,-65092.05729866711,-74979.21734800546,-65768.84576902936,-58548.69586809825
163,0.652,-28101.70836469035,-65751.43376009868,-65076.90281592641,-74963.95110654249,-65757.0663997014,-58523.79602477504
164,0.656,-28118.47217303183,-65765.2247864276,-65091.49850505573,-74979.19499626101,-65766.14120795026,-58538.928155771275
165,0.66,-28127.077594647122,-65775.19366445467,-65099.008691192714,-74987.77806613184,-65767.30349866195,-58542.862062795415
166,0.664,-28108.480943260307,-65752.14901592124,-65076.76870545968,-74963.70523735348,-65736.5698500359,-58516.419949104784
167,0.668,-28107.385707781996,-65749.10917867532,-65074.131199613956,-74962.7441123419,-65741.21901288259,-58525.74062654265
168,0.672,-28114.3371003076,-65760.84384451435,-65086.26819685319,-74973.8976328251,-65755.09944618934,-58530.05451322252
169,0.676,-28113.26421657374,-65756.73112353458,-65085.21766486379,-74970.81309209026,-65752.23842289906,-58529.74158880015
170,0.68,-28102.51302749074,-65746.56107980742,-65076.701650226314,-74961.58182163023,-65747.41044609672,-58527.23819342115
171,0.684,-28117.84632418708,-65760.70973404762,-65091.811429478104,-74974.65759213657,-65763.90603350474,-58535.77655980308
172,0.688,-28124.484792290306,-65769.94100450767,-65100.32744411557,-74981.92190908456,-65771.79619929746,-58537.65410633732
173,0.692,-28111.27491131722,-65756.08292294538,-65091.90083645593,-74970.85779557917,-65761.8720247593,-58533.85430977993
174,0.696,-28118.22630384282,-65764.15190269375,-65096.88527546946,-74976.51278692637,-65761.35793463684,-58538.168196459796
175,0.7,-28121.601417255573,-65765.56006259442,-65100.26038888221,-74979.7984933613,-65766.85646377283,-58544.40433316283
176,0.704,-28120.863809688548,-65759.48038810259,-65099.992167948745,-74976.49043518191,-65771.527978364,-58547.198301219745
177,0.708,-28099.76376292274,-65732.34537033385,-65080.12146712798,-74953.75871107087,-65762.18494918167,-58530.70271381173
178,0.712,-28106.89396940398,-65741.17430939368,-65090.02328992168,-74964.71106585396,-65775.9759755106,-58542.862062795415
179,0.716,-28113.599492740574,-65753.08778918836,-65097.131144658466,-74974.32231596975,-65769.80689404093,-58550.461655910214
180,0.72,-28113.063050873647,-65757.75930377953,-65095.96885394679,-74978.56914741626,-65764.24130967156,-58552.45096116674
181,0.724,-28124.37303356803,-65773.15965570923,-65105.02131045119,-74992.42722897854,-65773.58433885388,-58562.66570838282
182,0.728,-28124.55184752367,-65773.13730396477,-65100.99799644924,-74989.58855743273,-65768.44343762916,-58550.77458033259
183,0.732,-28116.95225440887,-65769.35985915182,-65090.24680736623,-74981.96661257347,-65750.53969032045,-58537.36353365941
184,0.736,-28114.202989840865,-65772.33264116438,-65087.54224628714,-74982.61481316267,-65751.43376009868,-58542.8173593065
185,0.74,-28106.961024637345,-65764.2189579271,-65076.8134089486,-74973.02591479135,-65746.13639666277,-58536.96120225921
186,0.744,-28114.56061775215,-65767.81758878441,-65077.282795582156,-74974.23290899192,-65744.86234722882,-58526.277068409574
187,0.748,-28116.79579219768,-65774.67957433219,-65082.513103784695,-74980.55845267278,-65753.0654374439,-58530.79212078955
188,0.752,-28121.0873271331,-65777.76411506702,-65084.4130020634,-74982.21248176247,-65750.13735892027,-58533.899013268834
189,0.756,-28117.779268953716,-65778.65818484523,-65077.97569966027,-74978.88207183863,-65731.74187323355,-58529.47336786668
190,0.76,-28127.837553958605,-65775.90892027723,-65081.55197877312,-74978.56914741626,-65733.84293721235,-58531.08269346746
191,0.764,-28122.3390248226,-65764.28601316047,-65077.86394093799,-74971.86362407966,-65736.1675186357,-58535.59774584744
192,0.768,-28126.719966735836,-65771.68444057518,-65087.11756314249,-74979.3514584722,-65747.1198734188,-58541.67742033928
193,0.772,-28104.390574024987,-65745.6670100292,-65066.084571610045,-74953.13286222612,-65727.60680050931,-58518.11868168339
194,0.776,-28101.149571078968,-65734.42408256818,-65062.39653377492,-74947.29905692328,-65730.11019588831,-58519.03510320606
195,0.78,-28111.27491131722,-65740.10142565983,-65074.68999322534,-74957.26793495035,-65743.63300128377,-58534.97189700269
196,0.784,-28116.929902664415,-65747.92453621919,-65083.02719390717,-74966.45450192149,-65749.13153041978,-58546.125417485884
197,0.788,-28108.413888026942,-65741.08490241587,-65078.3109758271,-74960.8442140632,-65744.75058850653,-58543.6667255958
198,0.792,-28089.61607094003,-65722.2647335845,-65061.79303667463,-74941.442899876,-65728.32205633189,-58526.52293759858
199,0.796,-28103.742373435784,-65731.45130055562,-65072.655984479905,-74949.75774881337,-65731.74187323355,-58524.24305966414
200,0.8,-28103.764725180237,-65735.25109711303,-65074.77940020316,-74953.6916558375,-65725.4610330416,-58531.99911499013
201,0.804,-28096.634518698993,-65731.02661741097,-65071.42663853487,-74949.15425171307,-65723.27056208499,-58531.82030103449
202,0.808,-28096.18748380989,-65724.83518419685,-65067.96211814429,-74942.06874872075,-65719.9625039056,-58516.82228050498
203,0.812,-28103.250635057764,-65728.34440807634,-65072.99126064673,-74944.88506852211,-65725.6174952528,-58519.638600306345
204,0.816,-28120.61794049954,-65742.20248963863,-65090.67149051088,-74957.84908030619,-65744.99645769554,-58539.710466827215
205,0.82,-28096.567463465628,-65727.67385574269,-65076.299318826124,-74941.50995510936,-65737.19569888063,-58529.24985042213
206,0.824,-28082.552919692152,-65719.06843412739,-65067.17980708836,-74930.3340828817,-65735.38520757976,-58521.806719518514
207,0.828,-28064.26919272771,-65698.16955306167,-65047.01853358967,-74904.92014943602,-65708.18313457766,-58495.2081436167
208,0.832,-28065.856166584035,-65700.44943099612,-65048.42669349036,-74905.8365709587,-65714.75454744752,-58503.67945476526
209,0.836,-28075.288602744175,-65710.79828867893,-65057.09917033901,-74911.73743149488,-65725.99747490854,-58510.02735019057
210,0.84,-28065.16326250592,-65706.43969851013,-65045.65507717789,-74902.50616103485,-65713.10051835782,-58501.265466364086
211,0.844,-28065.31972471711,-65708.33959678884,-65045.16333879988,-74904.3837075691,-65714.15105034722,-58507.34514085593
212,0.848,-28074.439236454873,-65709.74775668952,-65054.23814704873,-74909.61401577163,-65727.80796620941,-58510.87671647987
213,0.852,-28069.924184074902,-65704.40568976471,-65049.70074292431,-74905.00955641385,-65729.99843716604,-58507.72512051167
214,0.856,-28083.02230632571,-65717.39205329324,-65061.36835352998,-74918.93469320949,-65729.8196232104,-58518.36455087239
215,0.86,-28093.32646051961,-65726.53391677546,-65070.04083037864,-74927.56246656924,-65727.18211736466,-58516.46465259369
216,0.864,-28090.756009907247,-65721.97416090658,-65066.12927509896,-74924.18735315649,-65721.92945741766,-58506.227553633165
217,0.868,-28101.41779201243,-65736.45809131362,-65079.94265317234,-74941.0405684758,-65740.74962624903,-58531.954411501225
218,0.872,-28096.053373343155,-65734.75935873501,-65073.95238565832,-74937.8442690187,-65740.43670182666,-58526.366475387396
219,0.876,-28098.959100122345,-65736.94982969163,-65073.48299902475,-74939.07361496372,-65742.13543440527,-58519.571545072984
220,0.88,-28092.387687252485,-65729.19377436565,-65067.67154546637,-74933.21745791644,-65737.32980934737,-58516.86698399389
221,0.884,-28099.383783266996,-65732.21125986711,-65073.147722857924,-74940.2359056754,-65749.19858565314,-58529.18279518876
222,0.888,-28102.960062379847,-65737.03923666946,-65078.73565897175,-74945.57797260022,-65753.40071361074,-58535.664801080806
223,0.892,-28103.675318202415,-65740.36964659329,-65080.07676363907,-74949.28836217981,-65755.41237061171,-58541.40919940582
224,0.896,-28107.788039182193,-65750.271469387,-65084.323595085574,-74956.8879552946,-65758.273393902,-58553.30032745604
225,0.9,-28093.9299576199,-65741.08490241587,-65069.97377514527,-74946.96378075646,-65745.06351292891,-58550.21578672121
226,0.904,-28096.098076832066,-65752.3725333658,-65078.26627233819,-74956.66443785005,-65755.39001886726,-58559.60351939244
227,0.908,-28080.675373157905,-65737.88860295876,-65064.72111519827,-74941.688769065,-65747.63396354127,-58538.25760343762
228,0.912,-28085.838626127083,-65739.45322507063,-65069.2585193227,-74945.15328945557,-65756.6193648123,-58539.53165287157
229,0.916,-28089.124332562013,-65739.49792855953,-65069.59379548953,-74944.72860631092,-65746.27050712949,-58538.86110053791
230,0.92,-28088.073800572613,-65735.29580060195,-65066.17397858787,-74939.96768474195,-65735.18404187966,-58529.65218182233
231,0.924,-28088.36437325053,-65735.29580060195,-65066.91158615489,-74941.35349289817,-65728.65733249871,-58532.088521967955
