sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
21,0.084,-25255.012542606895,-63234.49322396437,-62676.07959223743,-72920.93460809406,-64845.71872302517,-59357.091409813336
22,0.088,-25250.251621037918,-63235.40964548703,-62675.72196432614,-72918.1629917816,-64839.41553108878,-59356.55496794641
23,0.092,-25242.67437966757,-63229.8217093732,-62671.0951532239,-72910.51869517787,-64837.98501944364,-59356.532616201956
24,0.096,-25237.935809843042,-63225.93250583798,-62667.51887411105,-72906.42832594256,-64843.48354857964,-59357.583148191356
25,0.1,-25232.37022547367,-63222.06565404721,-62663.026173475526,-72901.3097764623,-64839.32612411096,-59351.52582544397
26,0.104,-25229.933885328042,-63223.205593014434,-62662.42267637524,-72899.56634039478,-64837.38152234334,-59351.4587702106
27,0.108,-25225.217667247973,-63226.647761660555,-62663.093228708894,-72901.8015148403,-64839.862565977885,-59353.448075467124
28,0.112,-25237.66758890958,-63226.53600293827,-62674.38085965883,-72908.64114864364,-64856.98400223065,-59360.868854626286
29,0.116,-25245.42364423557,-63230.760482640326,-62680.52758938404,-72913.42442195707,-64858.77214178707,-59365.87564538427
30,0.12,-25244.775443646366,-63229.39702622855,-62678.98531901662,-72912.8656283457,-64841.31542936748,-59363.19343604964
31,0.124,-25229.50920218339,-63213.907267321025,-62666.40128688828,-72899.67809911705,-64812.59343774241,-59349.91649984318
32,0.128,-25222.490754424427,-63209.52632540779,-62661.26038566356,-72897.46527641598,-64805.97732138364,-59351.011735321496
33,0.132,-25223.585989902735,-63206.97822653988,-62661.39449613029,-72896.23593047094,-64799.11533583586,-59346.76490387499
34,0.136,-25219.674434623055,-63198.14928748004,-62656.052429205476,-72890.42447691257,-64787.291263019004,-59334.51614791348
35,0.14,-25236.550001686814,-63204.407775927524,-62670.53635961251,-72904.08139277475,-64801.14934458129,-59355.23621502355
36,0.144,-25245.401292491115,-63204.63129337208,-62679.76763007255,-72909.46816318849,-64812.70519646469,-59367.0602878404
37,0.148,-25241.288571511337,-63189.02977574227,-62674.134990469815,-72897.3535176937,-64802.6469114598,-59347.94954633112
38,0.152,-25240.23803952194,-63183.84417102864,-62674.984356759116,-72893.37490718067,-64795.67316718974,-59340.61817414978
39,0.156,-25232.929019085055,-63165.78396150875,-62665.887196765805,-72880.0085639964,-64775.73541113561,-59331.23044147855
40,0.16,-25233.063129551785,-63157.44676082692,-62663.40615313127,-72875.15823544959,-64768.269928487534,-59334.2032234911
41,0.164,-25236.32648424226,-63155.50215905931,-62667.3400601554,-72875.73938080542,-64769.27575698803,-59340.104084027305
42,0.168,-25248.351722759216,-63164.08522893015,-62678.605339360874,-72885.14946522111,-64780.76455363805,-59349.89414809873
43,0.172,-25256.66657169659,-63167.840321998636,-62690.585874388926,-72893.79959032532,-64792.36510901036,-59366.18856980665
44,0.176,-25247.90468787011,-63153.33403984715,-62683.1427434853,-72880.9026337746,-64778.52937919252,-59359.28188076996
45,0.18,-25240.41685347758,-63137.17372860596,-62672.92799626923,-72867.31277314578,-64765.94534706418,-59345.490854441035
46,0.184,-25247.99409484793,-63147.38847582203,-62680.25936845057,-72874.73355230494,-64777.72471639213,-59359.75126740352
47,0.188,-25240.461556966493,-63141.04058039672,-62676.794848059995,-72866.8433865122,-64768.47109418763,-59354.31979350088
48,0.192,-25241.98147558945,-63139.677123984955,-62676.88425503782,-72863.46827309945,-64772.87438784533,-59354.54331094543
49,0.196,-25245.155423302105,-63146.650868255005,-62680.92992078423,-72866.88809000113,-64783.91614960625,-59364.44513373914
50,0.2,-25235.454766208502,-63139.252440840304,-62673.48678988061,-72860.02610445334,-64779.22228327064,-59361.27118602648
51,0.204,-25251.8609466387,-63154.764551492284,-62686.67431910925,-72874.48768311592,-64793.8403241444,-59377.83382866786
52,0.208,-25250.22926929346,-63162.654717285004,-62690.02708077754,-72880.41089539658,-64799.27179804705,-59386.99804389454
53,0.212,-25245.7589204024,-63168.3097086322,-62690.40706043328,-72885.06005824328,-64803.161001582266,-59390.75313696303
54,0.216,-25233.912495841087,-63162.69942077392,-62678.828856805434,-72876.61109883917,-64795.65081544529,-59378.99611937954
55,0.22,-25232.57139117377,-63165.962775464395,-62677.06306899346,-72878.1086657177,-64793.48269623312,-59373.00585186551
56,0.224,-25235.23124876395,-63167.16976966498,-62679.030022505525,-72883.24956694241,-64796.29901603449,-59375.35278503333
57,0.228,-25222.177830002052,-63158.67610677196,-62664.61314733185,-72870.91140400308,-64784.832571128914,-59365.830941895365
58,0.232,-25223.295417224817,-63164.21933939688,-62665.060182220965,-72874.06299997127,-64793.54975146649,-59372.245892554034
59,0.236,-25230.000940561407,-63173.49531334583,-62671.58689160191,-72882.3554971642,-64791.20281829868,-59377.69971820113
60,0.24,-25228.570428916268,-63176.35633663611,-62670.46930437915,-72882.71312507548,-64777.568254180944,-59367.440267496146
61,0.244,-25226.111737026185,-63172.84711275663,-62666.58010084392,-72877.3487064062,-64769.70044013268,-59352.956337089105
62,0.248,-25216.008748532386,-63158.67610677196,-62655.71715303864,-72862.30598238778,-64765.118332519334,-59334.717313613575
63,0.252,-25218.825068333754,-63164.68872603044,-62660.07574320743,-72867.08925570123,-64777.232978014115,-59338.85238633781
64,0.256,-25220.970835801465,-63162.11827541808,-62660.96981298564,-72864.63056381114,-64771.19800701118,-59334.583203146845
65,0.26,-25230.26916149487,-63168.399115610024,-62668.412943889256,-72869.61500282466,-64773.83551285691,-59338.18183400415
66,0.264,-25232.392577218125,-63178.256234914814,-62672.30214742448,-72873.86183427117,-64776.71888789164,-59341.288726483435
67,0.268,-25232.057301051296,-63176.69161280294,-62670.87163577934,-72872.07369471475,-64778.39526872579,-59341.33342997234
68,0.272,-25229.308036483293,-63178.345641892636,-62670.62576659033,-72872.87835751515,-64781.25629201607,-59345.915537585686
69,0.276,-25248.57524020377,-63196.53996187925,-62688.28364471003,-72890.8044565683,-64802.6469114598,-59367.708488429605
70,0.28,-25252.08446408325,-63201.03266251477,-62692.57517964544,-72893.59842462522,-64807.2960743065,-59372.5141134875
71,0.284,-25239.343969743728,-63192.15901996601,-62682.606301618376,-72883.2048634535,-64797.416603257254,-59360.91355811519
72,0.288,-25245.870679124677,-63188.91801701999,-62684.841476063906,-72881.46142738598,-64796.92486487924,-59356.0632295684
73,0.292,-25249.290496026337,-63196.98699676836,-62688.01542377656,-72886.37881116616,-64795.71787067865,-59360.91355811519
74,0.296,-25233.13018478515,-63184.22415068438,-62674.20204570318,-72874.82295928276,-64782.597396683384,-59351.23525276605
75,0.3,-25230.69384463952,-63180.22318842688,-62670.245786934596,-72872.6995435595,-64781.904492605274,-59345.98259281905
76,0.304,-25245.401292491115,-63189.18623795346,-62684.10386849688,-72885.79766581031,-64799.47296374715,-59360.66768892619
77,0.308,-25257.515937985892,-63196.718775834895,-62696.53143841404,-72896.5041514044,-64808.30190280699,-59371.30711928691
78,0.312,-25258.208842064007,-63191.71198507691,-62696.240865736116,-72893.79959032532,-64809.68771096322,-59368.87077914128
79,0.316,-25254.878432140165,-63186.414621641,-62692.821048834456,-72890.26801470137,-64800.098812591896,-59365.49566572854
80,0.32,-25252.33033327226,-63184.470019873384,-62692.01638603406,-72892.10085774671,-64793.46034448867,-59371.55298847592
81,0.324,-25251.90565012761,-63185.118220462595,-62691.63640637832,-72891.69852634652,-64788.833533386416,-59364.73570641705
82,0.328,-25235.767690630877,-63166.298051631224,-62672.1456852133,-72872.92306100405,-64768.11346627635,-59335.54432815842
83,0.332,-25242.85319362321,-63172.60124356762,-62680.75110682859,-72881.93081401955,-64788.65471943078,-59344.082694540346
84,0.336,-25244.306057012804,-63178.36799363709,-62683.38861267432,-72884.9035960321,-64799.07063234695,-59344.306211984906
85,0.34,-25231.118527784172,-63161.85005448462,-62670.424600890234,-72871.91723250356,-64790.375803753835,-59336.08077002535
86,0.344,-25217.886295066633,-63149.22131886737,-62657.95232748418,-72857.70152302999,-64777.3894402253,-59327.81062457689
87,0.348,-25207.04569900581,-63140.727655974355,-62646.55293781197,-72846.5927060357,-64768.67225988773,-59320.16632797317
88,0.352,-25221.864905579678,-63161.268909128776,-62659.58400482941,-72861.1436916761,-64778.551730936975,-59335.611383391784
89,0.356,-25213.259483964383,-63164.621670797074,-62657.41588561724,-72858.43913059702,-64771.30976573346,-59332.52684265695
90,0.36,-25208.342100184214,-63161.44772308442,-62652.40909485926,-72852.71708401646,-64767.39821045378,-59329.1517292442
91,0.364,-25212.141896741618,-63167.16976966498,-62654.979545471615,-72856.18160440703,-64774.95310007967,-59338.338296215334
92,0.368,-25212.320710697262,-63164.53226381925,-62657.237071661606,-72857.45565384098,-64785.279606018026,-59346.58608991934
93,0.372,-25202.530646625837,-63148.72958048935,-62648.005801201565,-72845.20689787947,-64779.51285594855,-59337.377171203756
94,0.376,-25209.37028042916,-63151.52354854626,-62657.572347828434,-72853.05236018328,-64790.26404503156,-59346.36257247479
95,0.38,-25208.94559728451,-63142.29227808622,-62654.93484198271,-72846.70446475798,-64781.1892367827,-59337.48892992603
96,0.384,-25216.27696946585,-63145.890908943526,-62659.82987401842,-72849.47608107043,-64782.955024594674,-59340.171139260674
97,0.388,-25215.31584445427,-63142.98518216434,-62658.57817632892,-72846.88327871362,-64777.54590243649,-59336.818377592375
98,0.392,-25218.62390263366,-63141.912298430485,-62661.86388276385,-72850.57131654875,-64781.36805073835,-59343.814473606886
99,0.396,-25216.65694912159,-63144.572156020666,-62661.88623450831,-72852.58297354972,-64785.50312346258,-59347.12253178627
100,0.4,-25203.089440237218,-63136.167900105465,-62649.97275471363,-72844.08931065671,-64771.37682096682,-59339.21001424909
101,0.404,-25216.27696946585,-63150.69653400142,-62660.81335077446,-72856.36041836267,-64779.758725137566,-59345.759075374495
102,0.408,-25217.014577032875,-63145.22035660987,-62660.299260651984,-72850.63837178212,-64777.34473673639,-59326.804796076394
103,0.412,-25213.37124268666,-63139.90064142951,-62652.69966753718,-72841.92119144455,-64768.7393151211,-59310.06333947937
104,0.416,-25206.978643772443,-63138.000743150806,-62647.04467618999,-72837.3390838312,-64764.42542844122,-59309.52689761244
105,0.42,-25192.360602898672,-63121.080472598136,-62630.97377192662,-72821.67051096803,-64742.07368398592,-59297.1440311842
106,0.424,-25204.341137926716,-63132.479862270346,-62642.060237176454,-72833.58399076271,-64758.12223650482,-59316.36653141577
107,0.428,-25209.012652517875,-63136.97256290586,-62650.084513435904,-72838.88135419862,-64772.740277378594,-59326.89420305422
108,0.432,-25202.08361173673,-63129.41767327997,-62645.4353505892,-72830.96883666144,-64767.59937615388,-59314.086653481325
109,0.436,-25212.521876397357,-63138.91716467347,-62655.404228616266,-72840.13305188812,-64782.619748427845,-59320.27808669545
110,0.44,-25216.5004869104,-63144.66156299849,-62660.32161239644,-72843.68697925651,-64792.052184587985,-59329.956392044594
111,0.444,-25211.694861852513,-63151.411789823986,-62657.77351352853,-72845.25160136838,-64780.786905382505,-59328.59293563282
112,0.448,-25214.13120199814,-63154.2057578809,-62658.71228679566,-72847.91145895857,-64776.62948091382,-59326.64833386521
113,0.452,-25226.42466144856,-63154.51868230328,-62663.45085662018,-72849.45372932598,-64779.06582105945,-59328.011790276985
114,0.456,-25217.7521845999,-63147.67904849995,-62657.21471991715,-72842.50233680037,-64778.909358848265,-59324.45786290859
115,0.46,-25218.55684740029,-63156.239766626335,-62663.227339175624,-72850.61602003766,-64794.06384158896,-59340.34995321631
116,0.464,-25221.954312557496,-63156.731505004354,-62665.70838281017,-72851.82301423824,-64794.265007289054,-59339.16531076018
117,0.468,-25219.629731134148,-63154.04929566971,-62663.31674615345,-72849.25256362588,-64793.54975146649,-59331.565717645375
118,0.472,-25215.382899687636,-63153.28933635823,-62656.387705372304,-72846.5927060357,-64790.12993456482,-59328.05649376589
119,0.476,-25223.541286413823,-63167.0580109427,-62662.71324905315,-72857.67917128553,-64801.99871087059,-59333.733836857544
120,0.48,-25225.217667247973,-63163.21351089639,-62663.60731883137,-72857.29919162979,-64808.190144084714,-59338.762979359984
121,0.484,-25221.596684646214,-63161.09009517314,-62660.12044669634,-72856.67334278504,-64808.79364118501,-59345.692020141134
122,0.488,-25202.865922792666,-63152.08234215765,-62647.46935933464,-72847.5985345362,-64799.56237072497,-59338.762979359984
123,0.492,-25214.26531246487,-63165.22516789737,-62656.96885072814,-72859.24379339741,-64816.236772088625,-59346.69784864162
124,0.496,-25208.14093448412,-63158.13966490504,-62648.36342911285,-72850.43720608202,-64808.3466062959,-59338.762979359984
125,0.5,-25207.112754239173,-63156.97737419336,-62647.11173142335,-72850.95129620448,-64806.53611499502,-59339.969973560575
126,0.504,-25208.09623099521,-63161.38066785105,-62651.02328670303,-72856.65099104059,-64817.64493198931,-59346.809607363895
127,0.508,-25215.382899687636,-63169.31553713269,-62659.181673429215,-72865.88226150064,-64822.09292913591,-59360.55593020391
128,0.512,-25202.821219303754,-63152.77524623576,-62646.82115874543,-72851.80066249378,-64809.531248752035,-59347.74838063102
129,0.516,-25204.207027459983,-63157.51381606029,-62650.55390006947,-72857.88033698563,-64821.53413552453,-59351.79404637743
130,0.52,-25196.65213783409,-63151.81412122418,-62641.23322263161,-72851.08540667122,-64798.601245713384,-59337.80185434841
131,0.524,-25198.105001223685,-63151.59060377963,-62637.03109467401,-72849.31961885926,-64780.27281526003,-59327.095368754315
132,0.528,-25211.38193743014,-63163.50408357431,-62649.4363128467,-72859.22144165295,-64796.00844335657,-59341.31107822789
133,0.532,-25218.065109022275,-63166.45451384241,-62656.7900367725,-72863.87060449965,-64809.91122840777,-59353.04574406693
134,0.536,-25208.632672862135,-63160.5089498173,-62650.53154832501,-72858.28266838583,-64793.70621367767,-59341.95927881709
135,0.54,-25211.18077173004,-63161.87240622907,-62652.54320532599,-72860.33902887572,-64790.576969453934,-59345.15557827421
136,0.544,-25213.572408386757,-63163.571138807674,-62653.6384408043,-72860.22727015344,-64792.812143899464,-59349.22359576507
137,0.548,-25218.35568170019,-63167.50504583181,-62658.80169377348,-72862.66361029907,-64796.85780964587,-59350.587052176845
138,0.552,-25219.383861945138,-63166.07453418667,-62665.686031065714,-72864.0941219442,-64802.98218762663,-59354.31979350088
139,0.556,-25218.84742007821,-63155.748028248316,-62663.85318802037,-72857.85798524118,-64800.232923058626,-59341.64635439472
140,0.56,-25209.638501362624,-63151.07651365716,-62656.56651932794,-72850.52661305983,-64791.58279795442,-59332.9515258016
141,0.564,-25210.84549556321,-63154.898661959014,-62657.237071661606,-72853.58880205022,-64795.80727765647,-59340.104084027305
142,0.568,-25209.951425785,-63157.156188149005,-62655.67244954973,-72851.80066249378,-64794.86850438935,-59338.897089826714
143,0.572,-25207.403326917094,-63158.29612711622,-62657.6394030618,-72854.95225846198,-64800.38938526981,-59345.60261316331
144,0.576,-25210.17494322955,-63163.95111846342,-62663.7414292981,-72861.81424400977,-64809.598303985396,-59359.77361914798
145,0.58,-25208.56561762877,-63160.88892947304,-62657.19236817269,-72857.18743290752,-64793.54975146649,-59349.245947509524
146,0.584,-25201.100134980697,-63154.09399915863,-62650.53154832501,-72850.81718573776,-64786.12897230733,-59336.34899095881
147,0.588,-25210.13023974064,-63163.83935974114,-62659.338135640406,-72861.56837482075,-64800.12116433635,-59348.016601564486
148,0.592,-25209.839667062723,-63159.48076957236,-62659.06991470694,-72859.8472904977,-64804.43505101622,-59350.721162643575
149,0.596,-25209.28087345134,-63158.81021723869,-62656.96885072814,-72859.69082828652,-64798.757707924575,-59347.48015969756
150,0.6,-25202.57535011475,-63158.27377537177,-62650.71036228065,-72857.38859860762,-64790.46521073166,-59342.18279626165
151,0.604,-25213.37124268666,-63159.88310097255,-62661.01451647455,-72866.03872371183,-64804.79267892751,-59353.5598341894
152,0.608,-25209.169114729062,-63159.16784514998,-62659.58400482941,-72864.36234287768,-64789.01234734206,-59350.94468008813
153,0.612,-25205.79400131631,-63159.369010850074,-62657.32647863943,-72863.80354926629,-64778.685841403705,-59347.21193876409
154,0.616,-25198.619091346158,-63146.248536854815,-62649.65983029125,-72853.29822937229,-64776.85299835837,-59335.11964501377
155,0.62,-25207.828010061745,-63151.59060377963,-62658.33230713991,-72860.65195329809,-64792.20864679917,-59347.83778760884
156,0.624,-25220.23322823444,-63165.42633359747,-62669.530531112025,-72871.78312203684,-64808.86069641837,-59362.679345927165
157,0.628,-25224.860039336687,-63170.03079295526,-62671.9445195132,-72873.19128193751,-64808.95010339619,-59362.679345927165
158,0.632,-25208.6997280955,-63165.962775464395,-62662.02034497504,-72866.66457255658,-64802.333987037426,-59358.11959005828
159,0.636,-25226.447013193014,-63181.407830883014,-62678.53828412751,-72882.5566628643,-64828.86550770587,-59378.683194957164
160,0.64,-25223.787155602833,-63176.73631629185,-62670.089324723405,-72871.87252901465,-64810.60413248589,-59360.868854626286
161,0.644,-25203.111791981675,-63154.47397881436,-62648.49753957958,-72850.05722642627,-64782.70915540566,-59342.07103753937
162,0.648,-25213.483001408935,-63163.6605457855,-62659.13696994031,-72861.30015388729,-64798.15421082428,-59354.96799409008
163,0.652,-25211.046661263306,-63166.07453418667,-62658.488769351105,-72862.64125855462,-64800.90347539228,-59349.3577062318
164,0.656,-25204.78817281582,-63161.04539168422,-62652.610260559355,-72857.00861895188,-64799.517667236054,-59348.64245040923
165,0.66,-25201.7483355699,-63157.69263001593,-62647.581118056914,-72855.30988637327,-64798.95887362467,-59348.776560875966
166,0.664,-25199.736678568923,-63157.80438873821,-62647.3352488679,-72855.42164509554,-64804.904437649784,-59349.73768588754
167,0.668,-25197.926187268044,-63156.03860092624,-62644.34011511089,-72853.9464299615,-64808.79364118501,-59349.93885158764
168,0.672,-25200.608396602678,-63152.529377046754,-62645.88238547831,-72852.02417993834,-64806.446708017196,-59350.96703183258
169,0.676,-25214.71234735398,-63165.85101674212,-62656.27594665003,-72861.32250563175,-64802.177524826235,-59356.532616201956
170,0.68,-25225.642350392623,-63168.24265339883,-62665.17194094324,-72866.75397953439,-64806.62552197284,-59364.57924420587
171,0.684,-25206.688071094522,-63158.07260967167,-62652.72201928163,-72854.86285148417,-64801.43991725921,-59349.44711320962
172,0.688,-25201.815390803265,-63158.966679449884,-62651.40326635877,-72855.68986602902,-64807.854867917886,-59349.961203332095
173,0.692,-25203.469419892957,-63158.58669979414,-62654.420751860234,-72858.19326140801,-64807.2960743065,-59356.26439526849
174,0.696,-25205.03404200483,-63158.78786549424,-62655.605394316364,-72859.40025560859,-64804.79267892751,-59354.18568303415
175,0.7,-25198.753201812888,-63151.18827237943,-62649.25749889106,-72853.58880205022,-64803.161001582266,-59349.73768588754
176,0.704,-25217.61807413317,-63172.64594705653,-62667.27300492204,-72874.24181392691,-64821.757652969085,-59368.28963378545
177,0.708,-25220.99318754592,-63176.445743613935,-62672.36920265785,-72877.39340989511,-64819.7012924792,-59363.595767449835
178,0.712,-25210.711385096478,-63160.91128121749,-62662.08740020841,-72865.03289521133,-64807.363129539866,-59351.570528932876
179,0.716,-25218.333329955738,-63174.16586567949,-62670.223435190135,-72875.06882847176,-64817.17554535575,-59359.50539821451
180,0.72,-25211.22547521895,-63171.30484238921,-62661.79682753049,-72869.52559584685,-64795.80727765647,-59350.07296205437
181,0.724,-25206.375146672148,-63160.03956318374,-62657.237071661606,-72862.93183123253,-64788.58766419741,-59343.12156952877
182,0.728,-25203.93880652652,-63158.00555443831,-62655.22541466063,-72860.00375270889,-64792.543922966,-59340.61817414978
183,0.732,-25208.9008937956,-63160.53130156175,-62660.858054263364,-72863.53532833283,-64800.1435160808,-59347.301345741915
184,0.736,-25209.347928684703,-63165.26987138628,-62667.38476364432,-72869.1009127022,-64811.20762958618,-59354.565662689885
185,0.74,-25211.292530452316,-63165.13576091955,-62668.36824040035,-72869.36913363566,-64808.86069641837,-59354.923290601175
186,0.744,-25201.860094292177,-63160.91128121749,-62658.44406586219,-72860.67430504254,-64792.879199132825,-59341.445188694626
187,0.748,-25199.736678568923,-63157.82674048266,-62655.49363559409,-72861.45661609848,-64793.75091716659,-59345.200281763115
188,0.752,-25205.637539105122,-63165.51574057528,-62663.383801386815,-72870.3973138806,-64798.71300443566,-59359.885377870254
189,0.756,-25203.13414372613,-63174.52349359078,-62658.265251906545,-72868.47506385745,-64791.02400434304,-59350.095313798825
190,0.76,-25216.478135165948,-63172.78005752326,-62670.78222880152,-72877.52752036185,-64810.782946441526,-59361.89703487123
191,0.764,-25214.533533398335,-63168.9132057325,-62669.955214256675,-72875.6052703387,-64814.80626044348,-59358.767790647486
192,0.768,-25208.207989717484,-63176.021060469284,-62662.71324905315,-72870.3973138806,-64799.025928858035,-59344.88735734074
193,0.772,-25200.183713458027,-63158.58669979414,-62655.71715303864,-72861.50131958739,-64794.33206252242,-59341.579299161356
194,0.776,-25205.056393749284,-63153.222281124865,-62656.96885072814,-72861.36720912067,-64800.00940561407,-59343.590956162334
195,0.78,-25195.60160584469,-63147.76845547777,-62649.34690586888,-72852.11358691617,-64797.12603057934,-59333.46561592408
196,0.784,-25193.187617443517,-63150.987106679335,-62650.57625181392,-72855.98043870693,-64796.07549858994,-59339.76880786048
197,0.788,-25195.579254100234,-63155.56921429268,-62651.04563844748,-72857.76857826336,-64790.35345200938,-59344.19445326262
198,0.792,-25204.542303626815,-63151.612955524084,-62655.49363559409,-72861.18839516502,-64793.72856542213,-59349.961203332095
199,0.796,-25209.392632173614,-63154.25046136981,-62659.40519087377,-72863.6470870551,-64799.517667236054,-59354.36449698979
200,0.8,-25201.904797781088,-63152.1046939021,-62653.07964719292,-72858.23796489692,-64797.81893465745,-59343.590956162334
201,0.804,-25203.067088492764,-63153.60226078061,-62653.70549603766,-72858.7967585083,-64797.90834163527,-59341.422836950165
202,0.808,-25198.149704712596,-63150.47301655687,-62650.01745820254,-72855.48870032892,-64790.19698979819,-59335.09729326932
203,0.812,-25213.28183570884,-63157.53616780474,-62662.467379864145,-72866.30694464529,-64797.48365849062,-59345.53555792994
204,0.816,-25198.976719257444,-63141.04058039672,-62653.97371697113,-72854.52757531733,-64789.72760316463,-59340.12643577176
205,0.82,-25195.154570955583,-63146.33794383263,-62651.917356481244,-72856.42747359604,-64790.4428589872,-59338.02537179296
206,0.824,-25204.31878618226,-63148.01432466678,-62654.26428964905,-72857.20978465198,-64788.92294036424,-59335.03023803595
207,0.828,-25200.340175669215,-63133.664504726476,-62646.172958156225,-72846.9950374359,-64783.6926321617,-59330.62694437825
208,0.832,-25200.720155324958,-63146.8520339551,-62649.99510645808,-72855.37694160664,-64792.76744041055,-59342.24985149501
209,0.836,-25192.8970447656,-63147.34377233312,-62646.15060641177,-72850.7948339933,-64786.77717289653,-59336.86308108128
210,0.84,-25184.671602806047,-63141.979353663846,-62640.808539486956,-72846.32448510225,-64781.43510597171,-59332.817415334874
211,0.844,-25193.27702442134,-63145.8015019657,-62648.45283609067,-72855.66751428456,-64792.16394331026,-59347.07782829736
212,0.848,-25190.639518575612,-63148.41665606698,-62646.172958156225,-72855.33223811773,-64789.23586478661,-59346.250813752515
213,0.852,-25186.280928406828,-63144.32628683165,-62641.21087088715,-72851.73360726042,-64783.42441122823,-59341.355781716804
214,0.856,-25194.618129088656,-63156.82091198217,-62651.135045425304,-72863.58003182174,-64803.161001582266,-59363.32754651637
215,0.86,-25187.55497784078,-63150.51772004578,-62644.04954243297,-72856.60628755168,-64791.33692876541,-59352.196377777625
216,0.864,-25188.56080634127,-63147.433179310945,-62641.16616739824,-72854.66168578407,-64778.05999255896,-59342.965107317585
217,0.868,-25195.73571631142,-63139.744179218316,-62644.63068778881,-72855.93573521802,-64783.647928672784,-59351.39171497723
218,0.872,-25184.962175483965,-63138.134853617536,-62636.76287374055,-72853.16411890557,-64775.64600415779,-59350.385886476746
219,0.876,-25174.97094571244,-63139.14068211803,-62631.085530648896,-72850.23604038192,-64766.97352730913,-59343.27803173996
220,0.88,-25168.01955318684,-63129.395321535514,-62622.30129507796,-72838.94840943199,-64756.84818707087,-59321.77565357395
221,0.884,-25178.54722482529,-63140.83941469663,-62631.91254519374,-72849.16315664806,-64766.951175564674,-59325.70956059809
222,0.888,-25196.585082600723,-63157.67027827147,-62647.7375802681,-72864.8987847446,-64781.09982980488,-59340.90874682769
223,0.892,-25199.89314078011,-63152.194100879926,-62651.20210065867,-72864.9434882335,-64786.508951963064,-59346.49668294152
224,0.896,-25188.829027274733,-63140.03475189624,-62640.54031855349,-72850.01252293737,-64777.27768150302,-59328.92821179965
225,0.9,-25177.764913769355,-63123.13683308802,-62631.152585882264,-72838.3896158206,-64769.186350010204,-59318.48994713902
226,0.904,-25195.623957589145,-63132.815138437174,-62646.4858825786,-72853.43233983903,-64780.988071082604,-59333.26445022398
227,0.908,-25199.066126235262,-63144.79567346522,-62652.319687881434,-72861.00958120938,-64791.02400434304,-59338.96414506008
228,0.912,-25183.17403592754,-63135.0056093938,-62637.32166735193,-72847.3973688361,-64772.51675993404,-59325.03900826443
229,0.916,-25184.6939545505,-63131.74225470332,-62640.98735344259,-72850.05722642627,-64775.04250705749,-59329.822281577864
230,0.92,-25177.139064924606,-63122.86861215456,-62636.85228071836,-72843.5975722787,-64770.75097212208,-59324.68138035314
231,0.924,-25188.158474941072,-63140.63824899653,-62648.60929830185,-72857.47800558544,-64783.84909437288,-59341.75811311699
