mode,source_name,timestamp_sec,action,source,accepted,confidence,jaw_confidence,left_confidence,right_confidence,notes
LIVE,cyton_live,46.936,LEFT,hand_event,True,0.9999977217966993,0.3061566083164581,0.9999977217966993,2.2782033006814763e-06,
LIVE,cyton_live,40.18,LEFT,hand_event,True,0.9999983759882212,0.2748203844152134,0.9999983759882212,1.6240117788778772e-06,
LIVE,cyton_live,47.764,LEFT,hand_event,True,0.9999981653322745,0.26837129582798847,0.9999981653322745,1.8346677255248647e-06,
LIVE,cyton_live,47.728,LEFT,hand_event,True,0.9999984621714607,0.2972370793209761,0.9999984621714607,1.5378285392491217e-06,
LIVE,cyton_live,47.82,LEFT,hand_event,True,0.9999982267812968,0.3100451372036227,0.9999982267812968,1.7732187032530477e-06,
LIVE,cyton_live,48.54,LEFT,hand_event,True,0.9999981040215726,0.3090610815050916,0.9999981040215726,1.8959784273814745e-06,
LIVE,cyton_live,41.944,LEFT,hand_event,True,0.999998138745687,0.31921853097837294,0.999998138745687,1.8612543129631168e-06,
LIVE,cyton_live,49.352,LEFT,hand_event,True,0.9999986880419758,0.28555156344653343,0.9999986880419758,1.311958024271997e-06,
LIVE,cyton_live,43.532,LEFT,hand_event,True,0.9999980982640228,0.2811165927659567,0.9999980982640228,1.9017359771946135e-06,
LIVE,cyton_live,50.2,LEFT,hand_event,True,0.9999975295092063,0.3112393048739528,0.9999975295092063,2.4704907936717076e-06,
LIVE,cyton_live,42.836,LEFT,hand_event,True,0.9999976077846421,0.2795913068437662,0.9999976077846421,2.3922153578625157e-06,
LIVE,cyton_live,50.8,LEFT,hand_event,True,0.9999986020660064,0.30333104117151954,0.9999986020660064,1.3979339936057981e-06,
LIVE,cyton_live,50.744,LEFT,hand_event,True,0.9999980682784118,0.3075738814261253,0.9999980682784118,1.9317215882165626e-06,
LIVE,cyton_live,52.376,LEFT,hand_event,True,0.9999986768368199,0.2879959408759002,0.9999986768368199,1.3231631801232087e-06,
LIVE,cyton_live,53.088,LEFT,hand_event,True,0.9999983900442279,0.2944953694903577,0.9999983900442279,1.609955772096502e-06,
LIVE,cyton_live,53.112,LEFT,hand_event,True,0.9999984722500128,0.2919965153756424,0.9999984722500128,1.5277499872346948e-06,
LIVE,cyton_live,46.188,LEFT,hand_event,True,0.9999975742802403,0.2845549331876259,0.9999975742802403,2.425719759752506e-06,
LIVE,cyton_live,53.996,LEFT,hand_event,True,0.9999985157175989,0.2880842636761095,0.9999985157175989,1.484282401088355e-06,
LIVE,cyton_live,46.724,LEFT,hand_event,True,0.999996684135397,0.294596462764821,0.999996684135397,3.315864603000088e-06,
LIVE,cyton_live,55.304,LEFT,hand_event,True,0.9999969331593989,0.31096163985556935,0.9999969331593989,3.0668406011093263e-06,
LIVE,cyton_live,48.336,LEFT,hand_event,True,0.9999984689024181,0.28702506863522126,0.9999984689024181,1.5310975819512915e-06,
LIVE,cyton_live,55.324,LEFT,hand_event,True,0.9999970709895483,0.28702506863522126,0.9999970709895483,2.929010451710381e-06,
LIVE,cyton_live,48.156,LEFT,hand_event,True,0.9999983828413221,0.304304477616671,0.9999983828413221,1.617158677885984e-06,
LIVE,cyton_live,56.188,LEFT,hand_event,True,0.9999993317271116,0.2966152268595934,0.9999993317271116,6.682728883115607e-07,
LIVE,cyton_live,57.428,LEFT,hand_event,True,0.999999048734304,0.27559642391698513,0.999999048734304,9.512656959663038e-07,
LIVE,cyton_live,57.44,LEFT,hand_event,True,0.9999991310720666,0.294843399055163,0.9999991310720666,8.689279333583444e-07,
LIVE,cyton_live,50.676,LEFT,hand_event,True,0.9999984764886605,0.27992166720704936,0.9999984764886605,1.5235113395345102e-06,
LIVE,cyton_live,51.388,LEFT,hand_event,True,0.9999981711777725,0.2832875227724776,0.9999981711777725,1.8288222275771494e-06,
LIVE,cyton_live,51.372,LEFT,hand_event,True,0.9999986274529057,0.28501550163461264,0.9999986274529057,1.3725470943378615e-06,
LIVE,cyton_live,51.888,LEFT,hand_event,True,0.9999862852439966,0.30091710504163494,0.9999862852439966,1.371475600342721e-05,
LIVE,cyton_live,59.48,LEFT,hand_event,True,0.9999982107044233,0.2904643540262799,0.9999982107044233,1.7892955766590903e-06,
LIVE,cyton_live,59.5,LEFT,hand_event,True,0.9999980932821884,0.28258219857192046,0.9999980932821884,1.9067178116821696e-06,
LIVE,cyton_live,60.12,LEFT,hand_event,True,0.9999984118402641,0.31229716844630306,0.9999984118402641,1.588159735987872e-06,
LIVE,cyton_live,60.98,LEFT,hand_event,True,0.9999984298744785,0.3011313643912824,0.9999984298744785,1.5701255215095875e-06,
LIVE,cyton_live,61.992,LEFT,hand_event,True,0.9999983618195708,0.31040121757906736,0.9999983618195708,1.638180429216855e-06,
LIVE,cyton_live,62.072,LEFT,hand_event,True,0.9999984003062506,0.2952445106392215,0.9999984003062506,1.5996937493678728e-06,
LIVE,cyton_live,62.584,LEFT,hand_event,True,0.9999990875035725,0.3012804555758478,0.9999990875035725,9.124964274825022e-07,
LIVE,cyton_live,62.568,LEFT,hand_event,True,0.9999991063605915,0.28552601982848336,0.9999991063605915,8.936394084354153e-07,
LIVE,cyton_live,63.74,LEFT,hand_event,True,0.9999990773505716,0.29517341557499854,0.9999990773505716,9.226494284543314e-07,
LIVE,cyton_live,63.752,LEFT,hand_event,True,0.9999991593960743,0.309834788815575,0.9999991593960743,8.406039257333993e-07,
LIVE,cyton_live,56.604,LEFT,hand_event,True,0.9999978168293862,0.3123033795511213,0.9999978168293862,2.1831706138712235e-06,
LIVE,cyton_live,64.712,LEFT,hand_event,True,0.9999987344030025,0.3166913609591563,0.9999987344030025,1.2655969975384485e-06,
LIVE,cyton_live,64.688,LEFT,hand_event,True,0.9999988845341179,0.3068357675418769,0.9999988845341179,1.1154658821215844e-06,
LIVE,cyton_live,58.148,LEFT,hand_event,True,0.9999990867320363,0.2945607500730151,0.9999990867320363,9.13267963738775e-07,
LIVE,cyton_live,58.244,LEFT,hand_event,True,0.9999983601634298,0.2984218152126791,0.9999983601634298,1.6398365701476995e-06,
LIVE,cyton_live,65.32,LEFT,hand_event,True,0.9999985274211314,0.2984218152126791,0.9999985274211314,1.472578868666812e-06,
LIVE,cyton_live,65.844,LEFT,hand_event,True,0.9999981828477855,0.28888443044415135,0.9999981828477855,1.8171522145280986e-06,
LIVE,cyton_live,59.356,LEFT,hand_event,True,0.9999984763002353,0.3185533963177475,0.9999984763002353,1.5236997646910185e-06,
LIVE,cyton_live,67.968,LEFT,hand_event,True,0.9999986124066779,0.30008953056996535,0.9999986124066779,1.387593322152194e-06,
LIVE,cyton_live,68.092,LEFT,hand_event,True,0.9999986004349908,0.2941872163938073,0.9999986004349908,1.3995650091771478e-06,
LIVE,cyton_live,68.968,LEFT,hand_event,True,0.9999987854682411,0.290221937768827,0.9999987854682411,1.2145317589119673e-06,
LIVE,cyton_live,69.5,LEFT,hand_event,True,0.9999990229676888,0.29643060564418044,0.9999990229676888,9.77032311206691e-07,
LIVE,cyton_live,62.468,LEFT,hand_event,True,0.9999987254887489,0.2791196914407792,0.9999987254887489,1.2745112510797635e-06,
LIVE,cyton_live,70.26,LEFT,hand_event,True,0.999998854454437,0.31410625020814065,0.999998854454437,1.1455455629955657e-06,
LIVE,cyton_live,70.28,LEFT,hand_event,True,0.9999989676132305,0.2920733818325003,0.9999989676132305,1.032386769520024e-06,
LIVE,cyton_live,64.748,LEFT,hand_event,True,0.999998691806895,0.2847922261185397,0.999998691806895,1.308193104990512e-06,
LIVE,cyton_live,71.016,LEFT,hand_event,True,0.9999986679917985,0.3250392987722591,0.9999986679917985,1.3320082015617284e-06,
LIVE,cyton_live,63.576,LEFT,hand_event,True,0.9999987137673254,0.2792906638809499,0.9999987137673254,1.2862326746278484e-06,
LIVE,cyton_live,67.264,LEFT,hand_event,True,0.9999981916888945,0.28898999482973164,0.9999981916888945,1.8083111054974676e-06,
LIVE,cyton_live,71.628,LEFT,hand_event,True,0.9999993640457028,0.28486214989784575,0.9999993640457028,6.359542971830757e-07,
LIVE,cyton_live,71.712,LEFT,hand_event,True,0.9999991445254237,0.2892654822507501,0.9999991445254237,8.554745762560246e-07,
LIVE,cyton_live,71.596,LEFT,hand_event,True,0.9999992226073909,0.3055495779140337,0.9999992226073909,7.773926090533231e-07,
LIVE,cyton_live,64.528,LEFT,hand_event,True,0.999998446191182,0.3140082334722434,0.999998446191182,1.5538088179436567e-06,
LIVE,cyton_live,65.856,LEFT,hand_event,True,0.9999983026159821,0.3042823298879349,0.9999983026159821,1.697384017902507e-06,
LIVE,cyton_live,66.576,LEFT,hand_event,True,0.999997064954296,0.30141539425726216,0.999997064954296,2.9350457040290617e-06,
LIVE,cyton_live,73.536,LEFT,hand_event,True,0.9999979346633155,0.2979483418493397,0.9999979346633155,2.065336684492829e-06,
LIVE,cyton_live,73.684,LEFT,hand_event,True,0.9999979281228079,0.300117786238529,0.9999979281228079,2.071877192098001e-06,
LIVE,cyton_live,66.344,LEFT,hand_event,True,0.9999970806404417,0.29750122377680555,0.9999970806404417,2.919359558348668e-06,
LIVE,cyton_live,73.644,LEFT,hand_event,True,0.9999980587925047,0.29750122377680555,0.9999980587925047,1.9412074952858435e-06,
LIVE,cyton_live,74.448,LEFT,hand_event,True,0.9999984220526821,0.3011942246621755,0.9999984220526821,1.5779473178742563e-06,
LIVE,cyton_live,67.076,LEFT,hand_event,True,0.9999963107014466,0.3058144716812988,0.9999963107014466,3.6892985534400736e-06,
LIVE,cyton_live,74.616,LEFT,hand_event,True,0.9999986121036036,0.3058144716812988,0.9999986121036036,1.3878963963350156e-06,
LIVE,cyton_live,75.324,LEFT,hand_event,True,0.9999985114370848,0.30125039735528636,0.9999985114370848,1.488562915147936e-06,
LIVE,cyton_live,75.3,LEFT,hand_event,True,0.999998514314422,0.3046444751032181,0.999998514314422,1.4856855780560541e-06,
LIVE,cyton_live,68.02,LEFT,hand_event,True,0.9999985536918894,0.2900028400628142,0.9999985536918894,1.4463081106282041e-06,
LIVE,cyton_live,75.352,LEFT,hand_event,True,0.9999985346609894,0.2900028400628142,0.9999985346609894,1.465339010528856e-06,
LIVE,cyton_live,75.404,LEFT,hand_event,True,0.9999985098796803,0.2927223939175262,0.9999985098796803,1.4901203196935743e-06,
LIVE,cyton_live,68.956,LEFT,hand_event,True,0.9999985023332549,0.3050824570194418,0.9999985023332549,1.4976667450935046e-06,
LIVE,cyton_live,76.904,LEFT,hand_event,True,0.9999983837757475,0.3138912572237941,0.9999983837757475,1.6162242524891331e-06,
LIVE,cyton_live,76.932,LEFT,hand_event,True,0.9999984200459662,0.2924970377078311,0.9999984200459662,1.5799540338396626e-06,
LIVE,cyton_live,76.952,LEFT,hand_event,True,0.9999984895551685,0.2911852378020553,0.9999984895551685,1.5104448315463304e-06,
LIVE,cyton_live,76.976,LEFT,hand_event,True,0.9999985611071177,0.28432431628425336,0.9999985611071177,1.4388928822553657e-06,
LIVE,cyton_live,70.136,LEFT,hand_event,True,0.9999983954295099,0.28618922925997137,0.9999983954295099,1.6045704900944456e-06,
LIVE,cyton_live,77.568,LEFT,hand_event,True,0.9999974487662707,0.28618922925997137,0.9999974487662707,2.551233729302048e-06,
LIVE,cyton_live,70.116,LEFT,hand_event,True,0.9999981712374256,0.28801291684817976,0.9999981712374256,1.8287625743724145e-06,
LIVE,cyton_live,70.08,LEFT,hand_event,True,0.9999981001115127,0.29712451425746245,0.9999981001115127,1.8998884872649081e-06,
LIVE,cyton_live,78.368,LEFT,hand_event,True,0.9999976208009991,0.2960613330091957,0.9999976208009991,2.3791990008930876e-06,
LIVE,cyton_live,78.708,LEFT,hand_event,True,0.9999984644546869,0.2820357510554128,0.9999984644546869,1.535545313126961e-06,
LIVE,cyton_live,78.524,LEFT,hand_event,True,0.9999982026762364,0.28940661242466525,0.9999982026762364,1.7973237635519415e-06,
LIVE,cyton_live,79.084,LEFT,hand_event,True,0.9999985290306641,0.27628198936184534,0.9999985290306641,1.4709693359381756e-06,
LIVE,cyton_live,79.104,LEFT,hand_event,True,0.9999985349485345,0.2758168576501604,0.9999985349485345,1.4650514655290923e-06,
LIVE,cyton_live,72.288,LEFT,hand_event,True,0.999999369189691,0.28585979545577167,0.999999369189691,6.308103089384159e-07,
LIVE,cyton_live,71.812,LEFT,hand_event,True,0.9999992238326204,0.2919229995867869,0.9999992238326204,7.761673795915509e-07,
LIVE,cyton_live,79.116,LEFT,hand_event,True,0.999998362604346,0.30474225820906,0.999998362604346,1.6373956539023707e-06,
LIVE,cyton_live,72.08,LEFT,hand_event,True,0.999999624961456,0.2990009837030809,0.999999624961456,3.750385440535172e-07,
LIVE,cyton_live,79.86,LEFT,hand_event,True,0.9999988307567175,0.2872879242685601,0.9999988307567175,1.1692432825618506e-06,
LIVE,cyton_live,80.576,LEFT,hand_event,True,0.9999989780304956,0.3057287606327087,0.9999989780304956,1.0219695043974055e-06,
LIVE,cyton_live,80.544,LEFT,hand_event,True,0.9999986955481043,0.2822354802861381,0.9999986955481043,1.3044518957317611e-06,
LIVE,cyton_live,80.876,LEFT,hand_event,True,0.9999990297962378,0.2863951110238263,0.9999990297962378,9.702037622151916e-07,
LIVE,cyton_live,80.924,LEFT,hand_event,True,0.9999990371779698,0.3092028454324729,0.9999990371779698,9.628220302581506e-07,
LIVE,cyton_live,80.48,LEFT,hand_event,True,0.9999985628300141,0.31407014513959874,0.9999985628300141,1.437169985925344e-06,
LIVE,cyton_live,80.912,LEFT,hand_event,True,0.9999990266725683,0.29889302202569024,0.9999990266725683,9.73327431657472e-07,
LIVE,cyton_live,81.676,LEFT,hand_event,True,0.9999983884754803,0.29816845897954547,0.9999983884754803,1.6115245197186084e-06,
LIVE,cyton_live,74.424,LEFT,hand_event,True,0.9999984810521992,0.301928672159514,0.9999984810521992,1.5189478007713829e-06,
LIVE,cyton_live,76.092,LEFT,hand_event,True,0.9999980815099171,0.3340277102579051,0.9999980815099171,1.9184900829466946e-06,
LIVE,cyton_live,82.992,LEFT,hand_event,True,0.9999988002898891,0.29988988190954147,0.9999988002898891,1.1997101108987648e-06,
LIVE,cyton_live,83.128,LEFT,hand_event,True,0.9999990074906533,0.30710539902368106,0.9999990074906533,9.925093467599392e-07,
LIVE,cyton_live,83.96,LEFT,hand_event,True,0.9999984727151531,0.30366035775475453,0.9999984727151531,1.5272848468758283e-06,
LIVE,cyton_live,84.1,LEFT,hand_event,True,0.9999982644282217,0.29386142111159186,0.9999982644282217,1.7355717782490845e-06,
LIVE,cyton_live,77.476,LEFT,hand_event,True,0.9999974859049808,0.3072986488463447,0.9999974859049808,2.514095019141389e-06,
LIVE,cyton_live,78.3,LEFT,hand_event,True,0.9999975352724434,0.3072986488463447,0.9999975352724434,2.4647275565794064e-06,
LIVE,cyton_live,85.316,LEFT,hand_event,True,0.9999931340736674,0.2945189847943944,0.9999931340736674,6.865926332594907e-06,
LIVE,cyton_live,85.5,LEFT,hand_event,True,0.9999904134199218,0.31225945564008717,0.9999904134199218,9.586580078178094e-06,
LIVE,cyton_live,85.48,LEFT,hand_event,True,0.9999899010801366,0.29895156915024157,0.9999899010801366,1.0098919863405884e-05,
LIVE,cyton_live,86.14,LEFT,hand_event,True,0.9999978581355886,0.29698248020478424,0.9999978581355886,2.1418644114230146e-06,
LIVE,cyton_live,86.268,LEFT,hand_event,True,0.9999981352068033,0.2964435777116716,0.9999981352068033,1.8647931966988727e-06,
LIVE,cyton_live,86.392,LEFT,hand_event,True,0.9999984285134922,0.2847712837597455,0.9999984285134922,1.571486507855252e-06,
LIVE,cyton_live,79.636,LEFT,hand_event,True,0.9999994679790472,0.29751675403082134,0.9999994679790472,5.320209528812086e-07,
LIVE,cyton_live,87.208,LEFT,hand_event,True,0.9999979858775807,0.29751675403082134,0.9999979858775807,2.014122419291093e-06,
LIVE,cyton_live,87.156,LEFT,hand_event,True,0.9999979282108706,0.2949719561739603,0.9999979282108706,2.0717891294128914e-06,
LIVE,cyton_live,80.448,LEFT,hand_event,True,0.9999984794259728,0.2801130771291499,0.9999984794259728,1.520574027201813e-06,
LIVE,cyton_live,80.804,LEFT,hand_event,True,0.9999989411374536,0.29469949407056395,0.9999989411374536,1.0588625463714415e-06,
LIVE,cyton_live,88.792,LEFT,hand_event,True,0.999998126225313,0.2612661570332462,0.999998126225313,1.8737746869845132e-06,
LIVE,cyton_live,88.808,LEFT,hand_event,True,0.9999982158250006,0.2812134066852884,0.9999982158250006,1.784174999383925e-06,
LIVE,cyton_live,81.652,LEFT,hand_event,True,0.9999983440246671,0.2901621983168948,0.9999983440246671,1.6559753329078256e-06,
LIVE,cyton_live,89.176,LEFT,hand_event,True,0.9999983757827078,0.2939884999344782,0.9999983757827078,1.6242172921670464e-06,
LIVE,cyton_live,89.228,LEFT,hand_event,True,0.9999981274607683,0.2702336618176181,0.9999981274607683,1.8725392316899168e-06,
LIVE,cyton_live,82.404,LEFT,hand_event,True,0.9999977384525272,0.29279935069892327,0.9999977384525272,2.261547472864182e-06,
LIVE,cyton_live,89.888,LEFT,hand_event,True,0.9999987354099175,0.29279935069892327,0.9999987354099175,1.264590082544677e-06,
LIVE,cyton_live,90.264,LEFT,hand_event,True,0.9999987974436814,0.2925762373367434,0.9999987974436814,1.2025563186258145e-06,
LIVE,cyton_live,90.276,LEFT,hand_event,True,0.9999987536271951,0.2940155297529321,0.9999987536271951,1.2463728048085974e-06,
LIVE,cyton_live,90.844,LEFT,hand_event,True,0.9999984665481226,0.30000549955711686,0.9999984665481226,1.533451877384518e-06,
LIVE,cyton_live,90.904,LEFT,hand_event,True,0.9999986220442805,0.2903730288739538,0.9999986220442805,1.3779557195437502e-06,
LIVE,cyton_live,91.644,LEFT,hand_event,True,0.9999985891943238,0.29835680475677495,0.9999985891943238,1.4108056761692547e-06,
LIVE,cyton_live,84.76,LEFT,hand_event,True,0.9999977732419909,0.3042991511616776,0.9999977732419909,2.226758009134884e-06,
LIVE,cyton_live,92.548,LEFT,hand_event,True,0.9999983355319811,0.30339012105308494,0.9999983355319811,1.6644680188408387e-06,
LIVE,cyton_live,92.732,LEFT,hand_event,True,0.9999982287221006,0.30000383935840713,0.9999982287221006,1.7712778993605814e-06,
LIVE,cyton_live,85.264,LEFT,hand_event,True,0.999995037961457,0.29033480616964946,0.999995037961457,4.962038543024213e-06,
LIVE,cyton_live,86.244,LEFT,hand_event,True,0.999998294592629,0.28062360491827365,0.999998294592629,1.7054073709751059e-06,
LIVE,cyton_live,86.372,LEFT,hand_event,True,0.9999984044306568,0.2959545572416742,0.9999984044306568,1.5955693432373616e-06,
LIVE,cyton_live,86.428,LEFT,hand_event,True,0.999998502858714,0.2924146963309263,0.999998502858714,1.497141286102847e-06,
LIVE,cyton_live,93.936,LEFT,hand_event,True,0.9999982117031927,0.2924146963309263,0.9999982117031927,1.7882968073169987e-06,
LIVE,cyton_live,87.928,LEFT,hand_event,True,0.9999983577389844,0.2745782647641367,0.9999983577389844,1.6422610155735013e-06,
LIVE,cyton_live,94.076,LEFT,hand_event,True,0.9999984621900376,0.28333556949214733,0.9999984621900376,1.5378099623466417e-06,
LIVE,cyton_live,94.896,LEFT,hand_event,True,0.9999986228293529,0.2864524446929174,0.9999986228293529,1.3771706470515704e-06,
LIVE,cyton_live,95.092,LEFT,hand_event,True,0.9999981825928649,0.2943891680736366,0.9999981825928649,1.8174071350646143e-06,
LIVE,cyton_live,95.564,LEFT,hand_event,True,0.99999764909364,0.3132092812555063,0.99999764909364,2.3509063600377506e-06,
LIVE,cyton_live,99.56,LEFT,hand_event,True,0.9999979838531101,0.31572896581983934,0.9999979838531101,2.016146889848725e-06,
LIVE,cyton_live,95.528,LEFT,hand_event,True,0.9999976830625741,0.30124441675584634,0.9999976830625741,2.3169374259129917e-06,
LIVE,cyton_live,100.548,LEFT,hand_event,True,0.9999979890914767,0.287468708704423,0.9999979890914767,2.0109085232388178e-06,
LIVE,cyton_live,96.556,LEFT,hand_event,True,0.9999991734735688,0.2906018470545658,0.9999991734735688,8.265264311836054e-07,
LIVE,cyton_live,97.508,LEFT,hand_event,True,0.9999989135643267,0.2906018470545658,0.9999989135643267,1.086435673366511e-06,
LIVE,cyton_live,98.324,LEFT,hand_event,True,0.9999977427347437,0.2906018470545658,0.9999977427347437,2.257265256263021e-06,
LIVE,cyton_live,102.236,LEFT,hand_event,True,0.9999982514004347,0.2906018470545658,0.9999982514004347,1.7485995652203716e-06,
LIVE,cyton_live,96.736,LEFT,hand_event,True,0.9999986561743069,0.2937143449894468,0.9999986561743069,1.3438256931011553e-06,
LIVE,cyton_live,96.176,LEFT,hand_event,True,0.999998925684843,0.2938917384766476,0.999998925684843,1.0743151569519028e-06,
LIVE,cyton_live,96.12,LEFT,hand_event,True,0.9999988607198682,0.2817651769898293,0.9999988607198682,1.1392801318252067e-06,
LIVE,cyton_live,103.712,LEFT,hand_event,True,0.9999984795222814,0.30006366025746367,0.9999984795222814,1.5204777185825822e-06,
LIVE,cyton_live,96.788,LEFT,hand_event,True,0.999998789233066,0.2998037145517767,0.999998789233066,1.210766934049052e-06,
LIVE,cyton_live,101.364,LEFT,hand_event,True,0.999998066062258,0.2998037145517767,0.999998066062258,1.9339377419664216e-06,
LIVE,cyton_live,96.9,LEFT,hand_event,True,0.9999988802824661,0.2933305100334035,0.9999988802824661,1.1197175339379975e-06,
LIVE,cyton_live,104.284,LEFT,hand_event,True,0.9999982448310403,0.2887901411592735,0.9999982448310403,1.7551689596811018e-06,
LIVE,cyton_live,104.508,LEFT,hand_event,True,0.9999987058305304,0.28589798865827165,0.9999987058305304,1.2941694696223557e-06,
LIVE,cyton_live,97.556,LEFT,hand_event,True,0.9999987718899592,0.3012167960214114,0.9999987718899592,1.2281100407612608e-06,
LIVE,cyton_live,97.848,LEFT,hand_event,True,0.9999983260728693,0.2785917961767709,0.9999983260728693,1.673927130717598e-06,
LIVE,cyton_live,105.504,LEFT,hand_event,True,0.9999977608465258,0.2790069024586074,0.9999977608465258,2.2391534742417916e-06,
LIVE,cyton_live,98.408,LEFT,hand_event,True,0.9999979484229162,0.2964672626465644,0.9999979484229162,2.0515770838116223e-06,
LIVE,cyton_live,106.292,LEFT,hand_event,True,0.9999982818007606,0.2901760284275573,0.9999982818007606,1.718199239388348e-06,
LIVE,cyton_live,106.192,LEFT,hand_event,True,0.9999983131107353,0.27843020608197977,0.9999983131107353,1.6868892646865747e-06,
LIVE,cyton_live,106.356,LEFT,hand_event,True,0.9999982931718124,0.31213226704973684,0.9999982931718124,1.7068281875398158e-06,
LIVE,cyton_live,99.164,LEFT,hand_event,True,0.9999980153916586,0.31650054866400934,0.9999980153916586,1.9846083414043986e-06,
LIVE,cyton_live,107.524,LEFT,hand_event,True,0.9999981651839669,0.28941537958347274,0.9999981651839669,1.8348160331304859e-06,
LIVE,cyton_live,107.556,LEFT,hand_event,True,0.9999981444014168,0.30656888193990217,0.9999981444014168,1.8555985832663033e-06,
LIVE,cyton_live,107.776,LEFT,hand_event,True,0.9999986057901545,0.31920448586573646,0.9999986057901545,1.3942098454242334e-06,
LIVE,cyton_live,100.508,LEFT,hand_event,True,0.9999980436059434,0.2984157255492418,0.9999980436059434,1.9563940566411727e-06,
LIVE,cyton_live,108.244,LEFT,hand_event,True,0.9999985474691946,0.30540021776219484,0.9999985474691946,1.4525308054289348e-06,
LIVE,cyton_live,108.472,LEFT,hand_event,True,0.9999985344276304,0.2797517478700293,0.9999985344276304,1.465572369580713e-06,
LIVE,cyton_live,108.516,LEFT,hand_event,True,0.9999983710034126,0.2941649652679226,0.9999983710034126,1.6289965873884031e-06,
LIVE,cyton_live,101.3,LEFT,hand_event,True,0.9999976858089855,0.28292308540229494,0.9999976858089855,2.314191014489184e-06,
LIVE,cyton_live,102.064,LEFT,hand_event,True,0.9999980402440048,0.2835702489220191,0.9999980402440048,1.959755995177378e-06,
LIVE,cyton_live,102.924,LEFT,hand_event,True,0.9999982901341069,0.2835702489220191,0.9999982901341069,1.7098658930859853e-06,
LIVE,cyton_live,109.584,LEFT,hand_event,True,0.9999986225264149,0.27692744125696833,0.9999986225264149,1.3774735850612804e-06,
LIVE,cyton_live,109.796,LEFT,hand_event,True,0.9999984028561573,0.284427489947903,0.9999984028561573,1.5971438427439403e-06,
LIVE,cyton_live,109.94,LEFT,hand_event,True,0.9999986838257802,0.30580627982795183,0.9999986838257802,1.3161742198539659e-06,
LIVE,cyton_live,110.432,LEFT,hand_event,True,0.999999579370905,0.25988951487825296,0.999999579370905,4.2062909497216695e-07,
LIVE,cyton_live,111.276,LEFT,hand_event,True,0.9999983943256364,0.29374738759427355,0.9999983943256364,1.6056743635638008e-06,
LIVE,cyton_live,111.352,LEFT,hand_event,True,0.9999988251964824,0.3105538509859247,0.9999988251964824,1.1748035175246172e-06,
LIVE,cyton_live,112.476,LEFT,hand_event,True,0.999998401506449,0.3068875717934907,0.999998401506449,1.598493550933623e-06,
LIVE,cyton_live,113.116,LEFT,hand_event,True,0.9999977675208247,0.28682018507848706,0.9999977675208247,2.2324791752562586e-06,
LIVE,cyton_live,112.496,LEFT,hand_event,True,0.9999983373187216,0.27694599510671314,0.9999983373187216,1.6626812784533128e-06,
LIVE,cyton_live,113.204,LEFT,hand_event,True,0.9999978426408422,0.2809557726775249,0.9999978426408422,2.1573591577835667e-06,
